model,match_id,season,competition,p_yes,actual
market_implied_poisson_opening,51735fba202a82b7,2023_24,E1,0.47221824273633445,1
market_implied_poisson_opening,518fbb4429d2037d,2021_22,E1,0.45675441889786206,0
market_implied_poisson_opening,51a685078726a436,2023_24,E0,0.5049465243927435,1
market_implied_poisson_opening,51bbc473ed90fd5d,2022_23,E1,0.4720115886878978,0
market_implied_poisson_opening,51c7b151da14ab53,2022_23,E1,0.4587199226756937,1
market_implied_poisson_opening,51ea1bd6b725b0d4,2021_22,E0,0.4743518579057198,1
market_implied_poisson_opening,51f0912d19c31c4c,2023_24,E1,0.5289533298940821,1
market_implied_poisson_opening,51f227085ae116d3,2021_22,E0,0.4868013643844034,1
market_implied_poisson_opening,51f63ff4307c3738,2022_23,E1,0.47660827906736736,1
market_implied_poisson_opening,51feab4349badfc1,2021_22,E1,0.5201975548497844,0
market_implied_poisson_opening,520ec0c357ee10bc,2022_23,SC0,0.5410930806801936,1
market_implied_poisson_opening,520f0dd7c24e954f,2021_22,E1,0.4505715370159609,1
market_implied_poisson_opening,521542919a49dc99,2022_23,E0,0.5186746330428617,0
market_implied_poisson_opening,5219109f03502392,2023_24,E1,0.46120583025833994,0
market_implied_poisson_opening,521adc5e022c725d,2021_22,E1,0.4894440884736512,0
market_implied_poisson_opening,522563a100099059,2022_23,E0,0.5120723473412601,1
market_implied_poisson_opening,52317368309d9d7e,2021_22,SC0,0.4625647770300467,1
market_implied_poisson_opening,52425c022bc799bb,2023_24,E0,0.5958827673834681,0
market_implied_poisson_opening,52457485a5807ba9,2023_24,E1,0.5633834355026957,0
market_implied_poisson_opening,52ac7c98f5db1ca1,2021_22,E0,0.5605130317131227,1
market_implied_poisson_opening,52d105d0b070af01,2023_24,SC0,0.4849424009554817,0
market_implied_poisson_opening,52d324b3a59257e1,2022_23,E1,0.5138224539292113,0
market_implied_poisson_opening,52f838dca6e7c63a,2023_24,E0,0.6126099265022994,0
market_implied_poisson_opening,52fd801179c4aaad,2022_23,SC0,0.4831954028438312,0
market_implied_poisson_opening,531359dadfcc1ba9,2022_23,E0,0.49214206182191,1
market_implied_poisson_opening,53157c35f89c3b5c,2021_22,E1,0.4599502868550712,1
market_implied_poisson_opening,5326abfd26e77466,2022_23,SC0,0.46630064436939817,1
market_implied_poisson_opening,532c59c2cafb53f7,2023_24,E1,0.49772354292682647,1
market_implied_poisson_opening,5333875d55a5de7c,2022_23,E0,0.5933172869402324,0
market_implied_poisson_opening,535a27a0b6eef528,2021_22,SC0,0.45473463307812373,0
market_implied_poisson_opening,535bdc4050b667a2,2021_22,E1,0.49748961194990127,1
market_implied_poisson_opening,536a5cfe1ff8c2ee,2021_22,E1,0.45645903840332797,0
market_implied_poisson_opening,536b97faa2658cdf,2021_22,E1,0.4806950293746,1
market_implied_poisson_opening,53818d231892a93e,2023_24,E1,0.49772354292682647,0
market_implied_poisson_opening,53849dedac648868,2021_22,E1,0.47248749903340664,0
market_implied_poisson_opening,5394bfe9104095d6,2023_24,SC0,0.5112379644078637,1
market_implied_poisson_opening,53aa1860c145a40e,2023_24,E1,0.4787342888066969,0
market_implied_poisson_opening,53bb414e6e2a67d7,2022_23,E0,0.509152598627325,0
market_implied_poisson_opening,53e0c9a715b048ac,2022_23,E0,0.5006975382349889,0
market_implied_poisson_opening,53f46dec2c1da618,2021_22,E1,0.48149910816410657,1
market_implied_poisson_opening,54359439fef2c207,2022_23,E0,0.501473266411177,0
market_implied_poisson_opening,54398bbf2beccd26,2023_24,SC0,0.4629662317681244,0
market_implied_poisson_opening,5447eaf636a8f8d8,2021_22,SC0,0.35090476459642017,0
market_implied_poisson_opening,54963d03ea737f5b,2023_24,E1,0.4948849965225949,0
market_implied_poisson_opening,549f8794bf5ec54d,2022_23,SC0,0.4809719851903027,0
market_implied_poisson_opening,54dd833098301ec9,2022_23,E0,0.5757167943123466,0
market_implied_poisson_opening,54f3a7c842257bcd,2022_23,E1,0.5230012390508869,0
market_implied_poisson_opening,54f553024e39bc6f,2021_22,E0,0.455607412774918,0
market_implied_poisson_opening,55054429fea2998d,2022_23,E0,0.5373932728588292,0
market_implied_poisson_opening,5515dd22093b5471,2021_22,E1,0.44454210647175013,0
market_implied_poisson_opening,5515f02058db3213,2023_24,E1,0.564894904461823,0
market_implied_poisson_opening,552ec479880a0f44,2021_22,E1,0.48027908111527856,1
market_implied_poisson_opening,5560b6669d9268a0,2022_23,SC0,0.4813209188887422,1
market_implied_poisson_opening,557a686ee7617ab3,2023_24,E1,0.5515968816016916,0
market_implied_poisson_opening,557b0c479a3b072c,2021_22,E1,0.5223548637325637,0
market_implied_poisson_opening,557ec801ec51eb61,2021_22,SC0,0.5030010761899912,1
market_implied_poisson_opening,55a6500ae0e794b4,2022_23,E1,0.46723259211009294,0
market_implied_poisson_opening,55ac3112f3a98451,2021_22,E1,0.4811288398878397,0
market_implied_poisson_opening,55af754354bedde2,2021_22,E0,0.47709846408651707,0
market_implied_poisson_opening,55b06764e960ac0c,2023_24,E1,0.5497422178093859,1
market_implied_poisson_opening,55c2905e95eab1ef,2023_24,E0,0.7081467199566441,1
market_implied_poisson_opening,55d46bdb1872752c,2021_22,E0,0.5740061978775788,0
market_implied_poisson_opening,55dcea4e5e9dada8,2022_23,E0,0.551902002050274,0
market_implied_poisson_opening,55fcc92feab85bb5,2022_23,E1,0.47075334286268716,0
market_implied_poisson_opening,5603cfa2e5e2341b,2022_23,E1,0.46742805309908075,0
market_implied_poisson_opening,562e68c09129c33f,2023_24,E0,0.5645434498869889,1
market_implied_poisson_opening,563241daf6c48b35,2023_24,E1,0.4977203408347503,0
market_implied_poisson_opening,5634e68ed69e1396,2022_23,E0,0.5662263200104668,1
market_implied_poisson_opening,56421b3165666294,2023_24,E0,0.6808928330389075,1
market_implied_poisson_opening,56510840c174f956,2022_23,E0,0.5166073765155135,1
market_implied_poisson_opening,566d38f2820682a2,2023_24,E1,0.498645442875328,0
market_implied_poisson_opening,56898337a15a80e8,2022_23,E1,0.5028216294771075,1
market_implied_poisson_opening,56933fa3ae68777f,2023_24,E0,0.44771756400122886,1
market_implied_poisson_opening,569909c3d0c390bc,2022_23,SC0,0.456629164586007,0
market_implied_poisson_opening,56a11dfc81b68357,2023_24,E1,0.549156919320713,0
market_implied_poisson_opening,56b4f0611c0f02d0,2023_24,E1,0.41504754159947665,0
market_implied_poisson_opening,5711d929bef75120,2023_24,E0,0.5601605738357425,1
market_implied_poisson_opening,5719d7e21f74e84e,2022_23,E1,0.4809711678936006,0
market_implied_poisson_opening,571dd78d519c6493,2023_24,E0,0.5377879933565122,1
market_implied_poisson_opening,573dde51e92693aa,2022_23,E1,0.5078644958859505,1
market_implied_poisson_opening,5743df7565503d39,2023_24,E1,0.49277076811138093,1
market_implied_poisson_opening,57452968e986a4b0,2022_23,E1,0.49563737012618186,1
market_implied_poisson_opening,5753c25e23217c39,2022_23,E1,0.4772333601602613,1
market_implied_poisson_opening,576169991583c4ec,2022_23,E0,0.5322456121779713,1
market_implied_poisson_opening,57756bc269e99526,2023_24,SC0,0.4768044064183954,0
market_implied_poisson_opening,578137e7cd1d93d7,2021_22,E1,0.5023366930963911,0
market_implied_poisson_opening,57849c85e1581c15,2022_23,E1,0.4977203408347503,1
market_implied_poisson_opening,57aa28f64bf19dfc,2021_22,SC0,0.47212115544699207,0
market_implied_poisson_opening,57ad6cb226ccc5ad,2021_22,E1,0.4507719350155648,0
market_implied_poisson_opening,57c50d705e51f8bb,2021_22,E1,0.4851182414649036,1
market_implied_poisson_opening,57cb061d06d62cb3,2022_23,E0,0.4483771453816225,1
market_implied_poisson_opening,57f838aa753a7eb6,2022_23,E1,0.47554878301945436,0
market_implied_poisson_opening,58194240ab237e0b,2021_22,E0,0.48092438226863626,1
market_implied_poisson_opening,582e315a8cbe03b4,2021_22,E1,0.47497776315882045,0
market_implied_poisson_opening,5843c230bc54fa43,2022_23,E1,0.5168591023772234,0
market_implied_poisson_opening,5858cb8af8c2d25e,2022_23,E0,0.5141508427838872,0
market_implied_poisson_opening,588add3a00b08904,2023_24,E1,0.5276409994290725,1
market_implied_poisson_opening,58b085e1edf8cbc7,2023_24,E1,0.5391363915282591,1
market_implied_poisson_opening,58d3c6ac311b6ec6,2021_22,E1,0.5307198447228327,0
market_implied_poisson_opening,58e088c029328654,2023_24,E1,0.5122333587946928,0
market_implied_poisson_opening,590410ac3af3a76d,2021_22,SC0,0.4653301360410554,1
market_implied_poisson_opening,5913d5ccadc7cb15,2021_22,E0,0.4300331814123451,1
market_implied_poisson_opening,591afb48979abd20,2022_23,E0,0.5037170060829949,0
market_implied_poisson_opening,5920adc586c1b1fe,2021_22,E0,0.5017724524402272,0
market_implied_poisson_opening,5925670a00749aa4,2021_22,SC0,0.4166586485673366,1
market_implied_poisson_opening,594a25069e172f2b,2022_23,E1,0.48198467672806095,1
market_implied_poisson_opening,59579092ec9e6153,2023_24,E0,0.6852383131608741,1
market_implied_poisson_opening,596f8e3f303d8202,2022_23,E1,0.5361093442035039,0
market_implied_poisson_opening,59705150574cf3e7,2022_23,E1,0.4750244342413117,0
market_implied_poisson_opening,597656fa46f4e574,2023_24,E0,0.5509158190115585,1
market_implied_poisson_opening,5976989cb9bc9cd6,2021_22,E1,0.4630183644479664,1
market_implied_poisson_opening,59a03d242a594f0f,2021_22,E1,0.5750047962527908,0
market_implied_poisson_opening,59aa8beee0fb5f16,2023_24,SC0,0.3947084530942458,0
market_implied_poisson_opening,59b398b87727feba,2022_23,SC0,0.4849424009554817,1
market_implied_poisson_opening,59bd560252ae8100,2023_24,SC0,0.5298077561902786,0
market_implied_poisson_opening,59d82464cd21ec49,2022_23,E1,0.46798320999969195,1
market_implied_poisson_opening,5a0456c68f9c0ebd,2021_22,SC0,0.4832321745708819,0
market_implied_poisson_opening,5a0742e2c84cb703,2022_23,E1,0.4954720706412422,1
market_implied_poisson_opening,5a31d45cc7fc690d,2022_23,SC0,0.53711395624848,0
market_implied_poisson_opening,5a3b61f5fd22ad25,2022_23,E1,0.38850113597117125,0
market_implied_poisson_opening,5a5186b9aa25be9f,2022_23,E1,0.46550534995495146,1
market_implied_poisson_opening,5a7e091dca1e8085,2022_23,E0,0.5635625759834315,1
market_implied_poisson_opening,5a8055fc7639797b,2023_24,E0,0.6673836496728435,0
market_implied_poisson_opening,5a81037085d18c90,2021_22,E1,0.5250918035567876,1
market_implied_poisson_opening,5a82f25cb95571f6,2023_24,E1,0.587969095587176,1
market_implied_poisson_opening,5aa1c073f5654812,2022_23,SC0,0.4555997850514899,1
market_implied_poisson_opening,5aa1c8649703c59d,2022_23,E1,0.46460350728148436,0
market_implied_poisson_opening,5aa38f4ad2538154,2023_24,E1,0.5248951967094654,1
market_implied_poisson_opening,5aa8bc8096f27283,2021_22,E1,0.4670219142751237,1
market_implied_poisson_opening,5ac629e9fc6d4b85,2021_22,SC0,0.5311300172918548,1
market_implied_poisson_opening,5ad06acfd802f246,2021_22,E1,0.4441271699694244,0
market_implied_poisson_opening,5b042c65a1e247a0,2021_22,E0,0.5578729012428961,1
market_implied_poisson_opening,5b1952a54b27d468,2021_22,SC0,0.4678880063178893,0
market_implied_poisson_opening,5b43bb78b5e4bfcf,2023_24,E1,0.6243346470702912,0
market_implied_poisson_opening,5b6bbbde0fd49387,2023_24,E1,0.5141041419532817,0
market_implied_poisson_opening,5b93536a13be2c1e,2022_23,E0,0.6032222794035368,0
market_implied_poisson_opening,5b9dceae1f5a9d76,2021_22,E1,0.45312695633553446,0
market_implied_poisson_opening,5ba9fba6474b65c6,2021_22,SC0,0.5066564297588823,0
market_implied_poisson_opening,5bcbb7db11331af5,2023_24,E1,0.5843358285790329,1
market_implied_poisson_opening,5bd288e50ccc73d6,2022_23,E0,0.5153482889995715,0
market_implied_poisson_opening,5bd46473a5700bcf,2023_24,E0,0.6556872279164202,1
market_implied_poisson_opening,5c2047acc699e35b,2022_23,E0,0.5852799930736328,0
market_implied_poisson_opening,5c4266688eaabf40,2021_22,SC0,0.49026206612772916,0
market_implied_poisson_opening,5c47da6706b577ff,2023_24,E1,0.5227502845470702,0
market_implied_poisson_opening,5c53b9fd1dd97b3d,2023_24,E1,0.5896998563582455,1
market_implied_poisson_opening,5c5b8572a11d8ae8,2022_23,E1,0.5026291949133188,1
market_implied_poisson_opening,5c6906440b979e05,2021_22,E0,0.5537431835452375,1
market_implied_poisson_opening,5c85ef3fd020c490,2021_22,E0,0.43578998840887695,0
market_implied_poisson_opening,5c875a14212b4816,2023_24,E1,0.47924040153837827,0
market_implied_poisson_opening,5c97b261fc79ccbe,2022_23,E1,0.4955365305765071,1
market_implied_poisson_opening,5c9ac2b365f8ad2e,2022_23,E0,0.4005562216620324,0
market_implied_poisson_opening,5c9d77f52d9b7155,2023_24,SC0,0.5069966195387018,0
market_implied_poisson_opening,5cc003c9c5cca8f3,2022_23,E1,0.4304404755341061,1
market_implied_poisson_opening,5cc6c7d0ccc476df,2023_24,E1,0.4654481531965908,0
market_implied_poisson_opening,5cd7135cc005c369,2022_23,E1,0.49742902261057353,0
market_implied_poisson_opening,5cfb6bf73b338689,2023_24,E0,0.6644297364227754,1
market_implied_poisson_opening,5d0d3a45b2acabfc,2021_22,E0,0.5045970981710562,1
market_implied_poisson_opening,5d245d9624c364a0,2022_23,E0,0.5785724264216142,1
market_implied_poisson_opening,5d3e9263f438d521,2021_22,SC0,0.47037738035352294,1
market_implied_poisson_opening,5d4f0eacc6e9801c,2021_22,E0,0.46441412708944513,0
market_implied_poisson_opening,5d6c87f7cd35c3be,2022_23,SC0,0.4647976091620591,1
market_implied_poisson_opening,5d6d24864128e89f,2022_23,E1,0.46385575623494807,1
market_implied_poisson_opening,5d6fcd616a8489c4,2021_22,E0,0.502559025310983,1
market_implied_poisson_opening,5d76addd8a851301,2021_22,E1,0.5468998537784144,1
market_implied_poisson_opening,5d7d11b993f9776a,2023_24,E0,0.40730711627422717,1
market_implied_poisson_opening,5d88a78de99fe350,2021_22,SC0,0.4536267083230516,0
market_implied_poisson_opening,5da08e36fd6e291a,2021_22,E1,0.4810633007138576,1
market_implied_poisson_opening,5dae0cafad79782e,2022_23,E0,0.5340650652715714,0
market_implied_poisson_opening,5db31f76b113c47a,2021_22,E0,0.4724578991520751,1
market_implied_poisson_opening,5db3dfdba2b0656c,2022_23,E1,0.5036153217653553,1
market_implied_poisson_opening,5dbdc7d5e299363a,2022_23,E0,0.45396510230165876,1
market_implied_poisson_opening,5dcab8e1be500fc2,2022_23,E1,0.44888025419055627,1
market_implied_poisson_opening,5ddb3d2e33a5cacf,2022_23,E1,0.4725576920985135,1
market_implied_poisson_opening,5dea0228f39a3ef0,2022_23,E0,0.4896549458883085,0
market_implied_poisson_opening,5e049433afae5f75,2021_22,SC0,0.4880219319844371,0
market_implied_poisson_opening,5e12ac8f5299ba7d,2021_22,SC0,0.4089975727505822,1
market_implied_poisson_opening,5e1cd1bbf2681c58,2022_23,SC0,0.49233980749676337,1
market_implied_poisson_opening,5e3097279f2bd896,2023_24,E1,0.452551718355962,0
market_implied_poisson_opening,5e32592527d1019e,2023_24,E1,0.5090620318734721,0
market_implied_poisson_opening,5e3ef033c1f1d03b,2021_22,E0,0.5393909456624968,0
market_implied_poisson_opening,5e4fe3404e765879,2023_24,E1,0.5487948711437003,1
market_implied_poisson_opening,5e9cf4efefdc20d3,2023_24,E1,0.5100563111929497,1
market_implied_poisson_opening,5ec7987c946ecbff,2022_23,SC0,0.4816913303620588,1
market_implied_poisson_opening,5ed8e03c80a0097e,2023_24,SC0,0.4766302771030566,0
market_implied_poisson_opening,5ee04dcb99d6a1f6,2022_23,E0,0.585350110269268,1
market_implied_poisson_opening,5ef65095cb7ab8cc,2022_23,E1,0.5164120885357528,0
market_implied_poisson_opening,5f02638eca89b300,2023_24,E1,0.43230005599937366,1
market_implied_poisson_opening,5f3eb7b83ff858b3,2023_24,SC0,0.4653292469596187,1
market_implied_poisson_opening,5f42af5b2d1b5420,2023_24,SC0,0.549738452635987,0
market_implied_poisson_opening,5f4aa456ad9ce55c,2022_23,E1,0.49036386358152945,1
market_implied_poisson_opening,5f76132e83d2daea,2022_23,E1,0.4966357292462407,0
market_implied_poisson_opening,5f9992deefb6f752,2021_22,SC0,0.5238780678972297,1
market_implied_poisson_opening,5f9f98ebe3671b60,2023_24,E1,0.4844802184586991,0
market_implied_poisson_opening,5fa4aeb4931ac309,2021_22,E0,0.4682394408184469,1
market_implied_poisson_opening,5fc314fa847cacfd,2023_24,E1,0.5772545739492561,1
market_implied_poisson_opening,60036bf968e2b0dd,2021_22,E1,0.5379218819289912,0
market_implied_poisson_opening,60079c5b3e337f59,2021_22,E1,0.6160185107257454,0
market_implied_poisson_opening,606629d17c75ff86,2023_24,E1,0.5934947681800828,1
market_implied_poisson_opening,607f174fffb94ae0,2021_22,SC0,0.4577670497825467,1
market_implied_poisson_opening,60915c80e4d7f303,2021_22,E0,0.5074869750994859,1
market_implied_poisson_opening,60a168fe1ddfb4d6,2021_22,E0,0.5438626547684329,1
market_implied_poisson_opening,60a4c2000969082f,2022_23,SC0,0.40554873894138854,1
market_implied_poisson_opening,60bf18fb6df0047c,2023_24,E1,0.5429640635654436,0
market_implied_poisson_opening,60dcbf8fd36f0bc0,2022_23,E0,0.4437206679996785,1
market_implied_poisson_opening,60e0656be96920dd,2022_23,E0,0.5051328573327457,1
market_implied_poisson_opening,60e96b8eadb97f27,2023_24,E1,0.5213447632230951,1
market_implied_poisson_opening,60f784b445583de7,2023_24,SC0,0.45135049801900134,1
market_implied_poisson_opening,60fc142aca9bf1e9,2023_24,E1,0.486851735672141,1
market_implied_poisson_opening,61191fa1e01f64aa,2021_22,SC0,0.5906897240719478,1
market_implied_poisson_opening,61247ead725da58d,2022_23,SC0,0.5157705610048946,0
market_implied_poisson_opening,6125d9e1789a768c,2022_23,SC0,0.4616266030965312,0
market_implied_poisson_opening,613332d8eb76d5a7,2021_22,E0,0.46905230856749613,0
market_implied_poisson_opening,613bb45e78f06fe4,2022_23,E1,0.4689533440794924,0
market_implied_poisson_opening,61497eecbfb3fdcc,2022_23,E1,0.43250449703220095,0
market_implied_poisson_opening,615826468e154ad1,2022_23,SC0,0.4631121649980914,1
market_implied_poisson_opening,6165c80ca73f660f,2023_24,E1,0.5338291615969715,1
market_implied_poisson_opening,616d0775a6e71362,2022_23,E0,0.51957164021682,1
market_implied_poisson_opening,616de0fd29d92a67,2022_23,SC0,0.48768638053463165,0
market_implied_poisson_opening,61b16e4864c0714f,2023_24,E1,0.5117440770694098,0
market_implied_poisson_opening,61b176329eeb409e,2021_22,E1,0.5305862061841908,1
market_implied_poisson_opening,61efc0c9cfe7913c,2022_23,E1,0.5075642499948105,0
market_implied_poisson_opening,61fa9ed6cfeca497,2023_24,SC0,0.533281923905282,0
market_implied_poisson_opening,61fd0cffb4f5f765,2021_22,E1,0.5203442935415548,1
market_implied_poisson_opening,6207fdd7f23bb81d,2022_23,E0,0.42745492659938483,1
market_implied_poisson_opening,625f23eb30f38873,2023_24,E0,0.5581655307217638,0
market_implied_poisson_opening,627c7ea6bd3dd4a8,2022_23,E1,0.4610545638787166,1
market_implied_poisson_opening,62a1e9b0f5f09a3c,2022_23,E1,0.4789993510591178,0
market_implied_poisson_opening,62a445965f56e80e,2023_24,E0,0.426222402251019,0
market_implied_poisson_opening,62a677ff1525e06f,2022_23,E0,0.4909866632048707,0
market_implied_poisson_opening,62c522684a6143d6,2021_22,E0,0.5174431971096327,0
market_implied_poisson_opening,62db23c814366440,2022_23,E1,0.5209689065018978,1
market_implied_poisson_opening,62e6bcd6b9ff43d1,2023_24,E0,0.5010575959634621,0
market_implied_poisson_opening,633f90244aae37df,2022_23,SC0,0.562613556210643,0
market_implied_poisson_opening,6340c548bd27502a,2022_23,E0,0.4733802391093484,1
market_implied_poisson_opening,635856432935fe62,2022_23,E0,0.46195975294585195,0
market_implied_poisson_opening,6376b8a3ab373fb0,2022_23,E0,0.5193018477851058,0
market_implied_poisson_opening,63815944335c26d9,2023_24,E0,0.536417321608184,1
market_implied_poisson_opening,638f9eb1c77eed5d,2021_22,E1,0.4859493215213253,0
market_implied_poisson_opening,639c6dd7bf5ffa9d,2022_23,E0,0.4585369645950338,0
market_implied_poisson_opening,63a45744fe26fe9b,2021_22,SC0,0.4510149865302319,0
market_implied_poisson_opening,63f74798bc3e804d,2023_24,E1,0.48975031352406206,1
market_implied_poisson_opening,640bc67f3630ce72,2021_22,E1,0.4767252435229106,0
market_implied_poisson_opening,6415140e507af8f5,2023_24,E1,0.5827770314270956,1
market_implied_poisson_opening,641feb0e9fe5a1d7,2021_22,E1,0.44660806880640075,0
market_implied_poisson_opening,644799e7f5c150a5,2021_22,E1,0.4901100298023343,0
market_implied_poisson_opening,646ef367dd20e71e,2022_23,E1,0.5386726025416926,0
market_implied_poisson_opening,648592ab608dc015,2021_22,E1,0.47552392182836795,1
market_implied_poisson_opening,64a3db3e33e20770,2022_23,SC0,0.45950616003177847,1
market_implied_poisson_opening,64a70927461426a5,2021_22,E0,0.5341050049113123,0
market_implied_poisson_opening,64b448afc684b918,2022_23,E1,0.4945098061727247,1
market_implied_poisson_opening,64c1617fe98d10fd,2022_23,E0,0.478135567099364,1
market_implied_poisson_opening,64c37ca923e9b927,2023_24,E0,0.5836072029290635,0
market_implied_poisson_opening,64cdae28c8b9c65c,2021_22,E1,0.49024397829025707,1
market_implied_poisson_opening,64dabaf488eb69b6,2022_23,SC0,0.45769083496169904,1
market_implied_poisson_opening,64e605a9e64b354e,2021_22,E1,0.4726530806889566,1
market_implied_poisson_opening,64f243753dceb04a,2021_22,SC0,0.4172681751416225,0
market_implied_poisson_opening,64f810ff90494b92,2023_24,E1,0.4570258921152527,0
market_implied_poisson_opening,654d150c094e037e,2021_22,E1,0.4959622884181165,0
market_implied_poisson_opening,6583ce8a886e7442,2022_23,E0,0.4966545082983798,1
market_implied_poisson_opening,6588b66da74baff8,2023_24,SC0,0.4757756168646103,1
market_implied_poisson_opening,659136ef2fc2f2cd,2022_23,E1,0.48912584893146455,1
market_implied_poisson_opening,659bee52819e1a3d,2023_24,E1,0.5629909579837367,0
market_implied_poisson_opening,65aac2eff054df04,2022_23,E1,0.5130611417855919,1
market_implied_poisson_opening,65ae7bf6e9cc4e81,2022_23,E0,0.5688404088738618,0
market_implied_poisson_opening,65b5167366c488cc,2022_23,E0,0.4445605433320887,1
market_implied_poisson_opening,65e0237879955bde,2021_22,E1,0.4684700471029466,0
market_implied_poisson_opening,65f43e31e4c69490,2023_24,E1,0.4634708205703947,1
market_implied_poisson_opening,6632abd870cf720f,2022_23,SC0,0.497993300771506,0
market_implied_poisson_opening,664135b36d2f0c17,2023_24,SC0,0.5220997449712521,1
market_implied_poisson_opening,66538593d46a5729,2022_23,E0,0.549700629579986,1
market_implied_poisson_opening,665cb71dafee45df,2022_23,E0,0.47282619998356257,0
market_implied_poisson_opening,665d62f809a00fb5,2021_22,E1,0.5434379006002054,0
market_implied_poisson_opening,66658f446a7dd25a,2022_23,SC0,0.4943075386550415,0
market_implied_poisson_opening,6669d8a0c62abccd,2023_24,E0,0.5625793802828035,0
market_implied_poisson_opening,66747570cea10c4e,2021_22,SC0,0.5095127223027535,1
market_implied_poisson_opening,667dd042cc724d03,2021_22,SC0,0.48185760533727456,1
market_implied_poisson_opening,667e4b855e145b08,2021_22,E0,0.5880926077622998,1
market_implied_poisson_opening,668086839e879386,2023_24,E1,0.512669326259733,0
market_implied_poisson_opening,6686c2b5df68a834,2022_23,SC0,0.4522994912013935,1
market_implied_poisson_opening,668fdecefc8a4dad,2022_23,E0,0.4736188208886444,1
market_implied_poisson_opening,66a2d5652b0f91e3,2022_23,E0,0.5536805000086485,0
market_implied_poisson_opening,66b893dd4dc05423,2021_22,SC0,0.42329682192583146,0
market_implied_poisson_opening,66b95ee4ca1ddf67,2022_23,E1,0.4934426134734662,1
market_implied_poisson_opening,66bda592c7a0cbee,2023_24,E0,0.5923633425591848,1
market_implied_poisson_opening,66dea9d1659b2b71,2022_23,E0,0.4889638257375819,0
market_implied_poisson_opening,66e1b3a03e2d4e3f,2023_24,E0,0.602577749786867,0
market_implied_poisson_opening,66f3f6090c144739,2021_22,SC0,0.4912419319404543,1
market_implied_poisson_opening,66fec4362c4d49aa,2022_23,E1,0.514500747338052,0
market_implied_poisson_opening,6712704a7f6f971d,2023_24,SC0,0.4957833375249338,0
market_implied_poisson_opening,672b38077f31967e,2022_23,E0,0.4976458925237298,0
market_implied_poisson_opening,676683b79edbcbec,2022_23,SC0,0.48937967087911943,0
market_implied_poisson_opening,677d24688599834f,2022_23,E1,0.5081718463454877,1
market_implied_poisson_opening,6788b463d7927cc1,2021_22,SC0,0.4683226680920646,0
market_implied_poisson_opening,67892e41a7a54b68,2021_22,SC0,0.4151857546467396,0
market_implied_poisson_opening,67a4b4608f5c77a8,2023_24,E0,0.5436837419312138,0
market_implied_poisson_opening,67ac823eae465f7e,2021_22,E0,0.5634631067194535,1
market_implied_poisson_opening,67e302af0c9052c8,2023_24,E0,0.4591150299316683,0
market_implied_poisson_opening,67feee3d6c4ebe81,2022_23,SC0,0.44058160189110984,1
market_implied_poisson_opening,6807b05935c5bed3,2021_22,E1,0.4399790468928731,0
market_implied_poisson_opening,680e6c755761d97d,2022_23,E1,0.4993868614664691,0
market_implied_poisson_opening,68190cc4190d5527,2022_23,E0,0.5440079657799018,1
market_implied_poisson_opening,686b4567a946735d,2023_24,E1,0.582004778437898,1
market_implied_poisson_opening,68706652253a92f4,2022_23,E0,0.4375277925209946,1
market_implied_poisson_opening,6875260eef70b889,2022_23,SC0,0.5482489773912267,1
market_implied_poisson_opening,687a609ef3d47977,2022_23,E0,0.4831875480451817,1
market_implied_poisson_opening,688b9588c1c17668,2021_22,E1,0.4970166023833225,0
market_implied_poisson_opening,6892e7cf2d6991f3,2022_23,E1,0.4743855128808898,1
market_implied_poisson_opening,6896bfe6bd536820,2023_24,E1,0.4980473157497274,0
market_implied_poisson_opening,6896c78127952bc2,2022_23,E1,0.5026291949133188,0
market_implied_poisson_opening,689f4e70cd1e7e46,2022_23,E1,0.5569902731641834,1
market_implied_poisson_opening,68d0bdf1889a44c4,2023_24,SC0,0.48467369313675984,0
market_implied_poisson_opening,68dc1282fafc1926,2022_23,E0,0.4560983976528832,0
market_implied_poisson_opening,68e1a6804742f1a4,2023_24,E0,0.5629662379080599,0
market_implied_poisson_opening,68eb6f422bd8dbed,2023_24,E1,0.4917943364028524,0
market_implied_poisson_opening,68f82386dd89c1d2,2021_22,E0,0.5251578958814632,0
market_implied_poisson_opening,6905edd90afab55b,2023_24,SC0,0.5408915060992591,1
market_implied_poisson_opening,692c4d4a0f51ffc2,2021_22,E0,0.5336189396680473,1
market_implied_poisson_opening,695dadf09cacf7bf,2022_23,E1,0.509560886820661,1
market_implied_poisson_opening,696cda7952331a3a,2023_24,SC0,0.5442809967205119,1
market_implied_poisson_opening,697064195970f6d4,2023_24,E0,0.5170276273284591,0
market_implied_poisson_opening,698bb548a50da896,2022_23,E1,0.4900369810737171,0
market_implied_poisson_opening,69c1fc43fd89cc3d,2021_22,E1,0.4961025756334381,0
market_implied_poisson_opening,69c3fdc4028b07c2,2021_22,E0,0.5642616224888615,1
market_implied_poisson_opening,69c88e6b51ba2479,2021_22,E1,0.4819324060561599,0
market_implied_poisson_opening,69de827d38c53c23,2021_22,E1,0.4327318680538918,0
market_implied_poisson_opening,69fb32ebd64b545c,2021_22,E1,0.49177886298190177,1
market_implied_poisson_opening,6a085a32e01f58c9,2022_23,E1,0.4324752935789943,0
market_implied_poisson_opening,6a18844112a03ae0,2021_22,E1,0.4497829442787029,0
market_implied_poisson_opening,6a28760c2e5e1af0,2023_24,E1,0.5536814203438836,0
