model,match_id,season,competition,p_yes,actual
market_implied_plus_data,6609327567ad0a54,2024_25,E0,0.5256165764883924,1
market_implied_plus_data,6647796217f6c619,2024_25,E0,0.596830261399136,0
market_implied_plus_data,6649b8cc156018a9,2024_25,E1,0.5736348944872494,1
market_implied_plus_data,668794ee94fc9df3,2024_25,E1,0.5346285322371414,0
market_implied_plus_data,668c00053d6d80a0,2024_25,E1,0.40906359480625665,0
market_implied_plus_data,6691c6cdc3481e83,2024_25,E0,0.44865929966664797,1
market_implied_plus_data,66ad8c6efd1d576d,2024_25,E1,0.3820947775955104,0
market_implied_plus_data,66fab6ba1604cdac,2024_25,SC0,0.45152458791848166,1
market_implied_plus_data,676e809e1950810a,2024_25,E1,0.5461540511008505,0
market_implied_plus_data,679e170a61bfc722,2024_25,E1,0.4882289580739314,0
market_implied_plus_data,67a91dbd300b74a2,2024_25,SC0,0.4713653629229097,0
market_implied_plus_data,683a13bbe191e5dc,2024_25,SC0,0.554393038799167,1
market_implied_plus_data,685e7b03073fe3ee,2024_25,E0,0.5656921977363156,0
market_implied_plus_data,68c0040819e34580,2024_25,E0,0.5154793755605556,1
market_implied_plus_data,68c71c6974c1ed0f,2024_25,E0,0.6125868566338292,1
market_implied_plus_data,68d725bb8b267922,2024_25,SC0,0.6153910466767083,1
market_implied_plus_data,68fe2ae6c9ade4be,2024_25,SC0,0.47260520680270146,1
market_implied_plus_data,69294cf7fc628e52,2024_25,E1,0.5182844197481243,0
market_implied_plus_data,6967c18a65eb99d8,2024_25,E1,0.4403625385899241,1
market_implied_plus_data,69791b8bfc3a164e,2024_25,SC0,0.3796962134975462,1
market_implied_plus_data,699ed00cccd2e356,2024_25,E1,0.5812462541946763,0
market_implied_plus_data,69fda13b4fadbce3,2024_25,E0,0.5826660995259809,0
market_implied_plus_data,6a22f0eec8c44849,2024_25,E1,0.5251992345389942,1
market_implied_plus_data,6a291927ec18a90f,2024_25,E0,0.7258513169789627,0
market_implied_plus_data,6ac2ec0b15331e57,2024_25,E1,0.5025458409403619,0
market_implied_plus_data,6afbd7257d9de6c3,2024_25,SC0,0.6121506808813054,1
market_implied_plus_data,6b07edbfe2e94ff7,2024_25,E1,0.5202985196870366,1
market_implied_plus_data,6b1d0e4eae7e44dc,2024_25,E1,0.6378900846244072,1
market_implied_plus_data,6b98cda292ae99d4,2024_25,E0,0.5721148907676639,1
market_implied_plus_data,6c0e1ecebf33651d,2024_25,E0,0.628934227291539,0
market_implied_plus_data,6c1349bb8a3cb734,2024_25,E0,0.6359859804134543,1
market_implied_plus_data,6c2ea2bb910eef62,2024_25,E1,0.49476657992438733,1
market_implied_plus_data,6c758a6321dd1b9a,2024_25,E1,0.6982319986181112,0
market_implied_plus_data,6c9f7e1b4e13807b,2024_25,E0,0.5893931224399334,1
market_implied_plus_data,6cb7141711d1de92,2024_25,E1,0.35282023941073104,0
market_implied_plus_data,6d6cb328d41079e5,2024_25,E0,0.6054429165409029,1
market_implied_plus_data,6d7296e0abbe7af9,2024_25,E1,0.6167509438711292,1
market_implied_plus_data,6da5287c793159c5,2024_25,E0,0.6690227729917329,0
market_implied_plus_data,6dcd4336facc1c22,2024_25,E1,0.5485774965524413,1
market_implied_plus_data,6dd0777d1791a39a,2024_25,SC0,0.5841906250437764,0
market_implied_plus_data,6df53522cba61119,2024_25,E0,0.5534737116796474,1
market_implied_plus_data,6e243aea017779c0,2024_25,E0,0.5702970619427735,0
market_implied_plus_data,6e4ad8020af74cd4,2024_25,E1,0.4267352475350406,1
market_implied_plus_data,6e98c7af08f71d8c,2024_25,E1,0.5404020279009517,1
market_implied_plus_data,6f0a3ddd43ee9abd,2024_25,E1,0.5343027962561402,1
market_implied_plus_data,6f327f45d34aa9ee,2024_25,E0,0.5774444044310152,1
market_implied_plus_data,6f720eb7d4d0cf1f,2024_25,SC0,0.4731971780246042,0
market_implied_plus_data,709074912448a888,2024_25,E0,0.6591669133980677,1
market_implied_plus_data,7114614a7d155438,2024_25,SC0,0.5940234519769473,0
market_implied_plus_data,7122165a1834d37b,2024_25,E1,0.5333386109819955,1
market_implied_plus_data,7161b55485586f40,2024_25,E0,0.5094922018320752,1
market_implied_plus_data,71ea6ea6c6376161,2024_25,E1,0.48789146969580205,0
market_implied_plus_data,721a83d7dfc324b2,2024_25,E0,0.6828097006231626,1
market_implied_plus_data,722e50e331a2b993,2024_25,SC0,0.5348905279399242,0
market_implied_plus_data,72a1a3ed66d6b550,2024_25,E1,0.46634596926722854,1
market_implied_plus_data,72d8a8e1239024cb,2024_25,E1,0.4624999919937853,0
market_implied_plus_data,731573c8ed89ed9b,2024_25,E1,0.5489634568033857,1
market_implied_plus_data,73a1258db3091dee,2024_25,E1,0.5068115588042994,1
market_implied_plus_data,73c64848a6e602a2,2024_25,E1,0.45515143339697733,0
market_implied_plus_data,73e03e67725ab6b8,2024_25,SC0,0.5601700257942158,0
market_implied_plus_data,743f8f18f4f00e19,2024_25,E0,0.5808270876011861,0
market_implied_plus_data,74553e22831c734e,2024_25,E1,0.47172042872026726,1
market_implied_plus_data,7474db22b3057bdb,2024_25,E1,0.5546754995284353,0
market_implied_plus_data,747d5bba6e5dde33,2024_25,E1,0.5118356897194087,1
market_implied_plus_data,74e30be56a3a616c,2024_25,E1,0.495993139615159,0
market_implied_plus_data,7587d28f94b0725b,2024_25,E1,0.44582840884082875,1
market_implied_plus_data,75bcf57ea4d005c7,2024_25,E1,0.5502193567409884,0
market_implied_plus_data,76075ea712301468,2024_25,E0,0.5628022653655911,1
market_implied_plus_data,762586fe29df52fd,2024_25,E1,0.46336958020724844,1
market_implied_plus_data,7630181a2d347b7e,2024_25,E1,0.610405062340608,0
market_implied_plus_data,7633e1c3f72721a4,2024_25,E0,0.6142822965816735,0
market_implied_plus_data,764c5fed6aba34c0,2024_25,E1,0.5077215099261152,1
market_implied_plus_data,7697b7335b8ef7ae,2024_25,E1,0.454179867612572,1
market_implied_plus_data,76d47941fd47ffc4,2024_25,E0,0.5822101767878204,1
market_implied_plus_data,7706eb28e07c3794,2024_25,E0,0.5305998662015842,0
market_implied_plus_data,779303139e9be930,2024_25,E1,0.40731913338559134,0
market_implied_plus_data,77972e50c38bfc65,2024_25,E1,0.5456357122011296,1
market_implied_plus_data,77bb8501936d44c7,2024_25,E1,0.5758056379797492,0
market_implied_plus_data,77f79d295f1a6591,2024_25,E1,0.5158210782975358,1
market_implied_plus_data,7837d564b2f2fcce,2024_25,E1,0.5035744698929939,0
market_implied_plus_data,786d4b9ba0f67c33,2024_25,E1,0.4421255723740461,0
market_implied_plus_data,78daef1939502e82,2024_25,E1,0.4150917387592929,1
market_implied_plus_data,798622248ffd0aed,2024_25,E0,0.611750821167639,1
market_implied_plus_data,799a18c83072bda1,2024_25,SC0,0.43858676438335337,0
market_implied_plus_data,79d00e6750477eef,2024_25,SC0,0.4871668173730668,0
market_implied_plus_data,7aaa40b443b1e079,2024_25,E0,0.5482240915447323,1
market_implied_plus_data,7aae640c9d3f24ba,2024_25,E0,0.6066811646867208,1
market_implied_plus_data,7adda75c91e1c774,2024_25,E1,0.5040080171657565,0
market_implied_plus_data,7b27c87fad8b5c9e,2024_25,E0,0.46635948181314185,0
market_implied_plus_data,7b48db2457195547,2024_25,E1,0.47033761046952993,1
market_implied_plus_data,7b7c3d04e2c1cd77,2024_25,SC0,0.42187946123182785,0
market_implied_plus_data,7bc0f96ca81e2c18,2024_25,E0,0.6268085705063979,1
market_implied_plus_data,7bc119405999f4a2,2024_25,E1,0.41514140423585905,1
market_implied_plus_data,7c023c11f18a0ac7,2024_25,E1,0.4461031591760562,1
market_implied_plus_data,7c148e1078c36d86,2024_25,SC0,0.550073721865122,1
market_implied_plus_data,7c4265535d5ff794,2024_25,E1,0.5929937917820005,1
market_implied_plus_data,7c6d31bb849c557d,2024_25,E1,0.5366578318246228,0
market_implied_plus_data,7c6e685323e21d40,2024_25,E1,0.5306873872818423,0
market_implied_plus_data,7c85838ee539f2aa,2024_25,E1,0.5069138058497082,0
market_implied_plus_data,7c8e2fae87113259,2024_25,SC0,0.5841735336165937,0
market_implied_plus_data,7d31671a9f8b229d,2024_25,E0,0.5537382790741536,0
market_implied_plus_data,7d5a812e934bd440,2024_25,E0,0.5315798744347305,1
market_implied_plus_data,7d5e4e0bd89846e0,2024_25,E0,0.5001930868504492,1
market_implied_plus_data,7d60f6541183d8e8,2024_25,E1,0.4847055363562022,1
market_implied_plus_data,7da01e02f06abb9c,2024_25,E1,0.5023292141489566,1
market_implied_plus_data,7db266ec48fefe75,2024_25,E1,0.5676760824075914,1
market_implied_plus_data,7df34cad9df1f98c,2024_25,SC0,0.4377596735680472,0
market_implied_plus_data,7df4ed716f2f478a,2024_25,E0,0.5507161888941379,1
market_implied_plus_data,7e1771030dc14d35,2024_25,E1,0.41802627825583477,1
market_implied_plus_data,7e290c9802d2c527,2024_25,E1,0.43365979098990126,0
market_implied_plus_data,7e9043549deec97a,2024_25,E0,0.5618048315293114,1
market_implied_plus_data,7f2af44afb3f7d66,2024_25,E0,0.6053644887650581,1
market_implied_plus_data,7fe1e60fbafacfd6,2024_25,E0,0.5269773248279876,1
market_implied_plus_data,7ffb5ace0356ddcb,2024_25,E0,0.5553694788938318,1
market_implied_plus_data,807080fb324fb84c,2024_25,SC0,0.47843842309736695,1
market_implied_plus_data,808758165cf5b3c7,2024_25,E0,0.5961522361280968,0
market_implied_plus_data,80c02fd932eadc9f,2024_25,E1,0.5681918233624774,1
market_implied_plus_data,80ce8bcaab0b9027,2024_25,E1,0.39721811150629033,0
market_implied_plus_data,80d0633a7942c7d7,2024_25,SC0,0.4372389246817337,1
market_implied_plus_data,810421519ad30e7c,2024_25,E0,0.6073188395320656,1
market_implied_plus_data,8105d6d041711d20,2024_25,E0,0.5171999746010987,0
market_implied_plus_data,812036d142c9f811,2024_25,E1,0.39613764104220034,1
market_implied_plus_data,81328e3b60ba3c49,2024_25,E1,0.5678560308120073,1
market_implied_plus_data,8197441913ff68b2,2024_25,E1,0.4823690319429408,1
market_implied_plus_data,81d68f73b9b7a909,2024_25,E1,0.5118983184543009,0
market_implied_plus_data,823b1e8b3492e028,2024_25,E0,0.3636629044331472,0
market_implied_plus_data,82710e1189cf2720,2024_25,SC0,0.5306251521868207,1
market_implied_plus_data,82f05c8bea013688,2024_25,SC0,0.580282957663731,0
market_implied_plus_data,830989755d3e3d8b,2024_25,E0,0.5882235733799466,1
market_implied_plus_data,83d7bf90a025425f,2024_25,E0,0.5190830817554577,1
market_implied_plus_data,83d854ec856c1179,2024_25,E0,0.6048701038086624,1
market_implied_plus_data,840f47eed9fa3040,2024_25,E1,0.44083315476017193,1
market_implied_plus_data,8425a703a17bb067,2024_25,E1,0.5174712104400696,0
market_implied_plus_data,8442757659ca7eca,2024_25,E1,0.5778011927169449,1
market_implied_plus_data,84788896a566a724,2024_25,E1,0.6384752904724197,0
market_implied_plus_data,84831e52e95ba2e5,2024_25,SC0,0.5380291195250108,1
market_implied_plus_data,84aac7e58642b57c,2024_25,SC0,0.570779994029979,1
market_implied_plus_data,84da104398b81b9e,2024_25,E1,0.5330820427540689,0
market_implied_plus_data,84e5790a8a61d4cd,2024_25,E1,0.3810721539615926,1
market_implied_plus_data,8517a23f69a85a88,2024_25,SC0,0.5042967099392284,1
market_implied_plus_data,85b2b9b946ebc5e6,2024_25,E0,0.6234716204042048,1
market_implied_plus_data,8608424c69ebd241,2024_25,SC0,0.6177722418784898,0
market_implied_plus_data,860bae80da4609a1,2024_25,E1,0.5309210500786257,0
market_implied_plus_data,8615048a090eaddf,2024_25,SC0,0.5614820182349097,1
market_implied_plus_data,86802ef8f2d1ea30,2024_25,E0,0.5634572569148338,0
market_implied_plus_data,868c90e2b4866463,2024_25,E1,0.3534629424190688,0
market_implied_plus_data,869a69f7051696ae,2024_25,SC0,0.5482691573784394,1
market_implied_plus_data,8750d399748cdb3c,2024_25,E1,0.380759508264755,1
market_implied_plus_data,878f23930ed04c72,2024_25,E1,0.6086502244752281,1
market_implied_plus_data,87c5ec083d4db4d9,2024_25,E1,0.47780278853209146,0
market_implied_plus_data,87cb560bb368f51c,2024_25,E0,0.4325183157296569,0
market_implied_plus_data,8814a3127775b65b,2024_25,E0,0.41757222262632293,1
market_implied_plus_data,882ef45ea0e743b4,2024_25,SC0,0.59438067153372,0
market_implied_plus_data,8836b4cfcb8ce208,2024_25,SC0,0.5057932688345365,1
market_implied_plus_data,884c1426f0272dc6,2024_25,E1,0.4841358106479456,1
market_implied_plus_data,886816df47116a89,2024_25,E1,0.5064181176502452,1
market_implied_plus_data,887d9eb779d89c0b,2024_25,SC0,0.43819359761648063,1
market_implied_plus_data,88bfbc69cfe9194e,2024_25,SC0,0.5749980759008329,1
market_implied_plus_data,88e62c62d7b44bf9,2024_25,E0,0.5796683064611099,0
market_implied_plus_data,897768dee8ea8963,2024_25,E0,0.4881011371041263,1
market_implied_plus_data,89d5804aabd9de96,2024_25,E1,0.6980774840060195,0
market_implied_plus_data,89f56a0eb77525bb,2024_25,SC0,0.6017475114028623,1
market_implied_plus_data,8a305660432cf26f,2024_25,SC0,0.5924825942654005,1
market_implied_plus_data,8a73675d2fde049a,2024_25,SC0,0.4582542374907727,0
market_implied_plus_data,8a9f1628a617a535,2024_25,E0,0.5952040509804958,0
market_implied_plus_data,8b243ba4c9cd8747,2024_25,E1,0.4894920701278437,1
market_implied_plus_data,8c1b16d23247646d,2024_25,E1,0.41138419499854884,0
market_implied_plus_data,8c26024e2cc93b6a,2024_25,SC0,0.5378252077448276,0
market_implied_plus_data,8c4f48da67819fe5,2024_25,E0,0.5236298614705662,0
market_implied_plus_data,8c8ee041bb72ba50,2024_25,E1,0.46548637000623666,1
market_implied_plus_data,8ce5d72f5adcb2da,2024_25,E0,0.5974072874332285,1
market_implied_plus_data,8d136c39eebfe392,2024_25,E1,0.5214493833893981,1
market_implied_plus_data,8d550d5cccd88366,2024_25,E0,0.45835672766709573,0
market_implied_plus_data,8dc915346bb694d4,2024_25,E0,0.5946542104036063,0
market_implied_plus_data,8e5447375d044b68,2024_25,E1,0.46240593679471886,0
market_implied_plus_data,8ec320bab173346d,2024_25,E1,0.4169998087571707,1
market_implied_plus_data,8ef947eaba2c3247,2024_25,E1,0.5071837092718499,0
market_implied_plus_data,8f39ba8c438a3662,2024_25,E0,0.544088425924248,0
market_implied_plus_data,8f66741fd92b0a98,2024_25,E1,0.5009557875756614,1
market_implied_plus_data,8f6f5a9ee0158014,2024_25,E0,0.6777322773734468,1
market_implied_plus_data,8fac9b80137d750f,2024_25,E1,0.4363789628305638,1
market_implied_plus_data,8ff223a99d9b4232,2024_25,E1,0.5489395412018027,0
market_implied_plus_data,90351c096591661f,2024_25,E0,0.43261306010511863,0
market_implied_plus_data,90614be2fd142b60,2024_25,E1,0.3717397170075682,1
market_implied_plus_data,9071378e4a70a55e,2024_25,E1,0.49572684914315024,1
market_implied_plus_data,90e397371e663eeb,2024_25,E1,0.49926297247819207,0
market_implied_plus_data,911cea75fa09de25,2024_25,SC0,0.49684449283860727,1
market_implied_plus_data,9123288537ff8d5c,2024_25,E1,0.5332624967194112,1
market_implied_plus_data,91c4c3d184140186,2024_25,E0,0.668429204481944,1
market_implied_plus_data,9245c97bf082875a,2024_25,E1,0.5111598867180099,1
market_implied_plus_data,926414a9a487337d,2024_25,SC0,0.41109371487112983,1
market_implied_plus_data,928687a743d123af,2024_25,E1,0.49876911185696493,1
market_implied_plus_data,92b0bb79ce1fe1c0,2024_25,E0,0.6775466535776172,1
market_implied_plus_data,92df1260b794ff32,2024_25,E1,0.46736736028775405,1
market_implied_plus_data,93836fdc1c0c00ae,2024_25,E0,0.5320625105580006,1
market_implied_plus_data,93f13e4998936d87,2024_25,E0,0.5060174238043722,0
market_implied_plus_data,93f252943cb1810d,2024_25,E0,0.5750827923766552,1
market_implied_plus_data,9414d8115ed88650,2024_25,SC0,0.5987476598992374,1
market_implied_plus_data,948e24bea5180ccd,2024_25,E0,0.7054766805228223,0
market_implied_plus_data,94ec74a641ccebd2,2024_25,E0,0.44274725315384417,1
market_implied_plus_data,950ac7732bf5f563,2024_25,E0,0.6440009487455244,1
market_implied_plus_data,95224ccc62819543,2024_25,E0,0.48194443028230594,0
market_implied_plus_data,958748c755a929c5,2024_25,E0,0.4762503386567187,0
market_implied_plus_data,9603577b3c7554ef,2024_25,E0,0.4224705293400853,1
market_implied_plus_data,962672e22a63fe24,2024_25,E1,0.5026095040154116,0
market_implied_plus_data,96485d6d8a46c860,2024_25,E0,0.6046263690814062,1
market_implied_plus_data,96818860a334c42f,2024_25,E1,0.551169026520737,1
market_implied_plus_data,969b5a9739b56d12,2024_25,E1,0.4892000889388259,0
market_implied_plus_data,96a1af71fa01bdff,2024_25,E1,0.5293535815453692,1
market_implied_plus_data,97000d45d39c17dc,2024_25,E0,0.6318710353667966,0
market_implied_plus_data,97b8b2ff8d6c4c51,2024_25,E1,0.49722533169165106,1
market_implied_plus_data,97f53f36e6642534,2024_25,E0,0.5443945463023548,1
market_implied_plus_data,983b07b342d93c19,2024_25,E1,0.4090478996365226,1
market_implied_plus_data,987a87be488ea70b,2024_25,SC0,0.5865545488258623,0
market_implied_plus_data,9882827357aea7a9,2024_25,E0,0.6390679596425303,0
market_implied_plus_data,9882fa7b5bb455a7,2024_25,E0,0.6165822946636417,0
market_implied_plus_data,989314bd11c3885e,2024_25,E1,0.43967984811529015,1
market_implied_plus_data,98990d3d4beb25f5,2024_25,E1,0.6328988637798052,0
market_implied_plus_data,98a8508de01930b3,2024_25,E0,0.5152151274028689,0
market_implied_plus_data,990b498bc83073e9,2024_25,E1,0.5387653475303706,1
market_implied_plus_data,9929d54a629473cc,2024_25,E0,0.6459541884381977,1
market_implied_plus_data,992ef09e4589ce86,2024_25,E0,0.6428777270285143,0
market_implied_plus_data,99417c4d2fdcb291,2024_25,E1,0.4046774898647634,1
market_implied_plus_data,995187e8518da6a5,2024_25,E1,0.4912235005251812,1
market_implied_plus_data,9976225893f0c26e,2024_25,E1,0.4443913962920926,1
market_implied_plus_data,999348bfd54b9e36,2024_25,E0,0.5464077509017008,0
market_implied_plus_data,9997a49aa283a1a4,2024_25,E0,0.47145374509768784,0
market_implied_plus_data,99cb0444c2b1e8ea,2024_25,E0,0.5340751586339069,1
market_implied_plus_data,9a41e0cd663f27c6,2024_25,E0,0.4258182167642264,1
market_implied_plus_data,9a6da417fd081d62,2024_25,E0,0.633201791109367,1
market_implied_plus_data,9aa4c6e93b401c89,2024_25,E1,0.37868663678738196,0
market_implied_plus_data,9ac05ec1d5ca2e21,2024_25,SC0,0.6020313443427466,0
market_implied_plus_data,9ad6390bac3ea23e,2024_25,E1,0.6087999812574849,1
market_implied_plus_data,9ae350ace0cff491,2024_25,E1,0.3915820418070784,1
market_implied_plus_data,9b2ef5159e3e90b5,2024_25,E0,0.6659137619474421,1
market_implied_plus_data,9b7925a8bbaaa735,2024_25,E0,0.5417664840006056,1
market_implied_plus_data,9ba1abaa57659377,2024_25,E1,0.39568772502845795,1
market_implied_plus_data,9ba4499056a62e0f,2024_25,E1,0.5510697994148929,1
market_implied_plus_data,9bbc65b840be12d6,2024_25,SC0,0.5466956122227173,0
market_implied_plus_data,9bf11f6e5d52e7a9,2024_25,SC0,0.5819308392257774,1
market_implied_plus_data,9c268034ab362bd8,2024_25,SC0,0.5026529101658858,0
market_implied_plus_data,9c80b1f993a0f56f,2024_25,E0,0.48293020566063294,0
market_implied_plus_data,9cb037f71eaebd71,2024_25,SC0,0.5090215180063162,1
market_implied_plus_data,9d06f43d68dc8d57,2024_25,E0,0.6292376229581811,0
market_implied_plus_data,9d28e36029147886,2024_25,E1,0.5415455470728786,0
market_implied_plus_data,9d383ddd3002b22d,2024_25,E0,0.5971570236012542,0
market_implied_plus_data,9d622f989118b920,2024_25,E1,0.5916891766413584,0
market_implied_plus_data,9dca8c524ad01e40,2024_25,E0,0.6583955961429379,0
market_implied_plus_data,9e992a14f56a2ac0,2024_25,E1,0.5725436484269498,1
market_implied_plus_data,9f2c48581c4948f9,2024_25,E1,0.45996416385065153,1
market_implied_plus_data,9f80d0c6708e25ba,2024_25,SC0,0.5221919380225406,0
market_implied_plus_data,9f9542d4989baa89,2024_25,E0,0.6192084534643496,0
market_implied_plus_data,9fb5ca0649f5ccd8,2024_25,SC0,0.47364507506702885,1
market_implied_plus_data,9fd605f5acdc5579,2024_25,E0,0.48111840709223536,1
market_implied_plus_data,9fef1c497b0e33b4,2024_25,SC0,0.4866711586573544,0
market_implied_plus_data,a004767ca2913ff3,2024_25,E0,0.529791621059808,1
market_implied_plus_data,a00c14fd3d52e4b6,2024_25,E0,0.6233548662433872,0
market_implied_plus_data,a0556a9581970175,2024_25,E1,0.4189312029525591,1
market_implied_plus_data,a069e5a27ff28bd9,2024_25,E1,0.3629788254437083,0
market_implied_plus_data,a09a6be9bc6ab10c,2024_25,E1,0.5312702831979241,0
market_implied_plus_data,a10a4f4198ccd583,2024_25,E0,0.5358459009672795,0
market_implied_plus_data,a11ccc8ba6aeaa9f,2024_25,E1,0.4562225887724222,0
market_implied_plus_data,a193b73222b0b78f,2024_25,E1,0.4613231222312823,1
market_implied_plus_data,a1d1bbda7842b4b8,2024_25,E0,0.6733124352738467,1
market_implied_plus_data,a1e66d369935f006,2024_25,SC0,0.4418188100236974,1
market_implied_plus_data,a22db6453b425492,2024_25,E1,0.5467408154762138,0
market_implied_plus_data,a257b3996e08428e,2024_25,E0,0.539504087100554,0
market_implied_plus_data,a2d15b4b74e1b47c,2024_25,SC0,0.49960713430176307,0
market_implied_plus_data,a3946f1551b69047,2024_25,E0,0.4379106668460809,1
market_implied_plus_data,a3b1db8623d1cfc0,2024_25,E0,0.6189411934269676,0
market_implied_plus_data,a42847de3af92d09,2024_25,E1,0.45006946480363935,1
market_implied_plus_data,a47611a1cc00ce7f,2024_25,E0,0.5156314164915123,0
market_implied_plus_data,a47b13e42481d7ae,2024_25,E0,0.5044446857911524,1
market_implied_plus_data,a48278573ba8a9da,2024_25,E0,0.3956275853726498,1
market_implied_plus_data,a4878fcc1cb3ec44,2024_25,SC0,0.5183553358942067,1
market_implied_plus_data,a4b09856e7fe6fe4,2024_25,E1,0.5041117345285073,1
market_implied_plus_data,a4b7e00139a52aca,2024_25,SC0,0.42433950940011944,0
market_implied_plus_data,a4b817f71419756e,2024_25,E1,0.4570861228061219,1
market_implied_plus_data,a4bd2bec9c9df8f3,2024_25,E1,0.4989318960159942,0
market_implied_plus_data,a5636858eab5831f,2024_25,SC0,0.4707270364815629,0
market_implied_plus_data,a587d958e25db69e,2024_25,E1,0.46617327921854645,1
market_implied_plus_data,a5b63519d5e873cd,2024_25,E1,0.6267386246550746,0
market_implied_plus_data,a639dfaaa7b38304,2024_25,E0,0.5487192777993664,0
market_implied_plus_data,a68d07bfda65efab,2024_25,SC0,0.48796633461961125,1
market_implied_plus_data,a705a928c2581a68,2024_25,SC0,0.4487052352093379,1
market_implied_plus_data,a77110b77fa68029,2024_25,E1,0.5330295445421809,1
market_implied_plus_data,a78458fd4cd1f9b5,2024_25,E0,0.6651242480367425,1
market_implied_plus_data,a79cd31d7341efae,2024_25,SC0,0.5238253373190717,1
market_implied_plus_data,a7ae3cbda0285277,2024_25,SC0,0.47688743779999354,1
market_implied_plus_data,a8343b61f6cafbfd,2024_25,E0,0.5941255235493372,1
market_implied_plus_data,a8a6be9893985689,2024_25,SC0,0.4862199116639698,1
market_implied_plus_data,a8f74fb023c63c96,2024_25,E1,0.5445345691970881,0
market_implied_plus_data,a8f88e6c22b3d407,2024_25,SC0,0.4036709566566299,0
market_implied_plus_data,a901687043baefcb,2024_25,E0,0.48086602990449934,1
market_implied_plus_data,a990741f7b2708d3,2024_25,SC0,0.5023951689287883,0
market_implied_plus_data,a9eeed8bf0e777a1,2024_25,E1,0.4414220069894919,0
market_implied_plus_data,aa1333cfa839907a,2024_25,SC0,0.5360606314713724,0
market_implied_plus_data,aa6868f46644a713,2024_25,E0,0.4580701950406912,1
market_implied_plus_data,aa7231897daff773,2024_25,E1,0.5580972558048195,0
market_implied_plus_data,aaca1f4a6a584f65,2024_25,E0,0.5880378629347575,1
market_implied_plus_data,ab026869b380ad4c,2024_25,SC0,0.40809671227324745,1
market_implied_plus_data,ab340eb4fdeb86e7,2024_25,E0,0.5066748259351657,1
market_implied_plus_data,ab9ee739e3aeee5a,2024_25,E0,0.7023060862830621,1
market_implied_plus_data,ababe87f72ead83b,2024_25,E1,0.5378896404703551,1
market_implied_plus_data,abc5a2f05242c624,2024_25,SC0,0.5236694678388771,1
market_implied_plus_data,abd38fa3c29f36b6,2024_25,E0,0.5663062400420782,1
market_implied_plus_data,abe5faa96754ed2e,2024_25,SC0,0.5379197395136632,0
market_implied_plus_data,ac3ae17be316c331,2024_25,E0,0.6471944276063261,0
market_implied_plus_data,ac4260773b614b59,2024_25,E1,0.6495851864565614,0
market_implied_plus_data,ace18140bc522cb7,2024_25,E1,0.49710495260058185,0
market_implied_plus_data,ace87a0cad9384ea,2024_25,SC0,0.4154820748266706,1
market_implied_plus_data,ace988f296d2a710,2024_25,E0,0.5299508612384765,0
market_implied_plus_data,adfbd86899d2369c,2024_25,E0,0.6226640531978522,0
market_implied_plus_data,aeac017ebe60fc26,2024_25,SC0,0.5338907916990099,0
market_implied_plus_data,aeccdeb211f1f49b,2024_25,E1,0.47030421316750587,1
market_implied_plus_data,aed1aff7c00017bb,2024_25,SC0,0.5068123648851053,0
market_implied_plus_data,aef0df17bc9a8b42,2024_25,E1,0.4556809920514131,0
market_implied_plus_data,aefa9c90538c9046,2024_25,SC0,0.5028677255705307,1
market_implied_plus_data,af402b89a8f84347,2024_25,SC0,0.5619035429924262,1
market_implied_plus_data,afb6cdcb81c2e856,2024_25,E1,0.3665161373151426,0
market_implied_plus_data,b059375d8e198b0b,2024_25,E1,0.5839495579661725,1
market_implied_plus_data,b0774a18c04fa3d8,2024_25,SC0,0.5962499892365778,1
market_implied_plus_data,b086b69f3a9a9338,2024_25,E0,0.5662383504864287,0
market_implied_plus_data,b0a2e60a0247a5e9,2024_25,E0,0.5983837768891952,1
market_implied_plus_data,b0ed053343318486,2024_25,E1,0.34505769759324434,0
market_implied_plus_data,b10bce48b36ee44d,2024_25,E0,0.5517870789183585,0
market_implied_plus_data,b11c261b20f8cdc4,2024_25,E1,0.4696862537890538,0
market_implied_plus_data,b157a3541dc5dad7,2024_25,E1,0.5250810377098842,1
market_implied_plus_data,b193d1a29d936943,2024_25,SC0,0.505868409470014,1
market_implied_plus_data,b23143c78b166776,2024_25,E0,0.5859979190650247,1
market_implied_plus_data,b234221d84af7d1d,2024_25,SC0,0.39365582629846346,0
market_implied_plus_data,b30d000985f86ad5,2024_25,E1,0.4133902418826882,0
market_implied_plus_data,b3159e23525db30c,2024_25,E1,0.42566409801569305,0
market_implied_plus_data,b33544e44dc24b3a,2024_25,E1,0.4855145077639382,0
market_implied_plus_data,b34cbfda81585c28,2024_25,E1,0.5355972445158872,0
market_implied_plus_data,b34ed057e98dd902,2024_25,E0,0.6629033891299664,0
market_implied_plus_data,b3ec9f705442ffe9,2024_25,E0,0.7135067016816544,0
market_implied_plus_data,b3f1c061ac39095f,2024_25,E1,0.47744983237374233,0
market_implied_plus_data,b40c31a276e616c1,2024_25,E1,0.531724972846626,1
market_implied_plus_data,b40d1479fe83809c,2024_25,E0,0.6480935284304349,0
market_implied_plus_data,b44452bc1209c8ac,2024_25,E0,0.5155808359754358,0
market_implied_plus_data,b47e58267f9bea97,2024_25,E0,0.4409565021719798,0
market_implied_plus_data,b4f517f7e4090a46,2024_25,E0,0.5954848265783553,0
market_implied_plus_data,b56b4535813a18e7,2024_25,E0,0.5488646018837892,0
