match_id,season,predicted_probability,actual
7161b55485586f40,2024_25,0.5460352393479321,1
a1d1bbda7842b4b8,2024_25,0.6145246885676237,1
642b8aabf5f19ccc,2024_25,0.5309673704461142,0
4e113fa7a5fa1fa7,2024_25,0.5959036996063752,1
86802ef8f2d1ea30,2024_25,0.7323728456755181,1
ff5e93fee4d355c3,2024_25,0.6158221857967507,1
bf74956b093a59df,2024_25,0.5827008263849843,0
28c990a715ef95ee,2024_25,0.6679351119011409,0
68c71c6974c1ed0f,2024_25,0.7364221721113715,0
96485d6d8a46c860,2024_25,0.6511192890552353,1
10cca0fca9f86721,2024_25,0.5234396303799995,0
a10a4f4198ccd583,2024_25,0.5759295673494788,0
a47b13e42481d7ae,2024_25,0.5723981061451762,1
2385bf2cb64f2b43,2024_25,0.6309782410339662,1
6e243aea017779c0,2024_25,0.6293110013217328,1
8c4f48da67819fe5,2024_25,0.5552648768389582,1
709074912448a888,2024_25,0.6562908246908512,0
3b5d47bfbacbfa04,2024_25,0.677087381817349,0
5c27b1b0d6a533db,2024_25,0.4651347111617208,0
fc121390fd702c98,2024_25,0.568865411474939,1
39f8bd678d68fa90,2024_25,0.44372571999125476,1
95224ccc62819543,2024_25,0.6186264045358644,1
44a5aa8fe109a3a4,2024_25,0.5307120380009951,1
11dd0e561ba3e0e2,2024_25,0.6966333456563383,1
197ef4d1ac88a8df,2024_25,0.5941730939868572,0
f15aba2bf8bb2db7,2024_25,0.6304228768553448,1
f808ae756fff0758,2024_25,0.5734269800306113,1
34f330a41de7cddb,2024_25,0.6801611426802121,0
999348bfd54b9e36,2024_25,0.6658896164189689,0
c9c40d7f54ac17dd,2024_25,0.646432489248337,1
3c4b12e6d5c45ff4,2024_25,0.604529942951631,1
a004767ca2913ff3,2024_25,0.5392818975165117,1
6691c6cdc3481e83,2024_25,0.6193479998735714,0
6b98cda292ae99d4,2024_25,0.5528634200668412,1
83d854ec856c1179,2024_25,0.626213354606314,1
8f6f5a9ee0158014,2024_25,0.7009051052796601,1
d91ac7b5a4a93c90,2024_25,0.5421763309636503,1
248e39e790388ed6,2024_25,0.5791459758472823,0
76075ea712301468,2024_25,0.7005568411178261,1
41a41dbc195b3fc8,2024_25,0.6947433428209113,1
7d5e4e0bd89846e0,2024_25,0.5725881363352225,1
bd18fa1f991a8da4,2024_25,0.5067112862791967,1
ed99e0ac983093fc,2024_25,0.5568938628441126,1
bcb921c9e21f6bdb,2024_25,0.6363412665005967,1
f2786d995cdaa4c5,2024_25,0.7449317419960116,1
6a291927ec18a90f,2024_25,0.7605473788717162,1
9a6da417fd081d62,2024_25,0.6663504897864788,0
bb47a415d7093bae,2024_25,0.6018066322298898,1
9f9542d4989baa89,2024_25,0.6018903965434179,0
6647796217f6c619,2024_25,0.6378953475907818,1
bc0e26d5bbf70605,2024_25,0.6429668035832761,0
9a41e0cd663f27c6,2024_25,0.558042432351161,1
7633e1c3f72721a4,2024_25,0.6081600544816811,0
9c80b1f993a0f56f,2024_25,0.5884923110414404,0
9882827357aea7a9,2024_25,0.5852233832332298,1
22c6d2f120a77161,2024_25,0.6073216951345434,1
9929d54a629473cc,2024_25,0.6835434904488654,1
4f9cbdee421d6622,2024_25,0.573469105635278,0
64eacc6dca59a8d7,2024_25,0.586220222885452,0
ed58e7b2e78b4ae2,2024_25,0.6428818979713815,1
e42dc5bda13f78a8,2024_25,0.6191355291156103,1
551e000e30d40d9f,2024_25,0.7599430024515499,0
f88c9d408df05030,2024_25,0.5810595441584109,0
2bfb32e2d25e8f67,2024_25,0.5558331885609007,0
cbc3026721f0c373,2024_25,0.8196384535789171,1
ee0bc0d47686529a,2024_25,0.6894281431685718,0
958748c755a929c5,2024_25,0.6746635588679633,0
88e62c62d7b44bf9,2024_25,0.7246618968773256,0
9fd605f5acdc5579,2024_25,0.5966613070285072,1
169fd8670e17054f,2024_25,0.3540974989507608,0
285083357a67278e,2024_25,0.5574354090108949,1
a78458fd4cd1f9b5,2024_25,0.6468820888993403,1
374e3b17792a5bf1,2024_25,0.6831618081744328,1
298dd3a8eebf57c7,2024_25,0.56385317161561,1
1b2f949e5913bc0e,2024_25,0.6348788208651015,0
a3b1db8623d1cfc0,2024_25,0.6166104670809874,0
6609327567ad0a54,2024_25,0.6042736070119726,1
11c8efccb8066b3e,2024_25,0.7321448201152919,1
ea8d36a0745df173,2024_25,0.6627135271817413,1
4b5344ea34519840,2024_25,0.5554465625086831,0
fb72cc76b039dd58,2024_25,0.6378354026332749,0
950ac7732bf5f563,2024_25,0.7328712023886272,1
6c0e1ecebf33651d,2024_25,0.5934356917835611,1
1286ea28d8872661,2024_25,0.5095379786843097,0
52af26839707109f,2024_25,0.5362456005935327,1
3ae55a982fe32a89,2024_25,0.6312302532013644,1
d22d60522cca6070,2024_25,0.48229175216822145,1
85b2b9b946ebc5e6,2024_25,0.6990655637800947,1
fc30ac7518cafb3e,2024_25,0.7108136934174318,1
4b48e33a905fd41c,2024_25,0.5208587853229572,1
497912a524bdf7e2,2024_25,0.6629995516420368,0
7d31671a9f8b229d,2024_25,0.4473066429912355,0
22f9d9e03f6d962b,2024_25,0.4893689362039793,0
24ece8522947e762,2024_25,0.6470628231669446,1
f4ed3679887f58a6,2024_25,0.6834840720729918,1
37d97c6f741de946,2024_25,0.5498440473343902,0
2beabde39d1221d3,2024_25,0.6528149612312468,1
1deb5b1feab3b6a4,2024_25,0.6795927183581821,1
b40d1479fe83809c,2024_25,0.7252680134148906,0
a639dfaaa7b38304,2024_25,0.5227123548478352,0
f7b9c93c289612dc,2024_25,0.5236690949273127,0
0b168f6ad9bfeab8,2024_25,0.5456637330917157,1
51c5ab0db4017789,2024_25,0.5663641588422189,1
39bb34c1ab24bff6,2024_25,0.5432881106067524,1
e951c8ce9bb89be4,2024_25,0.6600837298614795,1
e0c769e76b448de0,2024_25,0.6689259287961851,1
aaca1f4a6a584f65,2024_25,0.687283924394471,1
ce4c2a7b8850108b,2024_25,0.48777210563053625,1
1ec140c967ff2f5f,2024_25,0.47215318628208053,0
a48278573ba8a9da,2024_25,0.721600177247554,1
798622248ffd0aed,2024_25,0.6519719769643356,1
46ddf88aa14d8cca,2024_25,0.5004276976075732,0
cf93808cec93ea1c,2024_25,0.6423496708465449,1
003ce78a82020bc7,2024_25,0.6635959430285796,1
c0d9be43184cbab4,2024_25,0.6877161850178312,1
c8ccd16a5800a205,2024_25,0.634272977769727,0
4a236ade0ffe6be2,2024_25,0.5527936618585626,0
5131ff1b52fdfb5c,2024_25,0.5905386715657731,1
f50755eb77edd492,2024_25,0.7164468089168375,0
93f13e4998936d87,2024_25,0.45083594458578763,1
579650bc3b197e29,2024_25,0.5742357126736262,1
37893f542fbe02d8,2024_25,0.6031231854074395,1
48c75afaf221bf3d,2024_25,0.5167299757704569,0
01f592b60a782751,2024_25,0.7664535448934086,0
d9b7cb3587c7e6dd,2024_25,0.5128665797126835,0
fccc0d67a2427acd,2024_25,0.639521357224071,1
6c1349bb8a3cb734,2024_25,0.7501010255441537,1
fe40bc16a7088490,2024_25,0.5952534197254133,1
808758165cf5b3c7,2024_25,0.611027122495536,1
87cb560bb368f51c,2024_25,0.5379418375287782,0
99cb0444c2b1e8ea,2024_25,0.6003793351817548,0
83d7bf90a025425f,2024_25,0.4797952218588267,1
ede2ef8eb880b197,2024_25,0.7039287111437085,1
0aeac6677f9e71cd,2024_25,0.6919137954926003,1
948e24bea5180ccd,2024_25,0.7114161648221615,0
4049c234fd4b28ad,2024_25,0.3811663016460071,1
032c0fa390f8a5aa,2024_25,0.6804353806832127,1
9882fa7b5bb455a7,2024_25,0.6371804478781221,0
019ab827b1878e89,2024_25,0.6327189373135808,1
55887bf586e0cc75,2024_25,0.6504032246666452,1
26505b892571a710,2024_25,0.4644152248230866,1
8d550d5cccd88366,2024_25,0.6009345397748576,0
b4f517f7e4090a46,2024_25,0.587408102976381,0
bac620225700cd5d,2024_25,0.5318671186448922,0
2e5bfb1c0b6296b2,2024_25,0.6955542942513879,1
685e7b03073fe3ee,2024_25,0.6142304880889005,1
dfe4346a2d3ceca0,2024_25,0.596901485730635,1
1e3dae83bdd1aec0,2024_25,0.6000785993628851,1
d7be7fd8c4bf5667,2024_25,0.6684026047550767,0
f2946531dbc0f0f7,2024_25,0.6344907686059684,1
caa582ea045ae519,2024_25,0.5596060265368138,1
aa6868f46644a713,2024_25,0.43369454493905374,1
992ef09e4589ce86,2024_25,0.7540629124448841,1
7d5a812e934bd440,2024_25,0.5113602939829192,0
5b9716b6b78ee0b9,2024_25,0.5447776741034918,1
7b27c87fad8b5c9e,2024_25,0.47228288488703357,0
33973ff9fb05d683,2024_25,0.693558410745591,0
dc821bcd0bb2cee9,2024_25,0.6929453400290406,0
e36471ca89875f60,2024_25,0.5257580625084903,0
4fcd1c406572a5f6,2024_25,0.6257627288818632,0
e8fb80ac18c46f56,2024_25,0.5264678954198913,1
d9e1be2975163941,2024_25,0.5198460116727187,0
bc7b7b805b809a45,2024_25,0.7835486427487093,1
b34ed057e98dd902,2024_25,0.6743258592001465,0
2346379ef9d25970,2024_25,0.3446145964788522,0
592a384131e734ed,2024_25,0.6648043050032576,0
bfcb370c75a5fe8b,2024_25,0.6513119383452823,1
da0a4a332fef10cc,2024_25,0.4454544385681026,0
f189f0c0f5c2abdc,2024_25,0.5494192692537823,0
c70f3f116835e802,2024_25,0.45168025228097125,0
ebbe5441b8ef2b5b,2024_25,0.5017711531190187,1
5a32b302ea72dbe2,2024_25,0.616179682066032,1
615516d93aeb8589,2024_25,0.4722240141648469,1
f21376bc691b9321,2024_25,0.6825144903858825,1
c2e1e62fb8afaa5a,2024_25,0.49041738441182087,0
34b5194a8b00d419,2024_25,0.63032290588432,0
3505ba137b6981f4,2024_25,0.5022380783306459,1
2f5931f16564f054,2024_25,0.4732937834197707,1
9997a49aa283a1a4,2024_25,0.45094052897084375,0
291442384134877b,2024_25,0.5242923760690577,0
3068b7c37cad8986,2024_25,0.5738608338697427,1
a257b3996e08428e,2024_25,0.542117178212824,1
50d5ee8889192763,2024_25,0.6956287102643047,0
3b00972fb1253d77,2024_25,0.6836981225984152,1
24eaf377b70ada1f,2024_25,0.5210095948211396,0
e3c82c63c0cf120a,2024_25,0.5435245807178527,0
ba1eeb8b342a0734,2024_25,0.6944227793668585,0
0533e7c86a912e4d,2024_25,0.3903657888535632,0
06c4f3299ebb3352,2024_25,0.5081863809493458,1
94ec74a641ccebd2,2024_25,0.4014521314687825,1
f65d0ea377e63f1e,2024_25,0.5956661245015551,1
1167f342ac421cd8,2024_25,0.5051309367145125,1
f459a630f8c5b5cb,2024_25,0.5998380830169929,0
ab340eb4fdeb86e7,2024_25,0.5460283494912633,1
30115d5f85795e1c,2024_25,0.6777830591870085,1
b086b69f3a9a9338,2024_25,0.5775204643136798,0
8f39ba8c438a3662,2024_25,0.5426464433649789,1
7aae640c9d3f24ba,2024_25,0.5908488587326337,1
5e9a388dea37ed79,2024_25,0.6480569665434922,1
202ce8337796fe30,2024_25,0.4376169151436678,0
5731700628a9b452,2024_25,0.618380453649479,1
4aa3203f16014f1d,2024_25,0.6142830441986578,0
56b235f1ecbf91c7,2024_25,0.6910751630641018,1
43b4205901c92ad3,2024_25,0.7013045507765554,1
7aaa40b443b1e079,2024_25,0.5735073754872329,1
ecad1da0e09d1e49,2024_25,0.6253702958593352,1
fd3b9b116a141bc2,2024_25,0.4983516843656617,0
adfbd86899d2369c,2024_25,0.5931315392056987,1
6542fdef5cdab22d,2024_25,0.5813782243985386,1
3f2516cdf8ebe2b0,2024_25,0.6289370091241785,0
1c2f936d307db5c7,2024_25,0.47901698478179633,0
e85b97c2d179a341,2024_25,0.585923377101532,0
04a93c6125b9a5fa,2024_25,0.5745761929611788,1
b0a2e60a0247a5e9,2024_25,0.56717400227172,1
823b1e8b3492e028,2024_25,0.5540750378063505,1
e2bf4930d007aa4f,2024_25,0.4651535095705834,0
e2758c53747cb3d7,2024_25,0.6699068584388579,0
192e51d4820b16ca,2024_25,0.5878982075853938,1
5d3355e7275752e1,2024_25,0.6345648213895293,1
cc66b50ef7edc45a,2024_25,0.5347500742586062,1
fd7bc6531b3f8730,2024_25,0.5601091359070093,0
5bff0c64e4813fb7,2024_25,0.6187184902812473,1
69fda13b4fadbce3,2024_25,0.759990006977339,1
c0fb5a2b36d8170a,2024_25,0.5761327577176477,1
90351c096591661f,2024_25,0.610391105864186,1
7df4ed716f2f478a,2024_25,0.5490651014271578,0
3334f7c1700a64c7,2024_25,0.7624465595145455,1
ac3ae17be316c331,2024_25,0.6091893320842088,0
048b513e3c93114d,2024_25,0.6034651456513057,0
d34036213b135a3d,2024_25,0.5745722446333995,0
26290f93a6114826,2024_25,0.5783475505534837,1
d78e867fd4e2f602,2024_25,0.5312449248087766,0
36c761883de821a7,2024_25,0.5869756334041047,1
2bd3cc3f16d0209a,2024_25,0.6408673544359541,1
fe27ab56b1dab722,2024_25,0.6263013695131125,0
5a78092717db18b7,2024_25,0.6368498303839077,0
27cf0b534415229c,2024_25,0.6298082466861221,1
93836fdc1c0c00ae,2024_25,0.5285941060004501,0
9603577b3c7554ef,2024_25,0.4301561470765386,1
60c4df983f282baa,2024_25,0.6822296542337685,0
f2f533f969b1d315,2024_25,0.6339053965158832,0
8105d6d041711d20,2024_25,0.5296279301080229,0
8dc915346bb694d4,2024_25,0.5573754559954455,0
564c75b3acd035ad,2024_25,0.6204735152188211,0
5c8e8033650e3b7b,2024_25,0.5471184378425409,0
6df53522cba61119,2024_25,0.6329157257708198,1
f5a7c665cf3c5665,2024_25,0.5633057624459864,0
3ec3fd68c3e2407d,2024_25,0.615546801754553,1
65e9f9f75fbd64bd,2024_25,0.7556065040872764,0
1fd3902a7fa48831,2024_25,0.627904538727147,0
1a94b62a8ee28b8e,2024_25,0.5620281573870427,0
a901687043baefcb,2024_25,0.4947089810845692,1
abd38fa3c29f36b6,2024_25,0.6186813015357866,1
5116b5a84a5d44b1,2024_25,0.6055367225379503,0
a47611a1cc00ce7f,2024_25,0.5357191519429791,0
d11a6293c9d519aa,2024_25,0.6871086763310253,1
d9da5969611c03aa,2024_25,0.5092187935100232,1
d65c7250633c5abd,2024_25,0.6928819822347081,1
7706eb28e07c3794,2024_25,0.682720041421448,0
fb71141c85e32dd5,2024_25,0.594873733852988,0
16f12084f28b0991,2024_25,0.5748556851693403,1
ab9ee739e3aeee5a,2024_25,0.7381430719078008,0
1b54615b17bbf0e8,2024_25,0.5578406182347209,0
2571264714f3717d,2024_25,0.6361263979746893,0
33c12cb720c3c407,2024_25,0.5682489391969617,0
604e73bc0e4006fa,2024_25,0.6610454113903629,1
721a83d7dfc324b2,2024_25,0.6428681723026795,1
91c4c3d184140186,2024_25,0.676868894375352,0
42df8fa92d29e82c,2024_25,0.47003576327064417,1
f39bc4c79044b5b8,2024_25,0.5360145611267416,0
72d8a8e1239024cb,2024_25,0.428509824422378,0
15051f42ad7fa788,2024_25,0.401465826074068,0
90e397371e663eeb,2024_25,0.6029935873667374,0
884c1426f0272dc6,2024_25,0.43134312463380176,1
5a2e4d51e94f2b4c,2024_25,0.42427193320738116,1
7474db22b3057bdb,2024_25,0.5699525745907694,0
668794ee94fc9df3,2024_25,0.5405329590744095,1
81328e3b60ba3c49,2024_25,0.5532778032952314,1
3c7cbd1c6970fd85,2024_25,0.5089536154117192,1
561e52c183ed7b0e,2024_25,0.5218213004651985,0
6c758a6321dd1b9a,2024_25,0.6255792825584704,0
d4e214f79c1b9905,2024_25,0.5104041423880903,0
388734d1e114e7ff,2024_25,0.33145479027338304,1
676e809e1950810a,2024_25,0.5628014925802752,1
18d65f88bf3767fb,2024_25,0.49073513586298934,1
f26615441a2dd715,2024_25,0.5925589027651099,0
92df1260b794ff32,2024_25,0.45993505104721216,1
74e30be56a3a616c,2024_25,0.48249318385338796,1
7c85838ee539f2aa,2024_25,0.47896385557051757,1
d651dc3f194af7d8,2024_25,0.5115325908476834,1
0439f2d5d6da641b,2024_25,0.5031996540848225,0
e57e57574a036677,2024_25,0.5690289901753995,0
f412ce4c1ff47544,2024_25,0.38756739477781676,0
747d5bba6e5dde33,2024_25,0.5771976345401522,0
e2cdb2adbe8ffa2b,2024_25,0.5764363893555597,1
a193b73222b0b78f,2024_25,0.6039078938380109,1
160c4f41f98cfb70,2024_25,0.5825635024926329,0
53c7ad3c0a481df9,2024_25,0.5204582583129661,0
7c023c11f18a0ac7,2024_25,0.460563305040135,1
bf49959174429fab,2024_25,0.5152916894234093,0
e0dfda315323b561,2024_25,0.5063215459633525,1
31c97148ad0b7d18,2024_25,0.4595117659341391,0
9245c97bf082875a,2024_25,0.5007785913929044,1
de862d77091795c6,2024_25,0.48340542159898564,0
ffa301cd1e87a3d4,2024_25,0.5320520682384458,0
cbd5d3017a51574a,2024_25,0.5581911705939049,0
3329a422db2a87ce,2024_25,0.4463107230556794,1
64e18ab7cccd83b6,2024_25,0.5609010426934509,0
05f159944fd3fdf3,2024_25,0.44462740523607563,1
5f144c23abdd21bb,2024_25,0.4626694459890211,1
bb015e4ee67b4821,2024_25,0.6207467337080095,0
a77110b77fa68029,2024_25,0.45227470041453166,1
d0ec156c6cc4b6a6,2024_25,0.49433576285208836,0
e4efd1c9e5e59e45,2024_25,0.5483902864859782,0
a5b63519d5e873cd,2024_25,0.5531577581809707,0
8ef947eaba2c3247,2024_25,0.5245438313454852,0
cba78bcb3134671a,2024_25,0.4605150771659049,0
497b205a95c366a7,2024_25,0.5242484404791402,0
5d8b1b8c04fee614,2024_25,0.5323604069343614,1
77bb8501936d44c7,2024_25,0.4402783948930698,0
42ab0b2ad067d644,2024_25,0.5839024072392096,0
320e296cce53e0ee,2024_25,0.5127708166474858,1
58f9cec4bcb969f4,2024_25,0.47843282005213367,0
8425a703a17bb067,2024_25,0.44642145505325,0
1f3fed2dffe0f181,2024_25,0.5792490326404953,0
380b20316d083ed2,2024_25,0.46357980033882884,1
7db266ec48fefe75,2024_25,0.539313085561666,1
ecf689389d024a3d,2024_25,0.5512023255853712,1
8750d399748cdb3c,2024_25,0.3568240668349755,0
b34cbfda81585c28,2024_25,0.5285012662794206,0
35d85c0fb6f65d3c,2024_25,0.47028245140366903,1
1374c34fb1720814,2024_25,0.6034351556816988,1
56f5915a03c531e6,2024_25,0.45921943766762213,0
6649b8cc156018a9,2024_25,0.56897453682546,1
4ed204fe075a5797,2024_25,0.4988040648115403,1
07b60307da4bb1b7,2024_25,0.5261500730601233,0
4ad125b61cb25a92,2024_25,0.6460275685737389,0
84788896a566a724,2024_25,0.4514850442017745,0
e9c8e0d5828f8005,2024_25,0.6069712422900084,1
53bfbc35128ef661,2024_25,0.4877873196185391,0
77972e50c38bfc65,2024_25,0.4740495078748852,1
9976225893f0c26e,2024_25,0.41733877784563683,1
463a2682b078b774,2024_25,0.4504425036198633,1
81d68f73b9b7a909,2024_25,0.5677141584943873,1
699ed00cccd2e356,2024_25,0.5790433031091918,0
04b57e6c2069f16c,2024_25,0.3692354989851786,1
643bc9c00f62b4e9,2024_25,0.5553187883687211,0
2ca98cb69c8b3326,2024_25,0.515604161695163,0
80c02fd932eadc9f,2024_25,0.5195240266089981,1
e6e4ce29a2db8eca,2024_25,0.4988961344569524,0
a22db6453b425492,2024_25,0.6518118482493204,0
40370aa779780e49,2024_25,0.363782605974378,0
1a4d26da4d69ca80,2024_25,0.46746478684445125,1
989314bd11c3885e,2024_25,0.5023404397985475,1
38fca0b94492ead6,2024_25,0.48410679724738837,0
cc2d539d902cf0d1,2024_25,0.5169388275280034,1
3d525f2a420eb369,2024_25,0.4964020551542546,0
ee35f7848a74f258,2024_25,0.5516396363149172,0
36171f4078eae1e5,2024_25,0.4814620043157828,1
40861db24f10cd49,2024_25,0.5371068289514568,0
bf4882a28be68e29,2024_25,0.5620236332504059,1
dbf2920be88284ed,2024_25,0.48478546790911503,0
2556f7ce56974f41,2024_25,0.45505001271423645,1
27f56d781ba0d14e,2024_25,0.3889227074582387,0
539f85d174a58b97,2024_25,0.6220570032802352,1
0d5fa9b57adf2555,2024_25,0.4612453451064379,0
b157a3541dc5dad7,2024_25,0.5061969549957421,1
04c2a6aac33f545c,2024_25,0.4399076451025596,0
266592665cc39747,2024_25,0.5254656757889032,1
75bcf57ea4d005c7,2024_25,0.5333931190581034,0
b7c9c30385ab26a6,2024_25,0.5068611718290877,0
6b1d0e4eae7e44dc,2024_25,0.6325547333324603,1
fe67ad39a97d3f1f,2024_25,0.41267924507720294,0
0ca54175387a8f76,2024_25,0.4625168112069175,0
1a5f7bb71ae2a5ad,2024_25,0.40933948775260653,0
eb0527cf8ec43960,2024_25,0.5717775651921359,1
a8f74fb023c63c96,2024_25,0.5199959453102493,1
02ea149b55cd6812,2024_25,0.45770075958196443,0
cdc4854c977081fc,2024_25,0.4637684727777139,0
4580946b9ae3d0da,2024_25,0.5396010788325761,0
37a632e42ad502bd,2024_25,0.5886167672296116,0
566db165f66a2dfa,2024_25,0.38206821919291745,0
f4dc663422f33e66,2024_25,0.5284276610099472,1
1c70a7c6dd0b8c4c,2024_25,0.38342170714883417,0
878f23930ed04c72,2024_25,0.5592471703191979,0
98990d3d4beb25f5,2024_25,0.5145853079966392,0
cef287d3fac263dd,2024_25,0.544478059999813,0
4e081fa79c969884,2024_25,0.5880271229333132,1
b60dac8abdc2ffff,2024_25,0.45553382481242916,0
74553e22831c734e,2024_25,0.4567866816162029,1
e3320488d33cacbe,2024_25,0.42894921108372586,0
f4fc67a8a405be72,2024_25,0.522476303319094,1
47c1cfb1a911a9f9,2024_25,0.5076179571802311,0
2f50a6cdf253cdd2,2024_25,0.45210089125655273,0
6dcd4336facc1c22,2024_25,0.45493899094112095,0
8d136c39eebfe392,2024_25,0.4364512659616008,1
11f77674d7f91702,2024_25,0.5216101551345745,0
0e03ffc4d2f8cdf8,2024_25,0.42917192278406446,0
604f61efee87ee1c,2024_25,0.48113332529218966,1
3e0399d07254d0c9,2024_25,0.4566588721384886,0
3d41ee070e6ea094,2024_25,0.5494911076264039,1
0b2adf6b1a1e7286,2024_25,0.4873074724744412,0
f3d302f44405481b,2024_25,0.45586418710564613,0
dd83b1ce96ecd2d6,2024_25,0.5401669539929626,0
9ad6390bac3ea23e,2024_25,0.4633021500039982,1
c746db2b083981c1,2024_25,0.546359234149537,0
bd397aa1fcbd541a,2024_25,0.582898670356879,0
3e80aa3170b33fb5,2024_25,0.37738456972736173,0
9d28e36029147886,2024_25,0.4887195411921054,0
6d7296e0abbe7af9,2024_25,0.6030452727321908,1
d3587b33b5b5d5b4,2024_25,0.46511610038450907,0
0a7e8d5efe39e777,2024_25,0.39369491633970294,0
72a1a3ed66d6b550,2024_25,0.4377681515498554,1
8442757659ca7eca,2024_25,0.48356774353976006,1
186e719f552d0fb4,2024_25,0.5424664238906217,1
7c4265535d5ff794,2024_25,0.5929336912150196,0
668c00053d6d80a0,2024_25,0.7066264561894549,1
ffc23705a55e4216,2024_25,0.6033970615037476,1
7587d28f94b0725b,2024_25,0.44861331831697093,1
1de1ef8dd034c922,2024_25,0.4291280116596378,0
fcfe5d26185b103c,2024_25,0.4666478032660096,1
f1387f4e3a2cbc31,2024_25,0.338238142607763,0
36271ed05eb3ef1d,2024_25,0.40925793305871716,1
7c6e685323e21d40,2024_25,0.5193391358046319,0
272a43655ff3963f,2024_25,0.5189274541674838,1
655eacd0445ab59a,2024_25,0.47817347461105264,0
89d5804aabd9de96,2024_25,0.6054003846437764,0
9d622f989118b920,2024_25,0.5295565420195856,0
7630181a2d347b7e,2024_25,0.5364965068506957,0
4bcfe82a1092d5fd,2024_25,0.4601772270873987,1
39602e1ff8695005,2024_25,0.39134225602732886,0
dfc1ebd8eba7ea2f,2024_25,0.4966067598813845,0
dbcc3d61258afcb5,2024_25,0.38820920165613443,0
87c5ec083d4db4d9,2024_25,0.4019340057723595,0
114bb442ea7dbfcc,2024_25,0.5051228279844024,0
26d99aa51392fd3c,2024_25,0.4463305100549751,1
d824c5bf048539de,2024_25,0.5905860692675489,1
764c5fed6aba34c0,2024_25,0.3512077567245692,0
db980647122f1c8d,2024_25,0.4944581970266677,0
396d92763139cfa1,2024_25,0.5240498489347106,0
16022393a3c9433a,2024_25,0.5320947380594986,0
995187e8518da6a5,2024_25,0.37949186812882346,1
4cc7fd3356b686d8,2024_25,0.5115763760411529,1
d31019041c38f40a,2024_25,0.4553239412468186,0
de75f360bf65aa47,2024_25,0.46843191188386013,1
0a50cbd510847c44,2024_25,0.3916921454105088,0
5884ae5805cb8375,2024_25,0.5923358261575268,1
bd05e6be1f61af1e,2024_25,0.408032519610335,0
55465640e921c2e3,2024_25,0.3801162037947691,1
2ba494facfa78e77,2024_25,0.46306297143259634,0
8e5447375d044b68,2024_25,0.4818149783778688,0
2d90c34ce2d6da73,2024_25,0.3609597145880265,0
f4c9d104c4c5ba79,2024_25,0.5057302540447749,1
c5dc87551f61b6dd,2024_25,0.3708761076316808,0
fddb0cdb8b563d65,2024_25,0.5196041357380112,0
3aa2e9892cf0d36d,2024_25,0.5094096689480235,1
0534ce0254b67da7,2024_25,0.4337370882552631,1
5ca6a61a0e0af10b,2024_25,0.4245075249093924,0
860bae80da4609a1,2024_25,0.4430907405397935,0
39637df181352660,2024_25,0.5663599385882466,1
7e290c9802d2c527,2024_25,0.5079646119247292,1
1c62271116c2c7c1,2024_25,0.47701009038617104,0
fadec61adb1aebe4,2024_25,0.5219884477276449,0
10ca4f8d2733cc33,2024_25,0.46386183047000173,0
26e271561a88168e,2024_25,0.45471592468369065,0
b33544e44dc24b3a,2024_25,0.528355245981651,1
f4830c648901fdc6,2024_25,0.5508255254305964,0
2a202821b2acb0ab,2024_25,0.3676612511287367,1
ff7bb7a1e8af1144,2024_25,0.421570506331758,0
547d0ec2a8a528fa,2024_25,0.6062166106029763,1
64233224237c756b,2024_25,0.32794118113710663,0
413b3e6078bbd54a,2024_25,0.49113891990232006,0
5a4438abf252ed4f,2024_25,0.48787224033326854,0
69294cf7fc628e52,2024_25,0.5537113084456429,1
f35b54b96634e887,2024_25,0.5015845388215747,1
5e3ff9af06aeadc8,2024_25,0.508650900456614,1
10424b29c5ef7809,2024_25,0.39946164316542976,0
b11c261b20f8cdc4,2024_25,0.3722894586729062,0
ccd01c5946e5a484,2024_25,0.4961715270337173,1
5227b64cdf54b40d,2024_25,0.37356211578282733,1
f839182745e794e2,2024_25,0.42733432930489246,0
80ce8bcaab0b9027,2024_25,0.4820984575050401,0
7b48db2457195547,2024_25,0.4230557956918168,0
96818860a334c42f,2024_25,0.5333008754760393,1
be71a37de4e67a20,2024_25,0.46086703716727206,0
42e1cb62c1cc7b19,2024_25,0.427457109556356,0
055eb2dedbb25846,2024_25,0.4100495013415815,0
39d7979b2c0c1ece,2024_25,0.4668631118227089,1
8ff223a99d9b4232,2024_25,0.5378890049942409,1
646f33fc77ea5b9e,2024_25,0.41543229329125264,1
30c0a08f788774dc,2024_25,0.3575032715580258,0
7da01e02f06abb9c,2024_25,0.5038488756745532,1
525fe2220676c6d5,2024_25,0.5269217736864055,1
babb9579e2ae0aaf,2024_25,0.514666464834101,0
e3ee6d39fd89f799,2024_25,0.3948305745225359,0
6c2ea2bb910eef62,2024_25,0.46570197250587014,0
5c676e5f617f06ba,2024_25,0.49216591402752974,1
b30d000985f86ad5,2024_25,0.385118614920166,0
26adada0e77ace9a,2024_25,0.47014084241044274,0
ca364f42540e0841,2024_25,0.3676920164855429,0
ef99317692371b4c,2024_25,0.4037631013541098,0
f050801a1b800b3f,2024_25,0.4686712237898968,0
779303139e9be930,2024_25,0.4061750273751935,1
12a76251626a7b20,2024_25,0.3987422705947784,0
78daef1939502e82,2024_25,0.5212351036858947,1
4647bd96ab4f9ef2,2024_25,0.4374322031744705,0
