match_id,season,predicted_probability,actual
1853d35936362585,2024_25,0.6400244083858563,1
6c9f7e1b4e13807b,2024_25,0.4964479400141416,1
a00c14fd3d52e4b6,2024_25,0.6251058114507908,0
0a4fa3002e354604,2024_25,0.6348705379265179,1
7e9043549deec97a,2024_25,0.576632256631815,1
05e0914f880673ee,2024_25,0.586905203065801,0
b3ec9f705442ffe9,2024_25,0.5599511482975891,0
f65eb06ce7084897,2024_25,0.6427240895369742,0
e07ea94a1ce52fb5,2024_25,0.5864037315505282,1
fbc09f45609aae35,2024_25,0.6374068103587655,1
9b7925a8bbaaa735,2024_25,0.5209417716273386,1
98a8508de01930b3,2024_25,0.5109355760674797,0
3c961c64c9e14156,2024_25,0.5567580352099889,1
e589321025aae11d,2024_25,0.5956276794738434,0
467c4b64d6a350ab,2024_25,0.5111065793347817,1
3292a93b6abfa561,2024_25,0.635894217637238,0
e7557cc3762bb0b9,2024_25,0.5539914058728892,1
31c0fcab04bb5b7d,2024_25,0.7114811823104723,1
1da840831ec85a62,2024_25,0.5791744772021336,0
97f53f36e6642534,2024_25,0.5539378619604061,1
062481cbc1c9568f,2024_25,0.6184368970361636,0
3259f390345c1532,2024_25,0.5477181373342296,1
e96e12cd4c965575,2024_25,0.5853579228517662,1
b47e58267f9bea97,2024_25,0.6827237531353552,0
7f2af44afb3f7d66,2024_25,0.5255249908522704,0
58ece2c9814df6a0,2024_25,0.6241219363347861,1
f6bb6418b8667b02,2024_25,0.581817246745309,0
bcd81dafa153fb75,2024_25,0.5828811380065778,1
3000aec934ce3bf1,2024_25,0.6037561936136007,1
020fb8a3c5c9e31c,2024_25,0.5976126006931975,0
c51cf91bc2312651,2024_25,0.6112904254563424,1
8ce5d72f5adcb2da,2024_25,0.521804252563043,0
a8343b61f6cafbfd,2024_25,0.6306224078583332,1
c7641512fff671e4,2024_25,0.633836871177013,1
16fc8627d0967715,2024_25,0.4777302263000107,0
3ab493803aa71225,2024_25,0.547533469757852,1
3935c49a5d05c842,2024_25,0.5274888750014555,1
06d7e7ade7cb6f9d,2024_25,0.582562121882036,0
d238ae475c37779b,2024_25,0.637529513158478,1
3d53b59863f4d5ff,2024_25,0.6187811499056368,1
18a357c7f4295470,2024_25,0.523324103450464,0
52676a55c1eccf66,2024_25,0.5332415532150947,0
2a7ec570272b35a7,2024_25,0.5577757965645632,0
dbaf0743438ad0aa,2024_25,0.6277983262532837,1
3f70d2ec0fddc7a5,2024_25,0.5580116021818767,0
c49050d41758a56a,2024_25,0.5510118475224174,1
3dab513b7c6cb223,2024_25,0.537260400929201,1
60ab2628182a28f8,2024_25,0.5841356625731312,1
830989755d3e3d8b,2024_25,0.6215994623749873,0
93f252943cb1810d,2024_25,0.5929715176878025,1
b44452bc1209c8ac,2024_25,0.565352806804205,1
7161b55485586f40,2024_25,0.5439412776892749,1
a1d1bbda7842b4b8,2024_25,0.592036575202919,1
642b8aabf5f19ccc,2024_25,0.5861701336647996,0
4e113fa7a5fa1fa7,2024_25,0.6001106242765771,1
86802ef8f2d1ea30,2024_25,0.705986226236787,1
ff5e93fee4d355c3,2024_25,0.41785145538999363,1
bf74956b093a59df,2024_25,0.500364854308712,0
28c990a715ef95ee,2024_25,0.5894625817252406,0
68c71c6974c1ed0f,2024_25,0.6281358541005655,0
96485d6d8a46c860,2024_25,0.6348359455169963,1
10cca0fca9f86721,2024_25,0.536129020251203,0
a10a4f4198ccd583,2024_25,0.5573154335805507,0
a47b13e42481d7ae,2024_25,0.5798617503129515,1
2385bf2cb64f2b43,2024_25,0.6101570544021442,1
6e243aea017779c0,2024_25,0.5859292300378606,1
8c4f48da67819fe5,2024_25,0.5392321626992537,1
709074912448a888,2024_25,0.614563363041182,0
3b5d47bfbacbfa04,2024_25,0.6781006588987235,0
5c27b1b0d6a533db,2024_25,0.49871415352560233,0
fc121390fd702c98,2024_25,0.5623086551721129,1
39f8bd678d68fa90,2024_25,0.4927180842619336,1
95224ccc62819543,2024_25,0.5777527227660514,1
44a5aa8fe109a3a4,2024_25,0.47651692296540255,1
11dd0e561ba3e0e2,2024_25,0.5231648571714719,1
197ef4d1ac88a8df,2024_25,0.5851490544564563,0
f15aba2bf8bb2db7,2024_25,0.6183709085266869,1
f808ae756fff0758,2024_25,0.588063973417101,1
34f330a41de7cddb,2024_25,0.6303349711272408,0
999348bfd54b9e36,2024_25,0.5771910417123923,0
c9c40d7f54ac17dd,2024_25,0.6199772121326574,1
3c4b12e6d5c45ff4,2024_25,0.5745238180303007,1
a004767ca2913ff3,2024_25,0.515850588167198,1
6691c6cdc3481e83,2024_25,0.6587011965555146,0
6b98cda292ae99d4,2024_25,0.5183372994015499,1
83d854ec856c1179,2024_25,0.5552623297684662,1
8f6f5a9ee0158014,2024_25,0.6441154015033229,1
d91ac7b5a4a93c90,2024_25,0.5655972702879504,1
248e39e790388ed6,2024_25,0.5468597190283195,0
76075ea712301468,2024_25,0.6184024262673993,1
41a41dbc195b3fc8,2024_25,0.5616690313483412,1
7d5e4e0bd89846e0,2024_25,0.5839911769305013,1
bd18fa1f991a8da4,2024_25,0.5900807204855268,1
ed99e0ac983093fc,2024_25,0.5759304431432163,1
bcb921c9e21f6bdb,2024_25,0.5616014024375815,1
f2786d995cdaa4c5,2024_25,0.726186111837099,1
6a291927ec18a90f,2024_25,0.5825770507598712,1
9a6da417fd081d62,2024_25,0.6555849521155322,0
bb47a415d7093bae,2024_25,0.5717685558639124,1
9f9542d4989baa89,2024_25,0.6152340126401671,0
6647796217f6c619,2024_25,0.571368051656498,1
bc0e26d5bbf70605,2024_25,0.6172405518591582,0
9a41e0cd663f27c6,2024_25,0.5446339543762482,1
7633e1c3f72721a4,2024_25,0.5485790638335917,0
9c80b1f993a0f56f,2024_25,0.5663306634629963,0
9882827357aea7a9,2024_25,0.5665711309041513,1
22c6d2f120a77161,2024_25,0.5959567055408289,1
9929d54a629473cc,2024_25,0.5572074160636663,1
4f9cbdee421d6622,2024_25,0.462275095213525,0
64eacc6dca59a8d7,2024_25,0.6210035144117747,0
ed58e7b2e78b4ae2,2024_25,0.5931034216179182,1
e42dc5bda13f78a8,2024_25,0.6153323058520371,1
551e000e30d40d9f,2024_25,0.7116669615547,0
f88c9d408df05030,2024_25,0.5443872917723132,0
2bfb32e2d25e8f67,2024_25,0.5212529935451935,0
cbc3026721f0c373,2024_25,0.6958981235796705,1
ee0bc0d47686529a,2024_25,0.6261875313586965,0
958748c755a929c5,2024_25,0.5215934993858283,0
88e62c62d7b44bf9,2024_25,0.5348429179770153,0
9fd605f5acdc5579,2024_25,0.5509794735979133,1
169fd8670e17054f,2024_25,0.41293136337229175,0
285083357a67278e,2024_25,0.6054117346677719,1
a78458fd4cd1f9b5,2024_25,0.5400533414755778,1
374e3b17792a5bf1,2024_25,0.6271745211296064,1
298dd3a8eebf57c7,2024_25,0.5357508460253521,1
1b2f949e5913bc0e,2024_25,0.5286144482003413,0
a3b1db8623d1cfc0,2024_25,0.5849300388563698,0
6609327567ad0a54,2024_25,0.5495755591248881,1
11c8efccb8066b3e,2024_25,0.6033909523142051,1
ea8d36a0745df173,2024_25,0.53539619817055,1
4b5344ea34519840,2024_25,0.5830037575109499,0
fb72cc76b039dd58,2024_25,0.595235269597503,0
950ac7732bf5f563,2024_25,0.6084422506666949,1
6c0e1ecebf33651d,2024_25,0.519296145287213,1
1286ea28d8872661,2024_25,0.5430515618624611,0
52af26839707109f,2024_25,0.5190232528706,1
3ae55a982fe32a89,2024_25,0.629277997002765,1
d22d60522cca6070,2024_25,0.4653643903898199,1
85b2b9b946ebc5e6,2024_25,0.5873185993614318,1
fc30ac7518cafb3e,2024_25,0.6920521870894201,1
4b48e33a905fd41c,2024_25,0.5814596466712181,1
497912a524bdf7e2,2024_25,0.6556210767983384,0
7d31671a9f8b229d,2024_25,0.49472047021406246,0
22f9d9e03f6d962b,2024_25,0.4473194346868066,0
24ece8522947e762,2024_25,0.5884342746999596,1
f4ed3679887f58a6,2024_25,0.6601559396933536,1
37d97c6f741de946,2024_25,0.4833827519491165,0
2beabde39d1221d3,2024_25,0.554376796897274,1
1deb5b1feab3b6a4,2024_25,0.6861066955766132,1
b40d1479fe83809c,2024_25,0.6465125919156959,0
a639dfaaa7b38304,2024_25,0.4672879415188456,0
f7b9c93c289612dc,2024_25,0.6172828265236451,0
0b168f6ad9bfeab8,2024_25,0.5652823464567924,1
51c5ab0db4017789,2024_25,0.5489585916207941,1
39bb34c1ab24bff6,2024_25,0.5336348263818299,1
e951c8ce9bb89be4,2024_25,0.6183959864449182,1
e0c769e76b448de0,2024_25,0.5304399623145354,1
aaca1f4a6a584f65,2024_25,0.6365332113670699,1
ce4c2a7b8850108b,2024_25,0.5617143235202375,1
1ec140c967ff2f5f,2024_25,0.4755954604986788,0
a48278573ba8a9da,2024_25,0.6500279993177291,1
798622248ffd0aed,2024_25,0.5541181026515529,1
46ddf88aa14d8cca,2024_25,0.49774881981502206,0
cf93808cec93ea1c,2024_25,0.6306186009128105,1
003ce78a82020bc7,2024_25,0.6355370823991464,1
c0d9be43184cbab4,2024_25,0.5272804508762134,1
c8ccd16a5800a205,2024_25,0.6058132851246135,0
4a236ade0ffe6be2,2024_25,0.5535961656402402,0
5131ff1b52fdfb5c,2024_25,0.584214660721631,1
f50755eb77edd492,2024_25,0.7577659102151661,0
93f13e4998936d87,2024_25,0.4681073202873871,1
579650bc3b197e29,2024_25,0.524575228809283,1
37893f542fbe02d8,2024_25,0.6292360417743604,1
48c75afaf221bf3d,2024_25,0.4805012964278859,0
01f592b60a782751,2024_25,0.6600203677644145,0
d9b7cb3587c7e6dd,2024_25,0.5187169378650346,0
fccc0d67a2427acd,2024_25,0.6188737440383058,1
6c1349bb8a3cb734,2024_25,0.6958650814336816,1
fe40bc16a7088490,2024_25,0.6139533562207653,1
808758165cf5b3c7,2024_25,0.5708117207482232,1
87cb560bb368f51c,2024_25,0.426804380201671,0
99cb0444c2b1e8ea,2024_25,0.4706903434426772,0
83d7bf90a025425f,2024_25,0.5292103817580266,1
ede2ef8eb880b197,2024_25,0.6596113758430897,1
0aeac6677f9e71cd,2024_25,0.6164722707373267,1
948e24bea5180ccd,2024_25,0.6758063618285675,0
4049c234fd4b28ad,2024_25,0.47907573667658904,1
032c0fa390f8a5aa,2024_25,0.6667554884379785,1
9882fa7b5bb455a7,2024_25,0.5506376083929003,0
019ab827b1878e89,2024_25,0.6133367900188165,1
55887bf586e0cc75,2024_25,0.5320288058534164,1
26505b892571a710,2024_25,0.5002336120119961,1
8d550d5cccd88366,2024_25,0.6138955265625926,0
b4f517f7e4090a46,2024_25,0.6065207771544416,0
bac620225700cd5d,2024_25,0.5938001060856752,0
2e5bfb1c0b6296b2,2024_25,0.5767379773546947,1
685e7b03073fe3ee,2024_25,0.476661397388746,1
dfe4346a2d3ceca0,2024_25,0.5475141005709393,1
1e3dae83bdd1aec0,2024_25,0.6041102259332031,1
d7be7fd8c4bf5667,2024_25,0.6769295645654165,0
f2946531dbc0f0f7,2024_25,0.5992260699524911,1
caa582ea045ae519,2024_25,0.5376938602182689,1
aa6868f46644a713,2024_25,0.46200319673712886,1
992ef09e4589ce86,2024_25,0.6091333672416323,1
7d5a812e934bd440,2024_25,0.5028783876684243,0
5b9716b6b78ee0b9,2024_25,0.4559964054562499,1
7b27c87fad8b5c9e,2024_25,0.5797125011931499,0
33973ff9fb05d683,2024_25,0.5850539768999975,0
dc821bcd0bb2cee9,2024_25,0.6741984303634413,0
e36471ca89875f60,2024_25,0.4738940806474861,0
4fcd1c406572a5f6,2024_25,0.6077147410376446,0
e8fb80ac18c46f56,2024_25,0.5351660933312198,1
d9e1be2975163941,2024_25,0.51211224092726,0
bc7b7b805b809a45,2024_25,0.6731938684800597,1
b34ed057e98dd902,2024_25,0.5777910365117526,0
2346379ef9d25970,2024_25,0.4332747366607171,0
592a384131e734ed,2024_25,0.5390921679618584,0
bfcb370c75a5fe8b,2024_25,0.586622214395215,1
da0a4a332fef10cc,2024_25,0.454585495512456,0
f189f0c0f5c2abdc,2024_25,0.543705208539232,0
c70f3f116835e802,2024_25,0.5086609443430236,0
ebbe5441b8ef2b5b,2024_25,0.5210345154998207,1
5a32b302ea72dbe2,2024_25,0.5406161460946253,1
615516d93aeb8589,2024_25,0.5081682504854929,1
f21376bc691b9321,2024_25,0.6615990114283167,1
c2e1e62fb8afaa5a,2024_25,0.5806210126759846,0
34b5194a8b00d419,2024_25,0.6049808833158946,0
3505ba137b6981f4,2024_25,0.4378371325553013,1
2f5931f16564f054,2024_25,0.5041031899510476,1
9997a49aa283a1a4,2024_25,0.481328937011629,0
291442384134877b,2024_25,0.6097508242593135,0
3068b7c37cad8986,2024_25,0.5765603010065959,1
a257b3996e08428e,2024_25,0.5191768513794612,1
50d5ee8889192763,2024_25,0.5431356026835389,0
3b00972fb1253d77,2024_25,0.6280218799045547,1
24eaf377b70ada1f,2024_25,0.5091469522793584,0
e3c82c63c0cf120a,2024_25,0.5923802887691978,0
ba1eeb8b342a0734,2024_25,0.6299731890039468,0
0533e7c86a912e4d,2024_25,0.4649418441322081,0
06c4f3299ebb3352,2024_25,0.4978411892097041,1
94ec74a641ccebd2,2024_25,0.449522000789365,1
f65d0ea377e63f1e,2024_25,0.5780136722492888,1
1167f342ac421cd8,2024_25,0.5506369804306096,1
f459a630f8c5b5cb,2024_25,0.5641860841987475,0
ab340eb4fdeb86e7,2024_25,0.5395377432001073,1
30115d5f85795e1c,2024_25,0.5527558575928149,1
b086b69f3a9a9338,2024_25,0.5413132486896264,0
8f39ba8c438a3662,2024_25,0.42631702572637903,1
7aae640c9d3f24ba,2024_25,0.5292402638508064,1
5e9a388dea37ed79,2024_25,0.48855545043314136,1
202ce8337796fe30,2024_25,0.5378430139204053,0
5731700628a9b452,2024_25,0.5105159154928144,1
4aa3203f16014f1d,2024_25,0.5846711806436516,0
56b235f1ecbf91c7,2024_25,0.5955605070379373,1
43b4205901c92ad3,2024_25,0.5931200879982738,1
7aaa40b443b1e079,2024_25,0.5528912754627022,1
ecad1da0e09d1e49,2024_25,0.5613887065848678,1
fd3b9b116a141bc2,2024_25,0.5438605489846667,0
adfbd86899d2369c,2024_25,0.5631037862483622,1
6542fdef5cdab22d,2024_25,0.4819198241424295,1
3f2516cdf8ebe2b0,2024_25,0.6419601432964559,0
1c2f936d307db5c7,2024_25,0.44664153086321934,0
e85b97c2d179a341,2024_25,0.4573337557403884,0
04a93c6125b9a5fa,2024_25,0.545722396785881,1
b0a2e60a0247a5e9,2024_25,0.5413383470911167,1
823b1e8b3492e028,2024_25,0.453311255908934,1
e2bf4930d007aa4f,2024_25,0.44642686136473986,0
e2758c53747cb3d7,2024_25,0.4255701904540444,0
192e51d4820b16ca,2024_25,0.5802299663844886,1
5d3355e7275752e1,2024_25,0.5955230785320494,1
cc66b50ef7edc45a,2024_25,0.5096479342679231,1
fd7bc6531b3f8730,2024_25,0.5022022016153099,0
5bff0c64e4813fb7,2024_25,0.566474392578776,1
69fda13b4fadbce3,2024_25,0.6348490787184518,1
c0fb5a2b36d8170a,2024_25,0.48693913670210304,1
90351c096591661f,2024_25,0.5162915128078633,1
7df4ed716f2f478a,2024_25,0.5181470924608724,0
3334f7c1700a64c7,2024_25,0.6411429533510216,1
ac3ae17be316c331,2024_25,0.5792536777897807,0
048b513e3c93114d,2024_25,0.5048140697123495,0
d34036213b135a3d,2024_25,0.5923445917584816,0
26290f93a6114826,2024_25,0.5276274889754973,1
d78e867fd4e2f602,2024_25,0.43011367353230306,0
36c761883de821a7,2024_25,0.5476734985447157,1
2bd3cc3f16d0209a,2024_25,0.5294312879217629,1
fe27ab56b1dab722,2024_25,0.5914031931263868,0
5a78092717db18b7,2024_25,0.5243822253501017,0
27cf0b534415229c,2024_25,0.5622065250203473,1
93836fdc1c0c00ae,2024_25,0.5508532714267551,0
9603577b3c7554ef,2024_25,0.40929956776848014,1
60c4df983f282baa,2024_25,0.5481649097594609,0
f2f533f969b1d315,2024_25,0.3906397425774526,0
8105d6d041711d20,2024_25,0.5489180075112827,0
8dc915346bb694d4,2024_25,0.5245695511772729,0
564c75b3acd035ad,2024_25,0.5752161312639794,0
5c8e8033650e3b7b,2024_25,0.4828500944004808,0
6df53522cba61119,2024_25,0.5263211253621046,1
f5a7c665cf3c5665,2024_25,0.5083146943151827,0
3ec3fd68c3e2407d,2024_25,0.6035568589797451,1
65e9f9f75fbd64bd,2024_25,0.6247688980905233,0
1fd3902a7fa48831,2024_25,0.5709120284110403,0
1a94b62a8ee28b8e,2024_25,0.4726019679907268,0
a901687043baefcb,2024_25,0.4564249097528732,1
abd38fa3c29f36b6,2024_25,0.5491743369115325,1
5116b5a84a5d44b1,2024_25,0.5067169565981097,0
a47611a1cc00ce7f,2024_25,0.5205744082765973,0
d11a6293c9d519aa,2024_25,0.5946754117426423,1
d9da5969611c03aa,2024_25,0.51079515853481,1
d65c7250633c5abd,2024_25,0.5745160896209797,1
7706eb28e07c3794,2024_25,0.530117181233333,0
fb71141c85e32dd5,2024_25,0.4844738760019148,0
16f12084f28b0991,2024_25,0.48135480181195306,1
ab9ee739e3aeee5a,2024_25,0.6501019188899656,0
1b54615b17bbf0e8,2024_25,0.4624255270985337,0
2571264714f3717d,2024_25,0.5127343729342357,0
33c12cb720c3c407,2024_25,0.4949654868023773,0
604e73bc0e4006fa,2024_25,0.42382680223810215,1
721a83d7dfc324b2,2024_25,0.5123707564626591,1
91c4c3d184140186,2024_25,0.5436496049334355,0
42df8fa92d29e82c,2024_25,0.46568153758275166,1
f39bc4c79044b5b8,2024_25,0.5394617106319803,0
72d8a8e1239024cb,2024_25,0.4958023176292945,0
15051f42ad7fa788,2024_25,0.4618832105791962,0
90e397371e663eeb,2024_25,0.5616593525891367,0
884c1426f0272dc6,2024_25,0.47868896796810473,1
5a2e4d51e94f2b4c,2024_25,0.5064953918263752,1
7474db22b3057bdb,2024_25,0.5763848354944092,0
668794ee94fc9df3,2024_25,0.48076277543300727,1
81328e3b60ba3c49,2024_25,0.5908724832691474,1
3c7cbd1c6970fd85,2024_25,0.4121231203676099,1
561e52c183ed7b0e,2024_25,0.521968101476631,0
6c758a6321dd1b9a,2024_25,0.6717438287776111,0
d4e214f79c1b9905,2024_25,0.5489085864173651,0
388734d1e114e7ff,2024_25,0.39149207096333255,1
676e809e1950810a,2024_25,0.6152305579071917,1
18d65f88bf3767fb,2024_25,0.48649556140558137,1
f26615441a2dd715,2024_25,0.4962619097378726,0
92df1260b794ff32,2024_25,0.4783803574756429,1
74e30be56a3a616c,2024_25,0.442596760551303,1
7c85838ee539f2aa,2024_25,0.5170368962161205,1
d651dc3f194af7d8,2024_25,0.4994022942421961,1
0439f2d5d6da641b,2024_25,0.5375382963829574,0
e57e57574a036677,2024_25,0.5646502222970142,0
f412ce4c1ff47544,2024_25,0.4606884466103169,0
747d5bba6e5dde33,2024_25,0.5109561633736982,0
e2cdb2adbe8ffa2b,2024_25,0.5366448577814872,1
a193b73222b0b78f,2024_25,0.5344111042802467,1
160c4f41f98cfb70,2024_25,0.5802464110388693,0
53c7ad3c0a481df9,2024_25,0.45057665786738427,0
7c023c11f18a0ac7,2024_25,0.5064648858174224,1
bf49959174429fab,2024_25,0.569480424496828,0
e0dfda315323b561,2024_25,0.533804579758455,1
31c97148ad0b7d18,2024_25,0.47906943661507545,0
9245c97bf082875a,2024_25,0.5005974401973575,1
de862d77091795c6,2024_25,0.5458210034686065,0
ffa301cd1e87a3d4,2024_25,0.5797292540460828,0
cbd5d3017a51574a,2024_25,0.46311154387856257,0
3329a422db2a87ce,2024_25,0.49102692025193545,1
64e18ab7cccd83b6,2024_25,0.5352346564867678,0
05f159944fd3fdf3,2024_25,0.542938575647886,1
5f144c23abdd21bb,2024_25,0.46899133823059425,1
bb015e4ee67b4821,2024_25,0.47385242549502776,0
a77110b77fa68029,2024_25,0.47218764823634257,1
d0ec156c6cc4b6a6,2024_25,0.4979147031584374,0
e4efd1c9e5e59e45,2024_25,0.5059403968756944,0
a5b63519d5e873cd,2024_25,0.5767057285169854,0
8ef947eaba2c3247,2024_25,0.5905632713441832,0
cba78bcb3134671a,2024_25,0.5525805850846034,0
497b205a95c366a7,2024_25,0.5360396851197047,0
5d8b1b8c04fee614,2024_25,0.5469002562946028,1
77bb8501936d44c7,2024_25,0.5008387667561902,0
42ab0b2ad067d644,2024_25,0.5270155884167452,0
320e296cce53e0ee,2024_25,0.3939408805269017,1
58f9cec4bcb969f4,2024_25,0.524816470558834,0
8425a703a17bb067,2024_25,0.40857747559868246,0
1f3fed2dffe0f181,2024_25,0.5514522639432602,0
380b20316d083ed2,2024_25,0.450736613029823,1
7db266ec48fefe75,2024_25,0.5246796752957167,1
ecf689389d024a3d,2024_25,0.48896533244082957,1
8750d399748cdb3c,2024_25,0.45531811405027744,0
b34cbfda81585c28,2024_25,0.5418602874677352,0
35d85c0fb6f65d3c,2024_25,0.4818506648396563,1
1374c34fb1720814,2024_25,0.6163124564868725,1
56f5915a03c531e6,2024_25,0.4698889193278658,0
6649b8cc156018a9,2024_25,0.4647729823520041,1
4ed204fe075a5797,2024_25,0.52493532005334,1
07b60307da4bb1b7,2024_25,0.520293682724626,0
4ad125b61cb25a92,2024_25,0.5254970843041671,0
84788896a566a724,2024_25,0.39926320153356193,0
e9c8e0d5828f8005,2024_25,0.5053623218224862,1
53bfbc35128ef661,2024_25,0.5203601366115449,0
77972e50c38bfc65,2024_25,0.4648674096080827,1
9976225893f0c26e,2024_25,0.4599700706638129,1
463a2682b078b774,2024_25,0.47806414429920957,1
81d68f73b9b7a909,2024_25,0.5578662287657492,1
699ed00cccd2e356,2024_25,0.520571722494823,0
04b57e6c2069f16c,2024_25,0.416357396853365,1
643bc9c00f62b4e9,2024_25,0.5860678657872888,0
2ca98cb69c8b3326,2024_25,0.46890972545654075,0
80c02fd932eadc9f,2024_25,0.5146967002246123,1
e6e4ce29a2db8eca,2024_25,0.4809707490688056,0
a22db6453b425492,2024_25,0.5671719114500732,0
40370aa779780e49,2024_25,0.4511705069695998,0
1a4d26da4d69ca80,2024_25,0.45048754770700744,1
989314bd11c3885e,2024_25,0.4640265507231966,1
38fca0b94492ead6,2024_25,0.4802053119379419,0
cc2d539d902cf0d1,2024_25,0.5647042821929255,1
3d525f2a420eb369,2024_25,0.5029509601470893,0
ee35f7848a74f258,2024_25,0.5925996854300585,0
36171f4078eae1e5,2024_25,0.4457280997151916,1
40861db24f10cd49,2024_25,0.4811056958977636,0
bf4882a28be68e29,2024_25,0.5483684237543807,1
dbf2920be88284ed,2024_25,0.5491394594042835,0
2556f7ce56974f41,2024_25,0.4969688488106581,1
27f56d781ba0d14e,2024_25,0.4272224260868548,0
539f85d174a58b97,2024_25,0.5684423571377121,1
0d5fa9b57adf2555,2024_25,0.4633904538323001,0
b157a3541dc5dad7,2024_25,0.547925821604523,1
04c2a6aac33f545c,2024_25,0.5038852926807271,0
266592665cc39747,2024_25,0.47844158224716504,1
75bcf57ea4d005c7,2024_25,0.5376913966281931,0
b7c9c30385ab26a6,2024_25,0.4588295106651352,0
6b1d0e4eae7e44dc,2024_25,0.5835631259271976,1
fe67ad39a97d3f1f,2024_25,0.5081601772607617,0
0ca54175387a8f76,2024_25,0.46676978741832303,0
1a5f7bb71ae2a5ad,2024_25,0.414090055054688,0
eb0527cf8ec43960,2024_25,0.4876678576701114,1
a8f74fb023c63c96,2024_25,0.509041751859203,1
02ea149b55cd6812,2024_25,0.4677675014563761,0
cdc4854c977081fc,2024_25,0.47349197134225335,0
4580946b9ae3d0da,2024_25,0.4677251461609855,0
37a632e42ad502bd,2024_25,0.5433441291445988,0
566db165f66a2dfa,2024_25,0.46984036958472686,0
f4dc663422f33e66,2024_25,0.5533131509131879,1
1c70a7c6dd0b8c4c,2024_25,0.45431605280025883,0
878f23930ed04c72,2024_25,0.5026883765408453,0
98990d3d4beb25f5,2024_25,0.5179395119939042,0
cef287d3fac263dd,2024_25,0.5265984813013658,0
4e081fa79c969884,2024_25,0.5205126055660744,1
b60dac8abdc2ffff,2024_25,0.48138838823085134,0
74553e22831c734e,2024_25,0.4464956495291871,1
e3320488d33cacbe,2024_25,0.4189520884126716,0
f4fc67a8a405be72,2024_25,0.5051108866300758,1
47c1cfb1a911a9f9,2024_25,0.5318141922209441,0
2f50a6cdf253cdd2,2024_25,0.46880689288271954,0
6dcd4336facc1c22,2024_25,0.455451191892593,0
8d136c39eebfe392,2024_25,0.45531096965294493,1
11f77674d7f91702,2024_25,0.5186397157975727,0
0e03ffc4d2f8cdf8,2024_25,0.4044217141521246,0
604f61efee87ee1c,2024_25,0.45623051125615816,1
3e0399d07254d0c9,2024_25,0.4591973482892639,0
3d41ee070e6ea094,2024_25,0.5390684227605262,1
0b2adf6b1a1e7286,2024_25,0.47366782058162576,0
f3d302f44405481b,2024_25,0.5004923929345363,0
dd83b1ce96ecd2d6,2024_25,0.5168041266458252,0
9ad6390bac3ea23e,2024_25,0.4604348411444141,1
c746db2b083981c1,2024_25,0.5268070573857523,0
bd397aa1fcbd541a,2024_25,0.5674391906951598,0
3e80aa3170b33fb5,2024_25,0.40058813275977223,0
9d28e36029147886,2024_25,0.4825909257304602,0
6d7296e0abbe7af9,2024_25,0.5445391862875806,1
d3587b33b5b5d5b4,2024_25,0.4627567711158608,0
0a7e8d5efe39e777,2024_25,0.355978449397497,0
72a1a3ed66d6b550,2024_25,0.4162213250059183,1
8442757659ca7eca,2024_25,0.48777692295075536,1
186e719f552d0fb4,2024_25,0.5001170627281109,1
7c4265535d5ff794,2024_25,0.5497862043093852,0
668c00053d6d80a0,2024_25,0.5691866114983201,1
ffc23705a55e4216,2024_25,0.5780110994993506,1
7587d28f94b0725b,2024_25,0.4874811458242475,1
1de1ef8dd034c922,2024_25,0.44812501803530363,0
fcfe5d26185b103c,2024_25,0.41724929627347734,1
f1387f4e3a2cbc31,2024_25,0.39863873064450406,0
36271ed05eb3ef1d,2024_25,0.3791668668665741,1
7c6e685323e21d40,2024_25,0.526857959228756,0
272a43655ff3963f,2024_25,0.44604802231814994,1
655eacd0445ab59a,2024_25,0.4815691318292323,0
89d5804aabd9de96,2024_25,0.5610152535425194,0
9d622f989118b920,2024_25,0.4577358358690802,0
7630181a2d347b7e,2024_25,0.4986411519547922,0
4bcfe82a1092d5fd,2024_25,0.4907195325470594,1
39602e1ff8695005,2024_25,0.44047436775774873,0
dfc1ebd8eba7ea2f,2024_25,0.5039825675558567,0
dbcc3d61258afcb5,2024_25,0.4596813153083058,0
87c5ec083d4db4d9,2024_25,0.4218533867814115,0
114bb442ea7dbfcc,2024_25,0.4805316917442944,0
26d99aa51392fd3c,2024_25,0.45451678177056387,1
d824c5bf048539de,2024_25,0.5681727034888847,1
764c5fed6aba34c0,2024_25,0.4139040236803184,0
db980647122f1c8d,2024_25,0.44243053615445643,0
396d92763139cfa1,2024_25,0.4859151773278157,0
16022393a3c9433a,2024_25,0.5272058438772652,0
995187e8518da6a5,2024_25,0.42391045617706785,1
4cc7fd3356b686d8,2024_25,0.5436479990649796,1
d31019041c38f40a,2024_25,0.4797997646011857,0
de75f360bf65aa47,2024_25,0.4793687321638994,1
0a50cbd510847c44,2024_25,0.36804911455884665,0
5884ae5805cb8375,2024_25,0.5172790913517014,1
bd05e6be1f61af1e,2024_25,0.41724782635573104,0
55465640e921c2e3,2024_25,0.40561232301371747,1
2ba494facfa78e77,2024_25,0.49041621096705273,0
8e5447375d044b68,2024_25,0.5349015083397411,0
2d90c34ce2d6da73,2024_25,0.4191178456156625,0
f4c9d104c4c5ba79,2024_25,0.43962768394221036,1
c5dc87551f61b6dd,2024_25,0.44610736167828147,0
fddb0cdb8b563d65,2024_25,0.5139665671441213,0
