match_id,season,predicted_probability,actual
8cd6127db8d0d971,2023_24,0.4747126436781609,1
9a9dc9cf4ba1d76f,2023_24,0.4747126436781609,0
3ff536f535f40430,2023_24,0.4747126436781609,1
76fd6cc91a2c01b5,2023_24,0.4747126436781609,1
9a77171413bad2d9,2023_24,0.4747126436781609,0
f055267dfeac2c6b,2023_24,0.4747126436781609,1
85206a7cc1071943,2023_24,0.4747126436781609,0
046522970fdd565c,2023_24,0.4747126436781609,1
b380ee2cbf4d5920,2023_24,0.4747126436781609,1
3de1d6a6d1597014,2024_25,0.4974137931034483,0
97000d45d39c17dc,2024_25,0.4974137931034483,0
c87357ebe37ed289,2024_25,0.4974137931034483,0
169bece61c94988a,2024_25,0.4974137931034483,1
1d2150be8706f6fb,2024_25,0.4974137931034483,0
5b83737833003554,2024_25,0.4974137931034483,0
591732c3bc4358d3,2024_25,0.4974137931034483,1
4b3cd5de2fa7a4de,2024_25,0.4974137931034483,1
0d54ff473ba59198,2024_25,0.4974137931034483,0
6d6cb328d41079e5,2024_25,0.4974137931034483,0
1192f081b6ff18ef,2024_25,0.4974137931034483,1
04bb5d7228900f73,2024_25,0.4974137931034483,0
488c0194ba16fc80,2024_25,0.4974137931034483,1
037c3df1627a13f1,2024_25,0.4974137931034483,1
743f8f18f4f00e19,2024_25,0.4974137931034483,0
b56b4535813a18e7,2024_25,0.4974137931034483,1
9d06f43d68dc8d57,2024_25,0.4974137931034483,0
22d64e4e60532abe,2024_25,0.4974137931034483,0
0cd154666e457552,2024_25,0.4974137931034483,1
ace988f296d2a710,2024_25,0.4974137931034483,0
196730e48379e90f,2024_25,0.4974137931034483,0
3f416b7bcffb1ec2,2024_25,0.4974137931034483,1
52625824cc378a35,2024_25,0.4974137931034483,1
17de670404943956,2024_25,0.4974137931034483,0
4860dadc5f2e5e23,2024_25,0.4974137931034483,1
c9abf78ce97749d2,2024_25,0.4974137931034483,0
7fe1e60fbafacfd6,2024_25,0.4974137931034483,1
fbe4f7e6167b715c,2024_25,0.4974137931034483,0
da590adb237c0686,2024_25,0.4974137931034483,1
1eedc17b3c8ed7cf,2024_25,0.4974137931034483,1
23527fc41550a358,2024_25,0.4974137931034483,1
59f1bb98bfbf766e,2024_25,0.4974137931034483,0
f35849195e8044a5,2024_25,0.4974137931034483,1
7bc0f96ca81e2c18,2024_25,0.4974137931034483,0
53b6d62cd69042b5,2024_25,0.4974137931034483,0
8814a3127775b65b,2024_25,0.4974137931034483,1
810421519ad30e7c,2024_25,0.4974137931034483,1
9dca8c524ad01e40,2024_25,0.4974137931034483,0
48c9c61e3a647237,2024_25,0.4974137931034483,0
07a8abbbd3517353,2024_25,0.4974137931034483,1
f93fb7e3c677b348,2024_25,0.4974137931034483,1
48d8df61cb343545,2024_25,0.4974137931034483,1
6f327f45d34aa9ee,2024_25,0.4974137931034483,1
2d174dbf9521627a,2024_25,0.4974137931034483,0
8a9f1628a617a535,2024_25,0.4974137931034483,1
24c170e844706402,2024_25,0.4974137931034483,0
68c0040819e34580,2024_25,0.4974137931034483,1
9d383ddd3002b22d,2024_25,0.4974137931034483,0
7ffb5ace0356ddcb,2024_25,0.4974137931034483,1
897768dee8ea8963,2024_25,0.4974137931034483,1
05fdc767530581f9,2024_25,0.4974137931034483,0
a3946f1551b69047,2024_25,0.4974137931034483,1
92b0bb79ce1fe1c0,2024_25,0.4974137931034483,0
9b2ef5159e3e90b5,2024_25,0.4974137931034483,1
b23143c78b166776,2024_25,0.4974137931034483,1
cd64c36e23d9f6b4,2024_25,0.4974137931034483,0
f54eb63f2bd5d381,2024_25,0.4974137931034483,1
135e805353740ec6,2024_25,0.4974137931034483,1
6da5287c793159c5,2024_25,0.4974137931034483,1
76d47941fd47ffc4,2024_25,0.4974137931034483,1
b10bce48b36ee44d,2024_25,0.4974137931034483,0
1853d35936362585,2024_25,0.4974137931034483,1
6c9f7e1b4e13807b,2024_25,0.4974137931034483,1
a00c14fd3d52e4b6,2024_25,0.4974137931034483,0
0a4fa3002e354604,2024_25,0.4974137931034483,1
7e9043549deec97a,2024_25,0.4974137931034483,1
05e0914f880673ee,2024_25,0.4974137931034483,0
b3ec9f705442ffe9,2024_25,0.4974137931034483,0
f65eb06ce7084897,2024_25,0.4974137931034483,0
e07ea94a1ce52fb5,2024_25,0.4974137931034483,1
fbc09f45609aae35,2024_25,0.4974137931034483,1
9b7925a8bbaaa735,2024_25,0.4974137931034483,1
98a8508de01930b3,2024_25,0.4974137931034483,0
3c961c64c9e14156,2024_25,0.4974137931034483,1
e589321025aae11d,2024_25,0.4974137931034483,0
467c4b64d6a350ab,2024_25,0.4974137931034483,1
3292a93b6abfa561,2024_25,0.4974137931034483,0
e7557cc3762bb0b9,2024_25,0.4974137931034483,1
31c0fcab04bb5b7d,2024_25,0.4974137931034483,1
1da840831ec85a62,2024_25,0.4974137931034483,0
97f53f36e6642534,2024_25,0.4974137931034483,1
062481cbc1c9568f,2024_25,0.4974137931034483,0
3259f390345c1532,2024_25,0.4974137931034483,1
e96e12cd4c965575,2024_25,0.4974137931034483,1
b47e58267f9bea97,2024_25,0.4974137931034483,0
7f2af44afb3f7d66,2024_25,0.4974137931034483,0
58ece2c9814df6a0,2024_25,0.4974137931034483,1
f6bb6418b8667b02,2024_25,0.4974137931034483,0
bcd81dafa153fb75,2024_25,0.4974137931034483,1
3000aec934ce3bf1,2024_25,0.4974137931034483,1
020fb8a3c5c9e31c,2024_25,0.4974137931034483,0
c51cf91bc2312651,2024_25,0.4974137931034483,1
8ce5d72f5adcb2da,2024_25,0.4974137931034483,0
a8343b61f6cafbfd,2024_25,0.4974137931034483,1
c7641512fff671e4,2024_25,0.4974137931034483,1
16fc8627d0967715,2024_25,0.4974137931034483,0
3ab493803aa71225,2024_25,0.4974137931034483,1
3935c49a5d05c842,2024_25,0.4974137931034483,1
06d7e7ade7cb6f9d,2024_25,0.4974137931034483,0
d238ae475c37779b,2024_25,0.4974137931034483,1
3d53b59863f4d5ff,2024_25,0.4974137931034483,1
18a357c7f4295470,2024_25,0.4974137931034483,0
52676a55c1eccf66,2024_25,0.4974137931034483,0
2a7ec570272b35a7,2024_25,0.4974137931034483,0
dbaf0743438ad0aa,2024_25,0.4974137931034483,1
3f70d2ec0fddc7a5,2024_25,0.4974137931034483,0
c49050d41758a56a,2024_25,0.4974137931034483,1
3dab513b7c6cb223,2024_25,0.4974137931034483,1
60ab2628182a28f8,2024_25,0.4974137931034483,1
830989755d3e3d8b,2024_25,0.4974137931034483,0
93f252943cb1810d,2024_25,0.4974137931034483,1
b44452bc1209c8ac,2024_25,0.4974137931034483,1
7161b55485586f40,2024_25,0.4974137931034483,1
a1d1bbda7842b4b8,2024_25,0.4974137931034483,1
642b8aabf5f19ccc,2024_25,0.4974137931034483,0
4e113fa7a5fa1fa7,2024_25,0.4974137931034483,1
86802ef8f2d1ea30,2024_25,0.4974137931034483,1
ff5e93fee4d355c3,2024_25,0.4974137931034483,1
bf74956b093a59df,2024_25,0.4974137931034483,0
28c990a715ef95ee,2024_25,0.4974137931034483,0
68c71c6974c1ed0f,2024_25,0.4974137931034483,0
96485d6d8a46c860,2024_25,0.4974137931034483,1
10cca0fca9f86721,2024_25,0.4974137931034483,0
a10a4f4198ccd583,2024_25,0.4974137931034483,0
a47b13e42481d7ae,2024_25,0.4974137931034483,1
2385bf2cb64f2b43,2024_25,0.4974137931034483,1
6e243aea017779c0,2024_25,0.4974137931034483,1
8c4f48da67819fe5,2024_25,0.4974137931034483,1
709074912448a888,2024_25,0.4974137931034483,0
3b5d47bfbacbfa04,2024_25,0.4974137931034483,0
5c27b1b0d6a533db,2024_25,0.4974137931034483,0
fc121390fd702c98,2024_25,0.4974137931034483,1
39f8bd678d68fa90,2024_25,0.4974137931034483,1
95224ccc62819543,2024_25,0.4974137931034483,1
44a5aa8fe109a3a4,2024_25,0.4974137931034483,1
11dd0e561ba3e0e2,2024_25,0.4974137931034483,1
197ef4d1ac88a8df,2024_25,0.4974137931034483,0
f15aba2bf8bb2db7,2024_25,0.4974137931034483,1
f808ae756fff0758,2024_25,0.4974137931034483,1
34f330a41de7cddb,2024_25,0.4974137931034483,0
999348bfd54b9e36,2024_25,0.4974137931034483,0
c9c40d7f54ac17dd,2024_25,0.4974137931034483,1
3c4b12e6d5c45ff4,2024_25,0.4974137931034483,1
a004767ca2913ff3,2024_25,0.4974137931034483,1
6691c6cdc3481e83,2024_25,0.4974137931034483,0
6b98cda292ae99d4,2024_25,0.4974137931034483,1
83d854ec856c1179,2024_25,0.4974137931034483,1
8f6f5a9ee0158014,2024_25,0.4974137931034483,1
d91ac7b5a4a93c90,2024_25,0.4974137931034483,1
248e39e790388ed6,2024_25,0.4974137931034483,0
76075ea712301468,2024_25,0.4974137931034483,1
41a41dbc195b3fc8,2024_25,0.4974137931034483,1
7d5e4e0bd89846e0,2024_25,0.4974137931034483,1
bd18fa1f991a8da4,2024_25,0.4974137931034483,1
ed99e0ac983093fc,2024_25,0.4974137931034483,1
bcb921c9e21f6bdb,2024_25,0.4974137931034483,1
f2786d995cdaa4c5,2024_25,0.4974137931034483,1
6a291927ec18a90f,2024_25,0.4974137931034483,1
9a6da417fd081d62,2024_25,0.4974137931034483,0
bb47a415d7093bae,2024_25,0.4974137931034483,1
9f9542d4989baa89,2024_25,0.4974137931034483,0
6647796217f6c619,2024_25,0.4974137931034483,1
bc0e26d5bbf70605,2024_25,0.4974137931034483,0
9a41e0cd663f27c6,2024_25,0.4974137931034483,1
7633e1c3f72721a4,2024_25,0.4974137931034483,0
9c80b1f993a0f56f,2024_25,0.4974137931034483,0
9882827357aea7a9,2024_25,0.4974137931034483,1
22c6d2f120a77161,2024_25,0.4974137931034483,1
9929d54a629473cc,2024_25,0.4974137931034483,1
4f9cbdee421d6622,2024_25,0.4974137931034483,0
64eacc6dca59a8d7,2024_25,0.4974137931034483,0
ed58e7b2e78b4ae2,2024_25,0.4974137931034483,1
e42dc5bda13f78a8,2024_25,0.4974137931034483,1
551e000e30d40d9f,2024_25,0.4974137931034483,0
f88c9d408df05030,2024_25,0.4974137931034483,0
2bfb32e2d25e8f67,2024_25,0.4974137931034483,0
cbc3026721f0c373,2024_25,0.4974137931034483,1
ee0bc0d47686529a,2024_25,0.4974137931034483,0
958748c755a929c5,2024_25,0.4974137931034483,0
88e62c62d7b44bf9,2024_25,0.4974137931034483,0
9fd605f5acdc5579,2024_25,0.4974137931034483,1
169fd8670e17054f,2024_25,0.4974137931034483,0
285083357a67278e,2024_25,0.4974137931034483,1
a78458fd4cd1f9b5,2024_25,0.4974137931034483,1
374e3b17792a5bf1,2024_25,0.4974137931034483,1
298dd3a8eebf57c7,2024_25,0.4974137931034483,1
1b2f949e5913bc0e,2024_25,0.4974137931034483,0
a3b1db8623d1cfc0,2024_25,0.4974137931034483,0
6609327567ad0a54,2024_25,0.4974137931034483,1
11c8efccb8066b3e,2024_25,0.4974137931034483,1
ea8d36a0745df173,2024_25,0.4974137931034483,1
4b5344ea34519840,2024_25,0.4974137931034483,0
fb72cc76b039dd58,2024_25,0.4974137931034483,0
950ac7732bf5f563,2024_25,0.4974137931034483,1
6c0e1ecebf33651d,2024_25,0.4974137931034483,1
1286ea28d8872661,2024_25,0.4974137931034483,0
52af26839707109f,2024_25,0.4974137931034483,1
3ae55a982fe32a89,2024_25,0.4974137931034483,1
d22d60522cca6070,2024_25,0.4974137931034483,1
85b2b9b946ebc5e6,2024_25,0.4974137931034483,1
fc30ac7518cafb3e,2024_25,0.4974137931034483,1
4b48e33a905fd41c,2024_25,0.4974137931034483,1
497912a524bdf7e2,2024_25,0.4974137931034483,0
7d31671a9f8b229d,2024_25,0.4974137931034483,0
22f9d9e03f6d962b,2024_25,0.4974137931034483,0
24ece8522947e762,2024_25,0.4974137931034483,1
f4ed3679887f58a6,2024_25,0.4974137931034483,1
37d97c6f741de946,2024_25,0.4974137931034483,0
2beabde39d1221d3,2024_25,0.4974137931034483,1
1deb5b1feab3b6a4,2024_25,0.4974137931034483,1
b40d1479fe83809c,2024_25,0.4974137931034483,0
a639dfaaa7b38304,2024_25,0.4974137931034483,0
f7b9c93c289612dc,2024_25,0.4974137931034483,0
0b168f6ad9bfeab8,2024_25,0.4974137931034483,1
51c5ab0db4017789,2024_25,0.4974137931034483,1
39bb34c1ab24bff6,2024_25,0.4974137931034483,1
e951c8ce9bb89be4,2024_25,0.4974137931034483,1
e0c769e76b448de0,2024_25,0.4974137931034483,1
aaca1f4a6a584f65,2024_25,0.4974137931034483,1
ce4c2a7b8850108b,2024_25,0.4974137931034483,1
1ec140c967ff2f5f,2024_25,0.4974137931034483,0
a48278573ba8a9da,2024_25,0.4974137931034483,1
798622248ffd0aed,2024_25,0.4974137931034483,1
46ddf88aa14d8cca,2024_25,0.4974137931034483,0
cf93808cec93ea1c,2024_25,0.4974137931034483,1
003ce78a82020bc7,2024_25,0.4974137931034483,1
c0d9be43184cbab4,2024_25,0.4974137931034483,1
c8ccd16a5800a205,2024_25,0.4974137931034483,0
4a236ade0ffe6be2,2024_25,0.4974137931034483,0
5131ff1b52fdfb5c,2024_25,0.4974137931034483,1
f50755eb77edd492,2024_25,0.4974137931034483,0
93f13e4998936d87,2024_25,0.4974137931034483,1
579650bc3b197e29,2024_25,0.4974137931034483,1
37893f542fbe02d8,2024_25,0.4974137931034483,1
48c75afaf221bf3d,2024_25,0.4974137931034483,0
01f592b60a782751,2024_25,0.4974137931034483,0
d9b7cb3587c7e6dd,2024_25,0.4974137931034483,0
fccc0d67a2427acd,2024_25,0.4974137931034483,1
6c1349bb8a3cb734,2024_25,0.4974137931034483,1
fe40bc16a7088490,2024_25,0.4974137931034483,1
808758165cf5b3c7,2024_25,0.4974137931034483,1
87cb560bb368f51c,2024_25,0.4974137931034483,0
99cb0444c2b1e8ea,2024_25,0.4974137931034483,0
83d7bf90a025425f,2024_25,0.4974137931034483,1
ede2ef8eb880b197,2024_25,0.4974137931034483,1
0aeac6677f9e71cd,2024_25,0.4974137931034483,1
948e24bea5180ccd,2024_25,0.4974137931034483,0
4049c234fd4b28ad,2024_25,0.4974137931034483,1
032c0fa390f8a5aa,2024_25,0.4974137931034483,1
9882fa7b5bb455a7,2024_25,0.4974137931034483,0
019ab827b1878e89,2024_25,0.4974137931034483,1
55887bf586e0cc75,2024_25,0.4974137931034483,1
26505b892571a710,2024_25,0.4974137931034483,1
8d550d5cccd88366,2024_25,0.4974137931034483,0
b4f517f7e4090a46,2024_25,0.4974137931034483,0
bac620225700cd5d,2024_25,0.4974137931034483,0
2e5bfb1c0b6296b2,2024_25,0.4974137931034483,1
685e7b03073fe3ee,2024_25,0.4974137931034483,1
dfe4346a2d3ceca0,2024_25,0.4974137931034483,1
1e3dae83bdd1aec0,2024_25,0.4974137931034483,1
d7be7fd8c4bf5667,2024_25,0.4974137931034483,0
f2946531dbc0f0f7,2024_25,0.4974137931034483,1
caa582ea045ae519,2024_25,0.4974137931034483,1
aa6868f46644a713,2024_25,0.4974137931034483,1
992ef09e4589ce86,2024_25,0.4974137931034483,1
7d5a812e934bd440,2024_25,0.4974137931034483,0
5b9716b6b78ee0b9,2024_25,0.4974137931034483,1
7b27c87fad8b5c9e,2024_25,0.4974137931034483,0
33973ff9fb05d683,2024_25,0.4974137931034483,0
dc821bcd0bb2cee9,2024_25,0.4974137931034483,0
e36471ca89875f60,2024_25,0.4974137931034483,0
4fcd1c406572a5f6,2024_25,0.4974137931034483,0
e8fb80ac18c46f56,2024_25,0.4974137931034483,1
d9e1be2975163941,2024_25,0.4974137931034483,0
bc7b7b805b809a45,2024_25,0.4974137931034483,1
b34ed057e98dd902,2024_25,0.4974137931034483,0
2346379ef9d25970,2024_25,0.4974137931034483,0
592a384131e734ed,2024_25,0.4974137931034483,0
bfcb370c75a5fe8b,2024_25,0.4974137931034483,1
da0a4a332fef10cc,2024_25,0.4974137931034483,0
f189f0c0f5c2abdc,2024_25,0.4974137931034483,0
c70f3f116835e802,2024_25,0.4974137931034483,0
ebbe5441b8ef2b5b,2024_25,0.4974137931034483,1
5a32b302ea72dbe2,2024_25,0.4974137931034483,1
615516d93aeb8589,2024_25,0.4974137931034483,1
f21376bc691b9321,2024_25,0.4974137931034483,1
c2e1e62fb8afaa5a,2024_25,0.4974137931034483,0
34b5194a8b00d419,2024_25,0.4974137931034483,0
3505ba137b6981f4,2024_25,0.4974137931034483,1
2f5931f16564f054,2024_25,0.4974137931034483,1
9997a49aa283a1a4,2024_25,0.4974137931034483,0
291442384134877b,2024_25,0.4974137931034483,0
3068b7c37cad8986,2024_25,0.4974137931034483,1
a257b3996e08428e,2024_25,0.4974137931034483,1
50d5ee8889192763,2024_25,0.4974137931034483,0
3b00972fb1253d77,2024_25,0.4974137931034483,1
24eaf377b70ada1f,2024_25,0.4974137931034483,0
e3c82c63c0cf120a,2024_25,0.4974137931034483,0
ba1eeb8b342a0734,2024_25,0.4974137931034483,0
0533e7c86a912e4d,2024_25,0.4974137931034483,0
06c4f3299ebb3352,2024_25,0.4974137931034483,1
94ec74a641ccebd2,2024_25,0.4974137931034483,1
f65d0ea377e63f1e,2024_25,0.4974137931034483,1
1167f342ac421cd8,2024_25,0.4974137931034483,1
f459a630f8c5b5cb,2024_25,0.4974137931034483,0
ab340eb4fdeb86e7,2024_25,0.4974137931034483,1
30115d5f85795e1c,2024_25,0.4974137931034483,1
b086b69f3a9a9338,2024_25,0.4974137931034483,0
8f39ba8c438a3662,2024_25,0.4974137931034483,1
7aae640c9d3f24ba,2024_25,0.4974137931034483,1
5e9a388dea37ed79,2024_25,0.4974137931034483,1
202ce8337796fe30,2024_25,0.4974137931034483,0
5731700628a9b452,2024_25,0.4974137931034483,1
4aa3203f16014f1d,2024_25,0.4974137931034483,0
56b235f1ecbf91c7,2024_25,0.4974137931034483,1
43b4205901c92ad3,2024_25,0.4974137931034483,1
7aaa40b443b1e079,2024_25,0.4974137931034483,1
ecad1da0e09d1e49,2024_25,0.4974137931034483,1
fd3b9b116a141bc2,2024_25,0.4974137931034483,0
adfbd86899d2369c,2024_25,0.4974137931034483,1
6542fdef5cdab22d,2024_25,0.4974137931034483,1
3f2516cdf8ebe2b0,2024_25,0.4974137931034483,0
1c2f936d307db5c7,2024_25,0.4974137931034483,0
e85b97c2d179a341,2024_25,0.4974137931034483,0
04a93c6125b9a5fa,2024_25,0.4974137931034483,1
b0a2e60a0247a5e9,2024_25,0.4974137931034483,1
823b1e8b3492e028,2024_25,0.4974137931034483,1
e2bf4930d007aa4f,2024_25,0.4974137931034483,0
e2758c53747cb3d7,2024_25,0.4974137931034483,0
192e51d4820b16ca,2024_25,0.4974137931034483,1
5d3355e7275752e1,2024_25,0.4974137931034483,1
cc66b50ef7edc45a,2024_25,0.4974137931034483,1
fd7bc6531b3f8730,2024_25,0.4974137931034483,0
5bff0c64e4813fb7,2024_25,0.4974137931034483,1
69fda13b4fadbce3,2024_25,0.4974137931034483,1
c0fb5a2b36d8170a,2024_25,0.4974137931034483,1
90351c096591661f,2024_25,0.4974137931034483,1
7df4ed716f2f478a,2024_25,0.4974137931034483,0
3334f7c1700a64c7,2024_25,0.4974137931034483,1
ac3ae17be316c331,2024_25,0.4974137931034483,0
048b513e3c93114d,2024_25,0.4974137931034483,0
d34036213b135a3d,2024_25,0.4974137931034483,0
26290f93a6114826,2024_25,0.4974137931034483,1
d78e867fd4e2f602,2024_25,0.4974137931034483,0
36c761883de821a7,2024_25,0.4974137931034483,1
2bd3cc3f16d0209a,2024_25,0.4974137931034483,1
fe27ab56b1dab722,2024_25,0.4974137931034483,0
5a78092717db18b7,2024_25,0.4974137931034483,0
27cf0b534415229c,2024_25,0.4974137931034483,1
93836fdc1c0c00ae,2024_25,0.4974137931034483,0
9603577b3c7554ef,2024_25,0.4974137931034483,1
60c4df983f282baa,2024_25,0.4974137931034483,0
f2f533f969b1d315,2024_25,0.4974137931034483,0
8105d6d041711d20,2024_25,0.4974137931034483,0
8dc915346bb694d4,2024_25,0.4974137931034483,0
564c75b3acd035ad,2024_25,0.4974137931034483,0
5c8e8033650e3b7b,2024_25,0.4974137931034483,0
6df53522cba61119,2024_25,0.4974137931034483,1
f5a7c665cf3c5665,2024_25,0.4974137931034483,0
3ec3fd68c3e2407d,2024_25,0.4974137931034483,1
65e9f9f75fbd64bd,2024_25,0.4974137931034483,0
1fd3902a7fa48831,2024_25,0.4974137931034483,0
1a94b62a8ee28b8e,2024_25,0.4974137931034483,0
a901687043baefcb,2024_25,0.4974137931034483,1
abd38fa3c29f36b6,2024_25,0.4974137931034483,1
5116b5a84a5d44b1,2024_25,0.4974137931034483,0
a47611a1cc00ce7f,2024_25,0.4974137931034483,0
d11a6293c9d519aa,2024_25,0.4974137931034483,1
d9da5969611c03aa,2024_25,0.4974137931034483,1
d65c7250633c5abd,2024_25,0.4974137931034483,1
7706eb28e07c3794,2024_25,0.4974137931034483,0
fb71141c85e32dd5,2024_25,0.4974137931034483,0
16f12084f28b0991,2024_25,0.4974137931034483,1
ab9ee739e3aeee5a,2024_25,0.4974137931034483,0
1b54615b17bbf0e8,2024_25,0.4974137931034483,0
2571264714f3717d,2024_25,0.4974137931034483,0
33c12cb720c3c407,2024_25,0.4974137931034483,0
604e73bc0e4006fa,2024_25,0.4974137931034483,1
721a83d7dfc324b2,2024_25,0.4974137931034483,1
91c4c3d184140186,2024_25,0.4974137931034483,0
42df8fa92d29e82c,2024_25,0.4974137931034483,1
f39bc4c79044b5b8,2024_25,0.4974137931034483,0
72d8a8e1239024cb,2024_25,0.4974137931034483,0
15051f42ad7fa788,2024_25,0.4974137931034483,0
28f8beceb3168410,2024_25,0.4974137931034483,1
90e397371e663eeb,2024_25,0.4974137931034483,0
884c1426f0272dc6,2024_25,0.4974137931034483,1
86ceacf78c0e67a9,2024_25,0.4974137931034483,0
5a2e4d51e94f2b4c,2024_25,0.4974137931034483,1
7474db22b3057bdb,2024_25,0.4974137931034483,0
668794ee94fc9df3,2024_25,0.4974137931034483,1
81328e3b60ba3c49,2024_25,0.4974137931034483,1
3c7cbd1c6970fd85,2024_25,0.4974137931034483,1
561e52c183ed7b0e,2024_25,0.4974137931034483,0
6c758a6321dd1b9a,2024_25,0.4974137931034483,0
d4e214f79c1b9905,2024_25,0.4974137931034483,0
388734d1e114e7ff,2024_25,0.4974137931034483,1
676e809e1950810a,2024_25,0.4974137931034483,1
18d65f88bf3767fb,2024_25,0.4974137931034483,1
f26615441a2dd715,2024_25,0.4974137931034483,0
92df1260b794ff32,2024_25,0.4974137931034483,1
74e30be56a3a616c,2024_25,0.4974137931034483,1
7c85838ee539f2aa,2024_25,0.4974137931034483,1
d651dc3f194af7d8,2024_25,0.4974137931034483,1
0439f2d5d6da641b,2024_25,0.4974137931034483,0
e57e57574a036677,2024_25,0.4974137931034483,0
f412ce4c1ff47544,2024_25,0.4974137931034483,0
747d5bba6e5dde33,2024_25,0.4974137931034483,0
e2cdb2adbe8ffa2b,2024_25,0.4974137931034483,1
a193b73222b0b78f,2024_25,0.4974137931034483,1
160c4f41f98cfb70,2024_25,0.4974137931034483,0
53c7ad3c0a481df9,2024_25,0.4974137931034483,0
7c023c11f18a0ac7,2024_25,0.4974137931034483,1
bf49959174429fab,2024_25,0.4974137931034483,0
e0dfda315323b561,2024_25,0.4974137931034483,1
31c97148ad0b7d18,2024_25,0.4974137931034483,0
9245c97bf082875a,2024_25,0.4974137931034483,1
de862d77091795c6,2024_25,0.4974137931034483,0
ffa301cd1e87a3d4,2024_25,0.4974137931034483,0
cbd5d3017a51574a,2024_25,0.4974137931034483,0
3329a422db2a87ce,2024_25,0.4974137931034483,1
64e18ab7cccd83b6,2024_25,0.4974137931034483,0
05f159944fd3fdf3,2024_25,0.4974137931034483,1
5f144c23abdd21bb,2024_25,0.4974137931034483,1
bb015e4ee67b4821,2024_25,0.4974137931034483,0
a77110b77fa68029,2024_25,0.4974137931034483,1
d0ec156c6cc4b6a6,2024_25,0.4974137931034483,0
e4efd1c9e5e59e45,2024_25,0.4974137931034483,0
a5b63519d5e873cd,2024_25,0.4974137931034483,0
8ef947eaba2c3247,2024_25,0.4974137931034483,0
cba78bcb3134671a,2024_25,0.4974137931034483,0
497b205a95c366a7,2024_25,0.4974137931034483,0
5d8b1b8c04fee614,2024_25,0.4974137931034483,1
77bb8501936d44c7,2024_25,0.4974137931034483,0
42ab0b2ad067d644,2024_25,0.4974137931034483,0
320e296cce53e0ee,2024_25,0.4974137931034483,1
58f9cec4bcb969f4,2024_25,0.4974137931034483,0
8425a703a17bb067,2024_25,0.4974137931034483,0
1f3fed2dffe0f181,2024_25,0.4974137931034483,0
380b20316d083ed2,2024_25,0.4974137931034483,1
7db266ec48fefe75,2024_25,0.4974137931034483,1
ecf689389d024a3d,2024_25,0.4974137931034483,1
8750d399748cdb3c,2024_25,0.4974137931034483,0
b34cbfda81585c28,2024_25,0.4974137931034483,0
35d85c0fb6f65d3c,2024_25,0.4974137931034483,1
1374c34fb1720814,2024_25,0.4974137931034483,1
56f5915a03c531e6,2024_25,0.4974137931034483,0
6649b8cc156018a9,2024_25,0.4974137931034483,1
4ed204fe075a5797,2024_25,0.4974137931034483,1
07b60307da4bb1b7,2024_25,0.4974137931034483,0
4ad125b61cb25a92,2024_25,0.4974137931034483,0
84788896a566a724,2024_25,0.4974137931034483,0
e9c8e0d5828f8005,2024_25,0.4974137931034483,1
53bfbc35128ef661,2024_25,0.4974137931034483,0
77972e50c38bfc65,2024_25,0.4974137931034483,1
9976225893f0c26e,2024_25,0.4974137931034483,1
463a2682b078b774,2024_25,0.4974137931034483,1
81d68f73b9b7a909,2024_25,0.4974137931034483,1
699ed00cccd2e356,2024_25,0.4974137931034483,0
04b57e6c2069f16c,2024_25,0.4974137931034483,1
643bc9c00f62b4e9,2024_25,0.4974137931034483,0
2ca98cb69c8b3326,2024_25,0.4974137931034483,0
80c02fd932eadc9f,2024_25,0.4974137931034483,1
e6e4ce29a2db8eca,2024_25,0.4974137931034483,0
a22db6453b425492,2024_25,0.4974137931034483,0
40370aa779780e49,2024_25,0.4974137931034483,0
1a4d26da4d69ca80,2024_25,0.4974137931034483,1
989314bd11c3885e,2024_25,0.4974137931034483,1
38fca0b94492ead6,2024_25,0.4974137931034483,0
cc2d539d902cf0d1,2024_25,0.4974137931034483,1
3d525f2a420eb369,2024_25,0.4974137931034483,0
ee35f7848a74f258,2024_25,0.4974137931034483,0
36171f4078eae1e5,2024_25,0.4974137931034483,1
40861db24f10cd49,2024_25,0.4974137931034483,0
bf4882a28be68e29,2024_25,0.4974137931034483,1
dbf2920be88284ed,2024_25,0.4974137931034483,0
2556f7ce56974f41,2024_25,0.4974137931034483,1
27f56d781ba0d14e,2024_25,0.4974137931034483,0
539f85d174a58b97,2024_25,0.4974137931034483,1
0d5fa9b57adf2555,2024_25,0.4974137931034483,0
b157a3541dc5dad7,2024_25,0.4974137931034483,1
04c2a6aac33f545c,2024_25,0.4974137931034483,0
266592665cc39747,2024_25,0.4974137931034483,1
75bcf57ea4d005c7,2024_25,0.4974137931034483,0
b7c9c30385ab26a6,2024_25,0.4974137931034483,0
6b1d0e4eae7e44dc,2024_25,0.4974137931034483,1
fe67ad39a97d3f1f,2024_25,0.4974137931034483,0
0ca54175387a8f76,2024_25,0.4974137931034483,0
1a5f7bb71ae2a5ad,2024_25,0.4974137931034483,0
eb0527cf8ec43960,2024_25,0.4974137931034483,1
a8f74fb023c63c96,2024_25,0.4974137931034483,1
02ea149b55cd6812,2024_25,0.4974137931034483,0
cdc4854c977081fc,2024_25,0.4974137931034483,0
4580946b9ae3d0da,2024_25,0.4974137931034483,0
37a632e42ad502bd,2024_25,0.4974137931034483,0
566db165f66a2dfa,2024_25,0.4974137931034483,0
