match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
92e354aa621a5bcb,home,2024-05-11,SC0,2023_24,Hearts,Dundee,4,0.5896522175584232,1.62,PS,-0.044763407555354295,-2.7631733058860686,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 59.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.48% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
92e354aa621a5bcb,draw,2024-05-11,SC0,2023_24,Hearts,Dundee,4,0.21910450452967173,4.52,PS,-0.009647639525883878,-0.21344335234256273,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.52; net EV -0.96% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
92e354aa621a5bcb,away,2024-05-11,SC0,2023_24,Hearts,Dundee,4,0.1924365402586415,5.07,PS,-0.024346740888687712,-0.48021185184788096,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.07; net EV -2.43% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
b6efb2603c3817e4,home,2024-05-11,E0,2023_24,Tottenham,Burnley,4,0.7273538251068006,1.33,WH,-0.03261941260795517,-2.452587414131968,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 1.33; net EV -3.26% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
b6efb2603c3817e4,draw,2024-05-11,E0,2023_24,Tottenham,Burnley,4,0.15297806157303215,6.53,PS,-0.0010532579280999599,-0.016129524166921816,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.53; net EV -0.11% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
b6efb2603c3817e4,away,2024-05-11,E0,2023_24,Tottenham,Burnley,4,0.12054856531935326,8.32,PS,0.0029640634570191615,0.035625762704558084,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.32; net EV 0.30% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
c0fff0729357cd9b,home,2024-05-11,E0,2023_24,Wolves,Crystal Palace,4,0.30017346965754943,3.31,PS,-0.006425815433511395,-0.1941333967828196,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.31; net EV -0.64% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
c0fff0729357cd9b,draw,2024-05-11,E0,2023_24,Wolves,Crystal Palace,4,0.27010848539533183,3.63,PS,-0.019506198014945464,-0.5373608268580021,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.63; net EV -1.95% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
c0fff0729357cd9b,away,2024-05-11,E0,2023_24,Wolves,Crystal Palace,4,0.4297180449471188,2.25,WH,-0.03313439886898273,-1.4726399497325626,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.31% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
cfb347acf1d109c9,home,2024-05-11,E0,2023_24,Everton,Sheffield United,4,0.6705634293545178,1.44,PS,-0.03438866172949434,-2.388101508992657,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
cfb347acf1d109c9,draw,2024-05-11,E0,2023_24,Everton,Sheffield United,4,0.1917869066609247,5.07,PS,-0.027640383229111665,-0.5451752116195585,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.07; net EV -2.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
cfb347acf1d109c9,away,2024-05-11,E0,2023_24,Everton,Sheffield United,4,0.13764966398455747,7.03,PS,-0.03232286218856095,-0.4597846684005813,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.03; net EV -3.23% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
edb1e5149f02d9c3,home,2024-05-11,SC0,2023_24,St Mirren,Kilmarnock,4,0.3918102156887506,2.46,PS,-0.036146869405673576,-1.4693849351899824,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.61% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
edb1e5149f02d9c3,draw,2024-05-11,SC0,2023_24,St Mirren,Kilmarnock,4,0.31620754431690334,3.04,PS,-0.038729065276613794,-1.273982410414931,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.04; net EV -3.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
edb1e5149f02d9c3,away,2024-05-11,SC0,2023_24,St Mirren,Kilmarnock,4,0.2925437733621877,3.37,PS,-0.014127483769427518,-0.4192131682322686,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.37; net EV -1.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-11T14:00:00+00:00,2024-05-11T13:00:00+00:00,,,0.0,0.0,
ee912049fd8584d9,home,2024-05-11,E0,2023_24,Nott'm Forest,Chelsea,4,0.24020638633179076,4.1,BW,-0.015153816039658041,-0.3696052692599511,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.10; net EV -1.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T16:30:00+00:00,2024-05-11T15:30:00+00:00,,,0.0,0.0,
ee912049fd8584d9,draw,2024-05-11,E0,2023_24,Nott'm Forest,Chelsea,4,0.24155139036679021,4.2,WH,0.014515839540518938,0.3456152271552132,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.20; net EV 1.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-11T16:30:00+00:00,2024-05-11T15:30:00+00:00,,,0.0,0.0,
ee912049fd8584d9,away,2024-05-11,E0,2023_24,Nott'm Forest,Chelsea,4,0.5228202202535865,1.88,PS,-0.01709798592325734,-0.9094673363434724,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 52.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.71% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-11T16:30:00+00:00,2024-05-11T15:30:00+00:00,,,0.0,0.0,
860bb1c04516304a,home,2024-05-12,E0,2023_24,Man United,Arsenal,4,0.0996648760567386,9.75,BW,-0.028267458446798677,-0.2899226507363961,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 10.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 9.75; net EV -2.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-12T15:30:00+00:00,2024-05-12T14:30:00+00:00,,,0.0,0.0,
860bb1c04516304a,draw,2024-05-12,E0,2023_24,Man United,Arsenal,4,0.15577605661409105,7.05,PS,0.09822119912934191,1.3932084982885367,Medium,True,B,PAPER_ONLY,False,estimated probability 15.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.05,0.0,False,2024-05-12T15:30:00+00:00,2024-05-12T14:30:00+00:00,,,0.0,0.0,
860bb1c04516304a,away,2024-05-12,E0,2023_24,Man United,Arsenal,4,0.7451192939081546,1.3,WH,-0.03134491791939903,-2.4111475322614595,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.30 are below the configured payout floor of 1.33; net EV -3.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-12T15:30:00+00:00,2024-05-12T14:30:00+00:00,,,0.0,0.0,
a701c50c47f69f40,home,2024-05-12,SC0,2023_24,Hibernian,Aberdeen,4,0.4680009908488842,2.05,PS,-0.04059796875978744,-1.9803887199896342,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 46.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.06% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-12T14:00:00+00:00,2024-05-12T13:00:00+00:00,,,0.0,0.0,
a701c50c47f69f40,draw,2024-05-12,SC0,2023_24,Hibernian,Aberdeen,4,0.2561733920874143,3.79,PS,-0.029102843988699778,-0.7678850656649028,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.79; net EV -2.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-12T14:00:00+00:00,2024-05-12T13:00:00+00:00,,,0.0,0.0,
a701c50c47f69f40,away,2024-05-12,SC0,2023_24,Hibernian,Aberdeen,4,0.27648675975571707,3.55,PS,-0.018472002867204518,-0.5203381089353365,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.55; net EV -1.85% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-12T14:00:00+00:00,2024-05-12T13:00:00+00:00,,,0.0,0.0,
2e046e10d9bae1bb,home,2024-05-13,E0,2023_24,Aston Villa,Liverpool,4,0.2528960800765624,3.9,PS,-0.013705287701406665,-0.35141763336940524,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.90; net EV -1.37% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-13T19:00:00+00:00,2024-05-13T18:00:00+00:00,,,0.0,0.0,
2e046e10d9bae1bb,draw,2024-05-13,E0,2023_24,Aston Villa,Liverpool,4,0.21359605058359632,4.75,B365,0.014581240272082518,0.3069734794122647,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.75; net EV 1.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-13T19:00:00+00:00,2024-05-13T18:00:00+00:00,,,0.0,0.0,
2e046e10d9bae1bb,away,2024-05-13,E0,2023_24,Aston Villa,Liverpool,4,0.5356759074338182,1.8,PS,-0.03578336661912718,-1.987964812173737,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 53.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.58% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-13T19:00:00+00:00,2024-05-13T18:00:00+00:00,,,0.0,0.0,
7cdbf7fca9b0d3a4,home,2024-05-14,E0,2023_24,Tottenham,Man City,4,0.14614966054670978,6.6,PS,-0.03541224039171553,-0.5365490968441744,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 14.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.60; net EV -3.54% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-14T19:00:00+00:00,2024-05-14T18:00:00+00:00,,,0.0,0.0,
7cdbf7fca9b0d3a4,draw,2024-05-14,E0,2023_24,Tottenham,Man City,4,0.1638143021756427,6.35,PS,0.040220818815331016,0.6333987215012771,Medium,True,B,PAPER_ONLY,False,estimated probability 16.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.35; net EV 4.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2024-05-14T19:00:00+00:00,2024-05-14T18:00:00+00:00,,,0.0,0.0,
7cdbf7fca9b0d3a4,away,2024-05-14,E0,2023_24,Tottenham,Man City,4,0.6915021674120003,1.41,BW,-0.0249819439490796,-1.771769074402807,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -2.50% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-14T19:00:00+00:00,2024-05-14T18:00:00+00:00,,,0.0,0.0,
ab33ab8536e58248,home,2024-05-14,SC0,2023_24,Rangers,Dundee,4,0.8097786547087554,1.18,B365,-0.04446118744366864,-3.767897240988871,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.18 are below the configured payout floor of 1.33; net EV -4.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-14T18:30:00+00:00,2024-05-14T17:30:00+00:00,,,0.0,0.0,
ab33ab8536e58248,draw,2024-05-14,SC0,2023_24,Rangers,Dundee,4,0.1213095320451934,8.22,PS,-0.00283564658851021,-0.03449691713516001,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.22; net EV -0.28% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-14T18:30:00+00:00,2024-05-14T17:30:00+00:00,,,0.0,0.0,
ab33ab8536e58248,away,2024-05-14,SC0,2023_24,Rangers,Dundee,4,0.06955843400519379,15.0,WH,0.04337651007790688,0.28917673385271264,Medium,True,B,PAPER_ONLY,False,estimated probability 7.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 15.00; net EV 4.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2024-05-14T18:30:00+00:00,2024-05-14T17:30:00+00:00,,,0.0,0.0,
2f81c30040d6f870,home,2024-05-15,SC0,2023_24,Kilmarnock,Celtic,4,0.11198387520746445,9.5,PS,0.06384681447091223,0.6720717312727609,Medium,True,B,PAPER_ONLY,False,estimated probability 11.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 9.50,0.0,False,2024-05-15T18:30:00+00:00,2024-05-15T17:30:00+00:00,,,0.0,0.0,
2f81c30040d6f870,draw,2024-05-15,SC0,2023_24,Kilmarnock,Celtic,4,0.16416179929093647,6.25,B365,0.02601124556835288,0.4161799290936463,Medium,True,B,PAPER_ONLY,False,estimated probability 16.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.25; net EV 2.60% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2024-05-15T18:30:00+00:00,2024-05-15T17:30:00+00:00,,,0.0,0.0,
2f81c30040d6f870,away,2024-05-15,SC0,2023_24,Kilmarnock,Celtic,4,0.7233288529708259,1.3,B365,-0.05967249113792625,-4.590191625994322,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.30 are below the configured payout floor of 1.33; net EV -5.97% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-15T18:30:00+00:00,2024-05-15T17:30:00+00:00,,,0.0,0.0,
3ff536f535f40430,home,2024-05-15,SC0,2023_24,St Mirren,Hearts,4,0.3725626162678244,2.6,PS,-0.031337197703656616,-1.2052768347560194,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.60; net EV -3.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
3ff536f535f40430,draw,2024-05-15,SC0,2023_24,St Mirren,Hearts,4,0.2844150228408996,3.38,PS,-0.038677222797759425,-1.1442965324780896,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.38; net EV -3.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
3ff536f535f40430,away,2024-05-15,SC0,2023_24,St Mirren,Hearts,4,0.3434863719867502,2.84,PS,-0.024498703557629398,-0.8626304069587865,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.84; net EV -2.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
55c2905e95eab1ef,home,2024-05-15,E0,2023_24,Man United,Newcastle,4,0.3569590614761873,2.73,PS,-0.025501762170008768,-0.9341304824178998,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.73; net EV -2.55% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-15T19:00:00+00:00,2024-05-15T18:00:00+00:00,,,0.0,0.0,
55c2905e95eab1ef,draw,2024-05-15,E0,2023_24,Man United,Newcastle,4,0.24578700934667735,3.9,B365,-0.041430663547958324,-1.0623247063579089,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.90; net EV -4.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T19:00:00+00:00,2024-05-15T18:00:00+00:00,,,0.0,0.0,
55c2905e95eab1ef,away,2024-05-15,E0,2023_24,Man United,Newcastle,4,0.3968357014130989,2.47,PS,-0.019815817509645672,-0.8022598182042817,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.98% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T19:00:00+00:00,2024-05-15T18:00:00+00:00,,,0.0,0.0,
6e5c59e106eea080,home,2024-05-15,E0,2023_24,Brighton,Chelsea,4,0.29590487763953366,3.25,WH,-0.03830914767151561,-1.178743005277405,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -3.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
6e5c59e106eea080,draw,2024-05-15,E0,2023_24,Brighton,Chelsea,4,0.23291050335299673,4.22,PS,-0.01711767585035373,-0.40563212915530333,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.22; net EV -1.71% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
6e5c59e106eea080,away,2024-05-15,E0,2023_24,Brighton,Chelsea,4,0.47058823529411764,2.09,PS,-0.016470588235294237,-0.7880664227413514,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.65% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
8cd6127db8d0d971,home,2024-05-15,SC0,2023_24,Hibernian,Motherwell,4,0.4336908258696539,2.27,PS,-0.015521825275885637,-0.6837808491579556,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.55% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
8cd6127db8d0d971,draw,2024-05-15,SC0,2023_24,Hibernian,Motherwell,4,0.2554974155904275,3.7,B365,-0.05465956231541824,-1.477285467984274,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.70; net EV -5.47% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
8cd6127db8d0d971,away,2024-05-15,SC0,2023_24,Hibernian,Motherwell,4,0.30946704878213904,3.13,PS,-0.0313681373119048,-1.0021769109234746,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.13; net EV -3.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
9a9dc9cf4ba1d76f,home,2024-05-15,SC0,2023_24,St Johnstone,Ross County,4,0.40313312702162774,2.42,PS,-0.02441783260766095,-1.0090013474240045,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
9a9dc9cf4ba1d76f,draw,2024-05-15,SC0,2023_24,St Johnstone,Ross County,4,0.2956868082452405,3.25,WH,-0.039017873202968345,-1.2005499447067192,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -3.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2024-05-15T18:45:00+00:00,2024-05-15T17:45:00+00:00,,,0.0,0.0,
