match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
4addd2f5fd860af6,E0,2025_26,home,0.736258569208054,0.157423851723625,0.10631757906832105,0.7274123276972434,0.16284241226221563,0.10974526004054103,0.6712385705781795,0.19662898675339105,0.1321324426684295,0.7382671093238085,0.1606776526497774,0.10105523802641407,0.736258569208054,0.157423851723625,0.10631757906832105
053c1004a2ef9f63,E1,2025_26,home,0.4804155824535387,0.2735646144640823,0.246019803082379,0.4837980681661397,0.26874796095177245,0.24745397088208795,0.44942419825552865,0.27929830319910665,0.2712774985453647,0.5044262129457944,0.27359646092643863,0.2219773261277669,0.4804155824535387,0.2735646144640823,0.246019803082379
0b8e135c40195d60,E1,2025_26,away,0.2710791490397906,0.29735304948698676,0.4315678014732226,0.39091607851073146,0.28875359691562363,0.3203303245736451,0.3088899218385816,0.2549751764096114,0.43613490175180697,0.28124776188780193,0.2616620605986018,0.45709017751359626,0.2710791490397906,0.29735304948698676,0.4315678014732226
27d5698c0282657c,E0,2025_26,draw,0.5130259337729522,0.26243521060369357,0.22453885562335432,0.4702906191318462,0.25864463185658515,0.2710647490115688,0.4966982164043527,0.23155925055367788,0.2717425330419694,0.510531161540803,0.2483691901589421,0.24109964830025485,0.5130259337729522,0.26243521060369357,0.22453885562335432
2d5e7498845a9a08,E1,2025_26,away,0.43074267531219984,0.29146353666346464,0.2777937880243356,0.4365108070156949,0.26240585496013213,0.30108333802417303,0.3949421229452226,0.25845128630823866,0.34660659074653866,0.4375602257327366,0.2657521612196037,0.2966876130476598,0.43074267531219984,0.29146353666346464,0.2777937880243356
2d6393594dd21e8e,E0,2025_26,away,0.15474195827853413,0.21986744096198388,0.625390600759482,0.18797982014586928,0.22822745591131674,0.5837927239428141,0.20865058740860296,0.23960685958149006,0.5517425530099069,0.13557909546528027,0.204403764646015,0.6600171398887047,0.15474195827853413,0.21986744096198388,0.625390600759482
65ab1c52a0c9b641,E1,2025_26,away,0.2730872675593268,0.28011529277113123,0.446797439669542,0.4158545028345316,0.2826411072819077,0.3015043898835608,0.44824908515497186,0.2888616564557752,0.2628892583892529,0.2512435051093712,0.28040905663429977,0.468347438256329,0.2730872675593268,0.28011529277113123,0.446797439669542
756d3551145c62de,E0,2025_26,home,0.6102120041213288,0.23574782193376034,0.15404017394491076,0.48600004599500124,0.2412187106942934,0.2727812433107054,0.22399559245118952,0.27185209493514584,0.5041523126136647,0.6474520919477362,0.25094123795890505,0.10160667009335889,0.6102120041213288,0.23574782193376034,0.15404017394491076
8b0922a5d74f2ff6,E0,2025_26,draw,0.39774053647805574,0.27624004856231815,0.32601941495962605,0.4969907080982405,0.23871683490219137,0.26429245699956827,0.4148945043085471,0.22618279067271846,0.35892270501873447,0.4284069531605751,0.24131809344080765,0.33027495339861734,0.39774053647805574,0.27624004856231815,0.32601941495962605
8feb7d850e81d2ec,E0,2025_26,home,0.2826725999057167,0.29574714472879554,0.42158025536548777,0.46683892919301184,0.24973699043390551,0.2834240803730827,0.4592493418225772,0.24175586763149984,0.298994790545923,0.27899232189103335,0.26913683570228464,0.451870842406682,0.2826725999057167,0.29574714472879554,0.42158025536548777
9286fb36dbc60ad1,E1,2025_26,home,0.24843496278628152,0.2771594111838255,0.47440562602989306,0.3061677474893133,0.23678350530754122,0.45704874720314553,0.4326064099687918,0.28361498846539396,0.2837786015658141,0.21273515157895295,0.2618073296476421,0.525457518773405,0.24843496278628152,0.2771594111838255,0.47440562602989306
a5486b85a65eab1d,E1,2025_26,home,0.37458336706373596,0.2918024627691312,0.3336141701671329,0.3557678741587364,0.28524029032279186,0.35899183551847186,0.24875276239818536,0.26015906177752374,0.49108817582429076,0.39036111059736245,0.2784264506840881,0.3312124387185494,0.37458336706373596,0.2918024627691312,0.3336141701671329
be677bb16485512d,E1,2025_26,away,0.37150550550550554,0.2789209209209209,0.34957357357357355,0.4734679418480879,0.2593483045949164,0.26718375355699586,0.448693373781137,0.24166335102761988,0.3096432751912432,0.3841300274124937,0.23791806339532173,0.37795190919218463,0.37150550550550554,0.2789209209209209,0.34957357357357355
e62330f7290399fa,E1,2025_26,away,0.3038742811587991,0.29633984388301443,0.39978587495818657,0.5203980920572379,0.2537777630111777,0.22582414493158454,0.4270375693945295,0.25019736699027495,0.32276506361519564,0.3026910101329007,0.25422799045309064,0.4430809994140087,0.3038742811587991,0.29633984388301443,0.39978587495818657
0d1447ca8d3a0b3a,E1,2025_26,home,0.49204255956841003,0.2833558119786203,0.22460162845296966,0.47440740124162506,0.2745577232076877,0.25103487555068726,0.47703011608745644,0.2645040432901039,0.2584658406224396,0.530806641516873,0.26729051982341673,0.20190283865971023,0.49204255956841003,0.2833558119786203,0.22460162845296966
313484491fe661bc,E0,2025_26,home,0.4943035450273352,0.2754471144858996,0.23024934048676526,0.44665832585242204,0.26034234554179037,0.29299932860578776,0.4142947956918611,0.25837552226163396,0.32732968204650487,0.5040172383400483,0.2771686702652849,0.2188140913946668,0.4943035450273352,0.2754471144858996,0.23024934048676526
38472351e60c391e,E0,2025_26,draw,0.524843,0.253618,0.221539,0.5582651887837671,0.2389860862101721,0.20274872500606086,0.5790189535270197,0.20343186519574052,0.21754918127723966,0.5656221991528562,0.21715028573140224,0.21722751511574157,0.524843,0.253618,0.221539
7c5221308633effd,E1,2025_26,draw,0.48975619821879157,0.26139149022699343,0.24885231155421506,0.5574424761262068,0.20930562093803587,0.23325190293575743,0.4480269355469445,0.2756300028715178,0.27634306158153776,0.4819818367781467,0.26477347251402494,0.25324469070782835,0.48975619821879157,0.26139149022699343,0.24885231155421506
b42d914230f17806,E0,2025_26,away,0.25075955641905123,0.2563173106905567,0.49292313289039197,0.28431660384533397,0.26003658984362454,0.4556468063110417,0.26987636319022956,0.25726558922395243,0.472858047585818,0.2494063998097453,0.2590679204831409,0.4915256797071137,0.25075955641905123,0.2563173106905567,0.49292313289039197
b35e4365b7c12227,E0,2025_26,home,0.4070279590195741,0.2947458325499154,0.2982262084305105,0.4730471893587931,0.25177353075715586,0.2751792798840511,0.6385954629849105,0.20259436300123088,0.1588101740138586,0.34629229216703666,0.26739568007345726,0.386312027759506,0.4070279590195741,0.2947458325499154,0.2982262084305105
209dd00454a05310,E1,2025_26,draw,0.31071394351689946,0.30878865547224954,0.3804974010108511,0.4036681746727201,0.27883879410562745,0.3174930312216525,0.33157789291518736,0.25516381904239305,0.4132582880424196,0.3323333667778254,0.27304912281251814,0.3946175104096565,0.31071394351689946,0.30878865547224954,0.3804974010108511
c7d0afccd72a93e0,E0,2025_26,away,0.1948257067608749,0.24745880377787854,0.5577154894612465,0.31938527181402343,0.26005823773605335,0.4205564904499234,0.19287217095568507,0.2658593177350526,0.5412685113092622,0.15900811152356756,0.26083397204592995,0.5801579164305025,0.1948257067608749,0.24745880377787854,0.5577154894612465
00b546b50a258610,E0,2025_26,home,0.5257094742905257,0.25575074424925576,0.21853978146021857,0.4938943397321047,0.26373765577439245,0.2423680044935029,0.4985110223736643,0.2377516370332917,0.26373734059304393,0.5378142625191217,0.24796081547963117,0.21422492200124718,0.5257094742905257,0.25575074424925576,0.21853978146021857
0dfbf17f101f82b7,E1,2025_26,away,0.49530141302835967,0.26244342533044207,0.24225516164119829,0.5110414615618798,0.23695089597296076,0.25200764246515955,0.3336196475318559,0.3005643198398842,0.3658160326282599,0.5270173828782893,0.2767411623626381,0.19624145475907268,0.49530141302835967,0.26244342533044207,0.24225516164119829
0f087cbc39a94fcd,E1,2025_26,away,0.39762130666168105,0.2774109114758556,0.32496778186246333,0.4599029646580451,0.2476683528732337,0.29242868246872133,0.2876970885138705,0.27281875020799407,0.43948416127813533,0.4098352761913112,0.2741864892540442,0.3159782345546446,0.39762130666168105,0.2774109114758556,0.32496778186246333
44f41b3e251a5042,E1,2025_26,home,0.27842658275321946,0.28628745169060327,0.4352859655561773,0.35685026936177955,0.257861728440653,0.38528800219756754,0.5089860066695968,0.24009014766714643,0.25092384566325676,0.2631993946060079,0.23878103771130013,0.49801956768269207,0.27842658275321946,0.28628745169060327,0.4352859655561773
49152135c770480d,E1,2025_26,home,0.6506943051109362,0.20424478909315597,0.14506090579590794,0.5096273857479332,0.2548611035421071,0.23551151070995963,0.5574539914976794,0.23707297795021998,0.20547303055210062,0.6856099219789101,0.1870331606451777,0.1273569173759121,0.6506943051109362,0.20424478909315597,0.14506090579590794
4e4d188df947a68b,E1,2025_26,draw,0.520332992633278,0.26971243181831817,0.20995457554840374,0.4738953850249648,0.2660953225346376,0.2600092924403977,0.46034587460545606,0.24321517146923735,0.2964389539253066,0.5569185351436907,0.23383341379015746,0.20924805106615174,0.520332992633278,0.26971243181831817,0.20995457554840374
71df2ecd496cd3f8,E1,2025_26,draw,0.5625397083816452,0.24900729045887005,0.18845300115948474,0.6305984566753696,0.2126536842212744,0.1567478591033561,0.5137093429782339,0.27296697408253634,0.21332368293922974,0.5738052188421557,0.2565697747265936,0.16962500643125072,0.5625397083816452,0.24900729045887005,0.18845300115948474
7474e8025c636edd,E1,2025_26,home,0.639504402191144,0.22527336791876326,0.13522222989009275,0.45853824624375183,0.271366369088669,0.27009538466757926,0.4201482423826755,0.27530067530989655,0.30455108230742794,0.6662939720663099,0.2188128514645882,0.11489317646910192,0.639504402191144,0.22527336791876326,0.13522222989009275
7e5b430815b04de2,E0,2025_26,home,0.2925519416305957,0.2754808706616152,0.431967187707789,0.41556590513796476,0.2613036684452738,0.32313042641676154,0.33798079271615694,0.2617694863365748,0.4002497209472682,0.26675074899831436,0.27098940287175405,0.46225984812993165,0.2925519416305957,0.2754808706616152,0.431967187707789
97aba6aa682eebfe,E0,2025_26,home,0.7187111262783606,0.17558637709674157,0.1057024966248978,0.6422099294128258,0.19619260771300734,0.16159746287416688,0.463132834903636,0.253831527754974,0.28303563734139,0.7503909178641239,0.1724710247823457,0.0771380573535303,0.7187111262783606,0.17558637709674157,0.1057024966248978
9ad2f5451809be09,E0,2025_26,home,0.3995000749887517,0.3049022646603009,0.29559766035094737,0.3817694511947868,0.23220236327263416,0.3860281855325791,0.6110525842422089,0.19970436674582304,0.189243049011968,0.3595861073501031,0.25997883097228036,0.3804350616776166,0.3995000749887517,0.3049022646603009,0.29559766035094737
a5d7b8dc77288a98,SC0,2025_26,home,0.7763721236094436,0.1440310069795595,0.07959686941099692,0.8548342841592469,0.09893311155033607,0.046232604290417145,0.8515370181408244,0.11076691805020222,0.03769606380897336,0.8006459561844469,0.1249459819058868,0.07440806190966638,0.7763721236094436,0.1440310069795595,0.07959686941099692
b46e04508342e576,E1,2025_26,away,0.40882782630940456,0.28718365340224355,0.30398852028835177,0.40567002908234906,0.27184266643159205,0.32248730448605906,0.5470741401284176,0.24750261274921292,0.20542324712236953,0.4340750175012791,0.2678744207545505,0.29805056174417044,0.40882782630940456,0.28718365340224355,0.30398852028835177
cab26e32d7197ba6,E0,2025_26,away,0.6129487171788143,0.21027377928309343,0.1767775035380923,0.6973272827393883,0.16857958317018953,0.1340931340904223,0.7309439194863327,0.16075059964748717,0.10830548086618005,0.6018339219626385,0.19003888287891257,0.20812719515844885,0.6129487171788143,0.21027377928309343,0.1767775035380923
df99586c78045ec0,SC0,2025_26,draw,0.5664634633834347,0.24596458266709306,0.18757195394947235,0.5637171349083426,0.23476625852028551,0.201516606571372,0.583002937325137,0.2137898027184338,0.20320725995642908,0.6289709410471185,0.20453577510894214,0.1664932838439394,0.5664634633834347,0.24596458266709306,0.18757195394947235
ed6a3d37d609063e,SC0,2025_26,draw,0.4992292579112639,0.2662455081833052,0.23452523390543087,0.544522675521383,0.23384510964860974,0.22163221483000728,0.4693896582103197,0.2798351402579143,0.25077520153176597,0.4948062523892809,0.28057118160032024,0.2246225660103987,0.4992292579112639,0.2662455081833052,0.23452523390543087
feb51078e07040e4,E1,2025_26,away,0.5119947800632737,0.259414493106431,0.22859072683029513,0.5448541254209813,0.2587811462439116,0.19636472833510726,0.5567155197442497,0.24350429727734876,0.19978018297840144,0.545372978963067,0.24314516494407204,0.21148185609286096,0.5119947800632737,0.259414493106431,0.22859072683029513
4585f05eb027ce87,E0,2025_26,home,0.3257920674960595,0.28495463561251655,0.38925329689142385,0.3795975652708051,0.267306901554143,0.353095533175052,0.2902240126997327,0.247995280366951,0.4617807069333163,0.3349096004110341,0.27642682366458277,0.38866357592438316,0.3257920674960595,0.28495463561251655,0.38925329689142385
47e7a1364060eef3,E0,2025_26,draw,0.2766498985508986,0.2692153002052994,0.45413480124380196,0.41181943879637417,0.2513721514465554,0.33680840975707055,0.4069078753347545,0.241791640072208,0.35130048459303753,0.23792583637373893,0.2365334154936915,0.5255407481325696,0.2766498985508986,0.2692153002052994,0.45413480124380196
5419ba4f55e1d471,E0,2025_26,draw,0.3959925732166381,0.29278265672300674,0.3112247700603551,0.5062572929085913,0.2480463869279818,0.24569632016342685,0.4684309777447796,0.24106079466530042,0.2905082275899199,0.3918531020250344,0.2753832174013177,0.3327636805736478,0.3959925732166381,0.29278265672300674,0.3112247700603551
d63afce386ef9382,SC0,2025_26,draw,0.2630706525279432,0.2543697454568778,0.482559602015179,0.21717332688254348,0.23991939020399822,0.5429072829134584,0.20849838151149835,0.2476930577959708,0.5438085606925309,0.289808532189352,0.24996832820620857,0.46022313960443956,0.2630706525279432,0.2543697454568778,0.482559602015179
75f6ef52fde0c90e,E0,2025_26,away,0.32355369175140064,0.2601715801403583,0.416274728108241,0.3459444122767633,0.24727120534251495,0.4067843823807219,0.2971607086516,0.24442708311711228,0.45841220823128775,0.3233872986927612,0.2494711392337735,0.42714156207346526,0.32355369175140064,0.2601715801403583,0.416274728108241
bef89c8ed8adc368,E1,2025_26,home,0.3777519267122292,0.28977952495324244,0.3324685483345284,0.6175819233466757,0.2166547712261341,0.1657633054271902,0.4616715198350389,0.25162530200884536,0.2867031781561157,0.4057847060589401,0.259485140733281,0.33473015320777894,0.3777519267122292,0.28977952495324244,0.3324685483345284
0b09eaffe66b0349,E1,2025_26,draw,0.6177306753466273,0.2431782483777833,0.13909107627558942,0.6262104411219198,0.2031564715649149,0.17063308731316537,0.4233429863663607,0.29826630931198667,0.2783907043216527,0.6298798429180091,0.256319781258646,0.11380037582334489,0.6177306753466273,0.2431782483777833,0.13909107627558942
1853213c252a2920,E1,2025_26,away,0.362629518419562,0.2924913153106186,0.3448791662698194,0.3987778943292569,0.27662191383775614,0.32460019183298705,0.3870787830195411,0.23729879018000016,0.3756224268004588,0.4111592779271176,0.2415167324063215,0.347323989666561,0.362629518419562,0.2924913153106186,0.3448791662698194
2009754b0ee33be4,E1,2025_26,draw,0.33362419254011255,0.2778303172135221,0.3885454902463654,0.5073768542779299,0.2455306104097143,0.24709253531235587,0.4935457486423921,0.2500074958569997,0.25644675550060814,0.3180285429501589,0.24788215164520994,0.4340893054046311,0.33362419254011255,0.2778303172135221,0.3885454902463654
28d662e0503956b7,E0,2025_26,home,0.6845250630005738,0.18845280570872525,0.12702213129070086,0.48315344630548723,0.25455430118156674,0.26229225251294613,0.3577996906537987,0.2766164105353912,0.36558389881081005,0.7269087040495228,0.19197982871320346,0.08111146723727379,0.6845250630005738,0.18845280570872525,0.12702213129070086
2e7e8b437006b4d8,E1,2025_26,away,0.28607187591677186,0.28482031020807025,0.42910781387515773,0.39307253982458495,0.2742350072100145,0.3326924529654007,0.46591194676240333,0.26959230811928414,0.26449574511831264,0.29790948673031586,0.27264246148017396,0.42944805178951023,0.28607187591677186,0.28482031020807025,0.42910781387515773
2f864f6900d3399d,E1,2025_26,home,0.4382882032189118,0.2850476581602422,0.2766641386208461,0.4981466776321918,0.26563939269755366,0.23621392967025467,0.49314789794500724,0.23745726011527343,0.2693948419397193,0.4793743308882963,0.24364770995722473,0.27697795915447904,0.4382882032189118,0.2850476581602422,0.2766641386208461
31643dc0df855343,SC0,2025_26,away,0.2619909307794792,0.27740180924652713,0.4606072599739937,0.32223084821405995,0.28355537643063655,0.39421377535530366,0.20796743072357107,0.279745955456141,0.512286613820288,0.27096268135517143,0.3006817365674322,0.4283555820773964,0.2619909307794792,0.27740180924652713,0.4606072599739937
386dc1dfe8b18f36,E1,2025_26,draw,0.1966378834097951,0.23719965732311707,0.5661624592670879,0.37633243344593337,0.2681765619478302,0.35549100460623656,0.28651182822067756,0.27168161352383036,0.44180655825549203,0.2140690367857198,0.22989995159907153,0.5560310116152087,0.1966378834097951,0.23719965732311707,0.5661624592670879
66f7e185e3f286d7,E1,2025_26,home,0.4382959749095683,0.2692391707331737,0.2924648543572581,0.4266072250522049,0.2800787240963354,0.2933140508514598,0.432189953546709,0.2502989423237948,0.31751110412949624,0.46360151395118465,0.23919533677429972,0.2972031492745155,0.4382959749095683,0.2692391707331737,0.2924648543572581
7c27ad1d66ab0a5e,E0,2025_26,away,0.2866831054202762,0.3053195980494105,0.4079972965303132,0.40072585927204907,0.2862490866832097,0.3130250540447413,0.4165518556069793,0.2634749846114211,0.31997315978159957,0.2506585520064902,0.29319323703412487,0.45614821095938496,0.2866831054202762,0.3053195980494105,0.4079972965303132
827ed6e4cfcc0e1c,E0,2025_26,away,0.4958399231246622,0.25494584692999134,0.24921422994534642,0.5470540071981578,0.2206594529349315,0.23228653986691083,0.3536560106523167,0.2595185557372137,0.38682543361046956,0.5139986139836527,0.2589444155002065,0.22705697051614077,0.4958399231246622,0.25494584692999134,0.24921422994534642
84fc212ae50cca4d,E0,2025_26,home,0.5678655951730774,0.2415611877654477,0.19057321706147481,0.5530107320607701,0.2393220124962428,0.2076672554429872,0.5977513968936283,0.20103428182965158,0.20121432127672004,0.5903043284082296,0.21242916301907092,0.19726650857269948,0.5678655951730774,0.2415611877654477,0.19057321706147481
8d3a3ea36c514180,E1,2025_26,home,0.5021225075782418,0.2669230738468675,0.2309544185748906,0.47413460442378563,0.26405023879372835,0.2618151567824861,0.47125988670168717,0.26977419508424477,0.25896591821406806,0.48625640468540077,0.2678760671602258,0.24586752815437343,0.5021225075782418,0.2669230738468675,0.2309544185748906
8e20e9abf6f4d421,E0,2025_26,draw,0.2553366816035608,0.28185919220474576,0.46280412619169353,0.39965736128846824,0.23992656328020093,0.36041607543133086,0.48664017033297496,0.22705637138374066,0.28630345828328446,0.2267657198106579,0.23326039019086423,0.5399738899984778,0.2553366816035608,0.28185919220474576,0.46280412619169353
a731cab378b00c48,E1,2025_26,away,0.4277623286986096,0.2864379313794138,0.2857997399219766,0.4295331486898618,0.25636693955010514,0.3140999117600331,0.39957673858603027,0.2540906394179793,0.3463326219959904,0.4459051937545589,0.25579872833959416,0.29829607790584683,0.4277623286986096,0.2864379313794138,0.2857997399219766
bfde58593823e731,E0,2025_26,home,0.3089052622505365,0.2916995342245244,0.39939520352493907,0.5045045096821609,0.24667182523085757,0.24882366508698178,0.37073253506426324,0.26400172819459855,0.3652657367411381,0.31308893850744224,0.29150097291475924,0.3954100885777986,0.3089052622505365,0.2916995342245244,0.39939520352493907
f349a2ce19f27cda,SC0,2025_26,draw,0.49270342010418866,0.2670011801684025,0.24029539972740893,0.5037757003027435,0.2531474182657434,0.24307688143151313,0.45397129080773163,0.26685282315299175,0.27917588603927673,0.5256664682931821,0.26076848078762793,0.2135650509191899,0.49270342010418866,0.2670011801684025,0.24029539972740893
0a82e9cad83c441b,E0,2025_26,home,0.26983638005755056,0.2581482411281265,0.47201537881432304,0.2501482047462213,0.24491410177126244,0.5049376934825164,0.3232786430912182,0.24861362993255778,0.42810772697622407,0.26228065962652924,0.24514953834681957,0.49256980202665124,0.26983638005755056,0.2581482411281265,0.47201537881432304
20b1e78b9e2b1c32,E0,2025_26,home,0.4001055906138128,0.2852852792911656,0.31460913009502156,0.4794828384061638,0.2570576712825661,0.26345949031127025,0.46994794549477675,0.24031303113893362,0.2897390233662897,0.38981418875794327,0.2694446863448008,0.34074112489725594,0.4001055906138128,0.2852852792911656,0.31460913009502156
410a0ead9ac9df0a,SC0,2025_26,draw,0.4859956245075571,0.27076959072747564,0.24323478476496727,0.5295120318098971,0.24024452934126383,0.23024343884883908,0.5264912704442949,0.25373525385180357,0.21977347570390168,0.478421986806304,0.26835066404011126,0.25322734915358464,0.4859956245075571,0.27076959072747564,0.24323478476496727
9369192dbfd85089,SC0,2025_26,away,0.34320193661161047,0.29285744320013457,0.363940620188255,0.4140862203124956,0.2673371379542673,0.3185766417332372,0.3829475115778125,0.2696607183958699,0.34739177002631755,0.35482859949748385,0.2817905988652376,0.36338080163727854,0.34320193661161047,0.29285744320013457,0.363940620188255
9e6d2dfaa14640fe,E0,2025_26,away,0.5723431408576724,0.23898351121620756,0.18867334792612,0.5119017721424846,0.24123314677677993,0.24686508108073557,0.5209166098720853,0.22722046362600667,0.25186292650190806,0.5906502335912011,0.22475365182403587,0.18459611458476305,0.5723431408576724,0.23898351121620756,0.18867334792612
9fb122f096fc62ae,E0,2025_26,away,0.45414955381679006,0.2733609137512366,0.2724895324319733,0.5273285033379609,0.24123959094040842,0.23143190572163086,0.5157812371164059,0.22437153504315838,0.2598472278404357,0.4572778192454472,0.24815154844043155,0.2945706323141213,0.45414955381679006,0.2733609137512366,0.2724895324319733
c875a48776791852,SC0,2025_26,draw,0.22615649857294004,0.2359649105262421,0.5378785909008178,0.4176473098190009,0.2626290190682922,0.31972367111270694,0.2999098792999205,0.28338020269564784,0.4167099180044316,0.24564407716652362,0.24857718840968507,0.5057787344237913,0.22615649857294004,0.2359649105262421,0.5378785909008178
6d6464a2f57bd598,E1,2025_26,home,0.5413872301332108,0.2498012821793054,0.20881148768748375,0.43418452784474826,0.25145788915430645,0.3143575830009454,0.24725790023056712,0.28600819324155463,0.46673390652787816,0.5625404567620859,0.263118675818934,0.1743408674189802,0.5413872301332108,0.2498012821793054,0.20881148768748375
020d880370cdff38,E1,2025_26,home,0.32267015376037533,0.2949264992714608,0.38240334696816386,0.4799600355507415,0.26933610016539955,0.250703864283859,0.47370497139847734,0.23771973632477758,0.2885752922767452,0.3450227717398286,0.24641576621062686,0.4085614620495446,0.32267015376037533,0.2949264992714608,0.38240334696816386
0f0ed2e9af9d630b,E0,2025_26,home,0.4654307646519506,0.28353704210469544,0.2510321932433539,0.4117781810864314,0.2525084051133728,0.3357134138001959,0.31173577378534106,0.2638953033425483,0.4243689228721107,0.5003631577904123,0.28817227435376375,0.211464567855824,0.4654307646519506,0.28353704210469544,0.2510321932433539
102a497867110fa4,E0,2025_26,home,0.698324,0.189944,0.111732,0.6244326053433521,0.21152379209083655,0.16404360256581146,0.6450914746389935,0.19551363112154452,0.15939489423946201,0.728080369502301,0.172342492476887,0.09957713802081203,0.698324,0.189944,0.111732
3863308735974d28,E0,2025_26,draw,0.5621294514459811,0.2620593196920587,0.17581122886196016,0.5142883113983764,0.25024779564934624,0.23546389295227754,0.5472611836583814,0.21593672111756732,0.23680209522405138,0.5832485960140247,0.2358034220896446,0.18094798189633077,0.5621294514459811,0.2620593196920587,0.17581122886196016
4bc4f75ec5d754ed,SC0,2025_26,draw,0.556503302633918,0.24570717511449863,0.19778952225158342,0.5255131087493613,0.25518961342276225,0.21929727782787664,0.5650509678113662,0.24138510500161792,0.19356392718701584,0.5601360294184217,0.2420400346912796,0.19782393589029873,0.556503302633918,0.24570717511449863,0.19778952225158342
50dd45e8ee62f931,SC0,2025_26,away,0.5341532722936555,0.2364010429030607,0.22944568480328376,0.6852107003543313,0.1905107392393262,0.12427856040634266,0.537358565170861,0.25526693262974065,0.20737450219939835,0.5765672562160701,0.23511226851891054,0.18832047526501944,0.5341532722936555,0.2364010429030607,0.22944568480328376
556b2dbf3de56137,E1,2025_26,away,0.5288049600322591,0.27884834326215807,0.19234669670558285,0.6141219474121947,0.2372600245766891,0.14861802801111634,0.5895791957937918,0.24106277254000846,0.16935803166619964,0.5308226879377885,0.27072867186621485,0.1984486401959965,0.5288049600322591,0.27884834326215807,0.19234669670558285
5cfeb71787485ebd,E1,2025_26,draw,0.5532710727826037,0.2273337981429559,0.21939512907444036,0.4740902121116125,0.24861983745025773,0.2772899504381299,0.5407415346738361,0.23245714689522062,0.22680131843094334,0.5743986461731067,0.20414413607474297,0.22145721775215033,0.5532710727826037,0.2273337981429559,0.21939512907444036
7f2ad227d166c155,E0,2025_26,draw,0.3625300337939599,0.2977951367519571,0.33967482945408295,0.3956810703633875,0.27767467776477694,0.32664425187183566,0.32428056651131854,0.2471395762299828,0.4285798572586987,0.34958226842817536,0.2827417512255159,0.3676759803463087,0.3625300337939599,0.2977951367519571,0.33967482945408295
8d64802e157fc07a,E0,2025_26,draw,0.22640989875544598,0.2552902807831608,0.5182998204613932,0.34585423385353764,0.25683794401838084,0.39730782212808163,0.24729486272992354,0.24899807355086057,0.5037070637192159,0.20187382802005033,0.24504163005145724,0.5530845419284924,0.22640989875544598,0.2552902807831608,0.5182998204613932
8f5b9563ce44629c,E0,2025_26,home,0.6787901044569569,0.19499198986550378,0.1262179056775393,0.7019361406220141,0.17634874565837266,0.1217151137196132,0.6459813959346659,0.2071880175777536,0.14683058648758057,0.6694519050806366,0.2008141428565329,0.1297339520628305,0.6787901044569569,0.19499198986550378,0.1262179056775393
ad27a198b8caa85d,E1,2025_26,draw,0.5230876304461355,0.2602322393049397,0.21668013024892485,0.47040601234656987,0.26342736783603155,0.26616661981739875,0.44580500560780834,0.2582658651468513,0.29592912924534037,0.5264902348769671,0.2450873193290998,0.2284224457939331,0.5230876304461355,0.2602322393049397,0.21668013024892485
b31a3c7839faaef8,SC0,2025_26,draw,0.29785834961406654,0.2664041732056497,0.43573747718028377,0.3735006323835173,0.25809041580922265,0.3684089518072602,0.33790987212023726,0.25775385849023286,0.4043362693895299,0.34692516168828225,0.25127582949679944,0.4017990088149183,0.29785834961406654,0.2664041732056497,0.43573747718028377
be8788c5e28ceaf5,E0,2025_26,home,0.3955884410160075,0.2692639741002018,0.33514758488379065,0.3987576400585118,0.26602697563311617,0.33521538430837206,0.3755564714261799,0.2574714067783694,0.36697212179545063,0.39278986804572474,0.26915526827099273,0.3380548636832825,0.3955884410160075,0.2692639741002018,0.33514758488379065
c84bcc26b26d1ca2,E1,2025_26,draw,0.304208,0.285772,0.41002,0.3440374937371715,0.2624348944724062,0.3935276117904224,0.264153177749404,0.29192218391718455,0.4439246383334114,0.2746689417528821,0.29510059090425145,0.43023046734286635,0.304208,0.285772,0.41002
cf671c41ab1a17af,E1,2025_26,away,0.39272224328460903,0.2917080392121464,0.31556971750324464,0.4767887094978489,0.2677597807101718,0.25545150979197945,0.45279612620099896,0.272767856284042,0.274436017514959,0.40810443625716325,0.28421948717898265,0.3076760765638541,0.39272224328460903,0.2917080392121464,0.31556971750324464
de1f005f6907121c,E0,2025_26,away,0.2895574272496165,0.27035700641847493,0.44008556633190854,0.39367005580533576,0.2397262739043684,0.36660367029029595,0.5109262566488084,0.22208578849592067,0.2669879548552709,0.2681121551302398,0.2286391281246943,0.5032487167450659,0.2895574272496165,0.27035700641847493,0.44008556633190854
e7a53a2d79c7b4cc,SC0,2025_26,draw,0.5190017833874754,0.2578015696211653,0.22319664699135927,0.5804399680892869,0.23509650393476234,0.1844635279759509,0.5595395579831262,0.2502557767941378,0.190204665222736,0.5599112514767968,0.25247321017799185,0.1876155383452114,0.5190017833874754,0.2578015696211653,0.22319664699135927
