match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
0a0239281cc4eb36,draw,2025-04-12,SC0,2024_25,Dundee United,St Johnstone,4,0.26872323406653387,3.54,PS,-0.048719751404470046,-1.3762641639680828,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.54; net EV -4.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
0a0239281cc4eb36,away,2025-04-12,SC0,2024_25,Dundee United,St Johnstone,4,0.20641401402290974,4.72,PS,-0.025725853811866095,-0.5450392756751299,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 20.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.72; net EV -2.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
202ce8337796fe30,home,2025-04-12,E0,2024_25,Nott'm Forest,Everton,4,0.45463715679257355,2.14,1XB,-0.027076484463892547,-1.2652562833594672,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 45.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.71% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
202ce8337796fe30,draw,2025-04-12,E0,2024_25,Nott'm Forest,Everton,4,0.2874129509925962,3.48,1XB,0.00019706945423469957,0.005662915351573039,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.48; net EV 0.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
202ce8337796fe30,away,2025-04-12,E0,2024_25,Nott'm Forest,Everton,4,0.2587315632743591,3.75,BF,-0.029756637721153445,-0.7935103392307574,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV -2.98% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
2333852f384b3557,home,2025-04-12,E1,2024_25,Sunderland,Swansea,4,0.5477395747497741,1.75,BF,-0.04145574418789533,-2.3688996678797314,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 54.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
2333852f384b3557,draw,2025-04-12,E1,2024_25,Sunderland,Swansea,4,0.26164051447059883,3.64,1XB,-0.047628527327020165,-1.3084760254675865,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.64; net EV -4.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
2333852f384b3557,away,2025-04-12,E1,2024_25,Sunderland,Swansea,4,0.19276761326604203,5.15,PS,-0.007246791679883402,-0.1407144015511369,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.15; net EV -0.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
2a5e5ce245041287,home,2025-04-12,E1,2024_25,Sheffield Weds,Oxford,4,0.5820038080762358,1.63,1XB,-0.0513337928357358,-3.1493124439101683,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 58.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -5.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
2a5e5ce245041287,draw,2025-04-12,E1,2024_25,Sheffield Weds,Oxford,4,0.24758212622446318,3.9,PS,-0.03442970772459364,-0.8828130185793259,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.90; net EV -3.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
2a5e5ce245041287,away,2025-04-12,E1,2024_25,Sheffield Weds,Oxford,4,0.1708798996300025,5.6,1XB,-0.043072562071986065,-0.7691528941426079,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 17.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.60; net EV -4.31% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
303ad752a9a907ed,home,2025-04-12,E1,2024_25,Portsmouth,Derby,4,0.40273250083946155,2.4,PS,-0.03344199798529235,-1.3934165827205136,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
303ad752a9a907ed,draw,2025-04-12,E1,2024_25,Portsmouth,Derby,4,0.3106212097598098,3.25,B365,0.009518931719381785,0.29289020675020705,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV 0.95% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
303ad752a9a907ed,away,2025-04-12,E1,2024_25,Portsmouth,Derby,4,0.286950912470613,3.41,PS,-0.021497388475209656,-0.630421949419635,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.41; net EV -2.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
31cfc21fd80b67aa,home,2025-04-12,SC0,2024_25,Celtic,Kilmarnock,4,0.7930934824770006,1.2,PS,-0.04828782102759929,-4.023985085633274,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.20 are below the configured payout floor of 1.33; net EV -4.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
31cfc21fd80b67aa,draw,2025-04-12,SC0,2024_25,Celtic,Kilmarnock,4,0.1339272442288602,7.1,1XB,-0.04911656597509262,-0.6917826193675009,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.10; net EV -4.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
31cfc21fd80b67aa,away,2025-04-12,SC0,2024_25,Celtic,Kilmarnock,4,0.07263004533444384,13.48,PS,-0.020946988891696994,-0.15539309266837525,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 7.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.48; net EV -2.09% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
3b59c9da689dd84d,home,2025-04-12,E1,2024_25,West Brom,Watford,4,0.5452100718637733,1.75,BF,-0.04588237423839664,-2.621849956479805,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 54.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.59% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
3b59c9da689dd84d,draw,2025-04-12,E1,2024_25,West Brom,Watford,4,0.25570187718181425,3.72,1XB,-0.04878901688365089,-1.3115327119261,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.72; net EV -4.88% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
3b59c9da689dd84d,away,2025-04-12,E1,2024_25,West Brom,Watford,4,0.19908805095441234,4.88,PS,-0.028450311342467782,-0.5829981832472908,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.88; net EV -2.85% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
428a9381b0bcca90,home,2025-04-12,E1,2024_25,Cardiff,Stoke,4,0.41029066313040186,2.32,PS,-0.04812566153746778,-2.074381962821886,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.81% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
428a9381b0bcca90,draw,2025-04-12,E1,2024_25,Cardiff,Stoke,4,0.2876441381101533,3.5,B365,0.006754483385536636,0.1929852395867626,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.50; net EV 0.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
428a9381b0bcca90,away,2025-04-12,E1,2024_25,Cardiff,Stoke,4,0.3033259631372882,3.19,PS,-0.03239017759205065,-1.0153660687163224,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.19; net EV -3.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
4aa3203f16014f1d,home,2025-04-12,E0,2024_25,Arsenal,Brentford,4,0.5915166471228086,1.65,1XB,-0.023997532247365838,-1.4543958937797474,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 59.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T16:30:00+00:00,2025-04-12T15:30:00+00:00,,,0.0,0.0,
4aa3203f16014f1d,draw,2025-04-12,E0,2024_25,Arsenal,Brentford,4,0.22914373578029595,4.33,B365,-0.00780762407131852,-0.18031464367941064,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.33; net EV -0.78% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T16:30:00+00:00,2025-04-12T15:30:00+00:00,,,0.0,0.0,
4aa3203f16014f1d,away,2025-04-12,E0,2024_25,Arsenal,Brentford,4,0.17831255558255668,5.5,BF,-0.019280944295938296,-0.3505626235625142,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 17.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.50; net EV -1.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T16:30:00+00:00,2025-04-12T15:30:00+00:00,,,0.0,0.0,
5731700628a9b452,home,2025-04-12,E0,2024_25,Southampton,Aston Villa,4,0.16627966559064902,6.0,B365,-0.0023220064561059184,-0.038700107601763456,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.00; net EV -0.23% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
5731700628a9b452,draw,2025-04-12,E0,2024_25,Southampton,Aston Villa,4,0.21732277178079162,4.64,1XB,0.008377661062873076,0.18055304014812645,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.64; net EV 0.84% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
5731700628a9b452,away,2025-04-12,E0,2024_25,Southampton,Aston Villa,4,0.6161237614511121,1.57,BF,-0.032685694521753905,-2.08189137081235,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.27% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
5e9a388dea37ed79,home,2025-04-12,E0,2024_25,Brighton,Leicester,4,0.7557778106816035,1.29,B365,-0.025046624220731395,-1.9415987768008791,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.29 are below the configured payout floor of 1.33; net EV -2.50% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
5e9a388dea37ed79,draw,2025-04-12,E0,2024_25,Brighton,Leicester,4,0.15951578785292553,6.11,1XB,-0.02535853621862494,-0.415033326000408,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.11; net EV -2.54% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
5e9a388dea37ed79,away,2025-04-12,E0,2024_25,Brighton,Leicester,4,0.08454021515504186,12.0,BF,0.01448258186050222,0.12068818217085275,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 8.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 12.00; net EV 1.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
69791b8bfc3a164e,home,2025-04-12,SC0,2024_25,St Mirren,Ross County,4,0.5627327309689503,1.69,1XB,-0.0489816846624741,-2.8983245362410703,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 56.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
69791b8bfc3a164e,draw,2025-04-12,SC0,2024_25,St Mirren,Ross County,4,0.2491304370039357,3.85,PS,-0.040847817534847564,-1.0609822736324022,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.85; net EV -4.08% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
69791b8bfc3a164e,away,2025-04-12,SC0,2024_25,St Mirren,Ross County,4,0.18771075309104535,5.08,PS,-0.04642937429748961,-0.9139640609742039,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.08; net EV -4.64% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
6a22f0eec8c44849,home,2025-04-12,E1,2024_25,Plymouth,Sheffield United,4,0.17303681319095982,5.74,PS,-0.006768692283890543,-0.11792146836046291,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 17.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.74; net EV -0.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
6a22f0eec8c44849,draw,2025-04-12,E1,2024_25,Plymouth,Sheffield United,4,0.23608676419993774,4.03,PS,-0.04857034027425078,-1.2052193616439415,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.03; net EV -4.86% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
6a22f0eec8c44849,away,2025-04-12,E1,2024_25,Plymouth,Sheffield United,4,0.5909166380462454,1.62,1XB,-0.04271504636508239,-2.6367312571038526,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 59.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.27% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
7aae640c9d3f24ba,home,2025-04-12,E0,2024_25,Man City,Crystal Palace,4,0.6379976265890328,1.52,1XB,-0.030243607584670096,-1.9897110253072503,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
7aae640c9d3f24ba,draw,2025-04-12,E0,2024_25,Man City,Crystal Palace,4,0.20088129784462389,4.84,1XB,-0.02773451843202035,-0.5730272403310005,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 20.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.84; net EV -2.77% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
7aae640c9d3f24ba,away,2025-04-12,E0,2024_25,Man City,Crystal Palace,4,0.15802138204596106,6.21,1XB,-0.018687217494581798,-0.3009213767243446,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.21; net EV -1.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
840f47eed9fa3040,home,2025-04-12,E1,2024_25,QPR,Bristol City,4,0.30201890160735,3.18,PS,-0.039579892888626955,-1.2446507197681422,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.18; net EV -3.96% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
840f47eed9fa3040,draw,2025-04-12,E1,2024_25,QPR,Bristol City,4,0.28787662385524315,3.4,B365,-0.02121947889217335,-0.6241023203580387,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -2.12% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
840f47eed9fa3040,away,2025-04-12,E1,2024_25,QPR,Bristol City,4,0.4099970871020952,2.34,PS,-0.04060681618109718,-1.7353340248332183,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.06% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
84e5790a8a61d4cd,home,2025-04-12,E1,2024_25,Leeds,Preston,4,0.7722239185011331,1.24,PS,-0.0424423410585949,-3.4227694402092723,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.24 are below the configured payout floor of 1.33; net EV -4.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
84e5790a8a61d4cd,draw,2025-04-12,E1,2024_25,Leeds,Preston,4,0.15542429134979424,6.5,B365,0.010257893773662596,0.15781375036403866,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.50; net EV 1.03% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
84e5790a8a61d4cd,away,2025-04-12,E1,2024_25,Leeds,Preston,4,0.07530531670824091,13.5,1XB,0.016621775561252217,0.12312426341668375,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 7.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.50; net EV 1.66% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T11:30:00+00:00,2025-04-12T10:30:00+00:00,,,0.0,0.0,
aef0df17bc9a8b42,home,2025-04-12,E1,2024_25,Millwall,Middlesbrough,4,0.32887869268176717,2.9,BF,-0.04625179122287526,-1.5948893525129404,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.90; net EV -4.63% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
aef0df17bc9a8b42,draw,2025-04-12,E1,2024_25,Millwall,Middlesbrough,4,0.288210649340066,3.37,PS,-0.028730111723977547,-0.8525255704444346,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.37; net EV -2.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2025-04-12T14:00:00+00:00,2025-04-12T13:00:00+00:00,,,0.0,0.0,
